Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 08:12:49.148000002,0.0,1756247.7168188784,0.015332311178013036,1.547763482432021,16.0,0.0,34359738368.0,112308224.0,100000000000.0,1.133257782814479,8.0,2963413.7057529497,40
2020-09-20 08:13:04.148000002,103128376.71368966,827304920.3258494,2.085568580700092,2.9937081926362454,16.0,684344934.4,34359738368.0,577064960.0,100000000000.0,27.75018213126697,8.0,830884857.2090867,40
2020-09-20 08:13:19.148000002,134126476.34386954,1052070285.752634,2.3858130326847764,3.3580296624125126,16.0,735904017.0666666,34359738368.0,577064960.0,100000000000.0,47.513589691966985,8.0,1046190438.2256224,40
2020-09-20 08:13:34.148000002,134287633.06666666,871093316.2666667,2.269999999999224,3.1553333333693443,16.0,938433915.6056263,34359738368.0,573657088.0,100000000000.0,33.2,8.0,883318503.5333333,40
2020-09-20 08:13:49.148000002,134152192.0,914483063.4666666,2.666066666673093,3.3860000000024835,16.0,925334708.7139143,34359738368.0,573657088.0,100000000000.0,36.53333333333333,8.0,932066185.7333333,40
2020-09-20 08:14:04.148000002,46629788.11920795,711442347.8898593,2.2316821121368045,3.032335488985412,16.0,771991729.6180255,34359738368.0,573657088.0,100000000000.0,31.86879125275018,8.0,712142374.8249884,40
2020-09-20 08:14:19.148000002,19925984.667688824,989732144.7903473,2.407439504037038,3.358976068285708,16.0,938343106.6071072,34359738368.0,568676352.0,100000000000.0,36.53089794013732,8.0,997815006.7328845,40
2020-09-20 08:14:34.148000002,19924272.284818985,875093919.3279552,2.3803586905780056,3.2416827788755183,16.0,865290001.0666666,34359738368.0,568676352.0,100000000000.0,42.536169077938524,8.0,884126977.1318088,40
2020-09-20 08:14:49.148000002,19925984.667688824,921596996.4669023,2.3692420505239737,3.308979401334749,16.0,957259229.8666666,34359738368.0,568582144.0,100000000000.0,36.73088460769282,8.0,923538849.7433505,40
2020-09-20 08:15:04.148000002,57531869.866666675,576350071.4666667,1.7520666666678153,2.776666666691502,16.0,688396288.0,34359738368.0,575213568.0,100000000000.0,29.133333333333333,8.0,589679114.5333333,40
2020-09-20 08:15:19.148000002,69280290.13333334,3562641271.4666667,5.757399999998356,6.291999999961504,16.0,1932075554.1333332,34359738368.0,575213568.0,100000000000.0,18.2,8.0,3570435995.6666665,40
2020-09-20 08:15:34.148000002,69210630.0420028,2666298286.552437,5.3061537435828745,5.70384692316298,16.0,3010036804.266667,34359738368.0,575213568.0,100000000000.0,35.135675711714114,8.0,2622325601.3067536,40
2020-09-20 08:15:49.148000002,69135870.94193721,4307662253.983068,6.925604959669573,7.28938070794287,16.0,4544038229.333333,34359738368.0,576442368.0,100000000000.0,13.732417838810747,8.0,4309903222.25185,40
2020-09-20 08:16:04.148000002,136883246.08307222,3091838796.719781,5.29255283686172,5.861857457174987,16.0,3068495086.9333334,34359738368.0,576442368.0,100000000000.0,23.73491566104407,8.0,3126111814.720981,40
2020-09-20 08:16:19.148000002,158339345.0666667,2736996352.0,5.082999999999689,5.623999999991309,16.0,2237119965.866667,34359738368.0,576929792.0,100000000000.0,34.333333333333336,8.0,2833899593.0,40
2020-09-20 08:16:34.148000002,158334976.00000003,4045959987.2,6.670666666662631,7.045333333375553,16.0,4837429380.974602,34359738368.0,577036288.0,100000000000.0,19.333333333333332,8.0,3947625453.4,40
2020-09-20 08:16:49.148000002,158339345.0666667,3859599086.933333,6.3460666666738685,6.743333333265036,16.0,3043619381.5587707,34359738368.0,577036288.0,100000000000.0,16.466666666666665,8.0,4003118900.2,40
2020-09-20 08:17:04.148000002,196782762.6666667,2540731050.666666,4.825733333325479,5.356000000052155,16.0,2738402800.8799415,34359738368.0,577384448.0,100000000000.0,39.266666666666666,8.0,2506604371.4,40
2020-09-20 08:17:19.148000002,207775160.79470202,3758398457.218543,6.477682119214581,6.88145695363375,16.0,4121449052.3368225,34359738368.0,577384448.0,100000000000.0,23.509933774834437,8.0,3755232755.231788,40
2020-09-20 08:17:34.148000002,207533598.9261745,3299083889.395973,5.671744966436483,6.232885906004015,16.0,3370252952.7364845,34359738368.0,577548288.0,100000000000.0,37.31543624161074,8.0,3366586779.1946306,40
2020-09-20 08:17:49.148000002,207538676.08826077,3481708127.19152,5.720351976537908,6.30211319247122,16.0,3062416359.4906325,34359738368.0,577548288.0,100000000000.0,27.464835677621494,8.0,3582452193.6537566,40
2020-09-20 08:18:04.148000002,55434717.866666675,4341013435.733334,6.858666666659217,7.163333333345752,16.0,4485984505.566296,34359738368.0,577576960.0,100000000000.0,8.333333333333334,8.0,4391006144.0,40
2020-09-20 08:18:19.148000002,55434717.866666675,4341013435.733334,6.858666666659217,7.163333333345752,16.0,3031887928.5285683,34359738368.0,577576960.0,100000000000.0,8.333333333333334,8.0,4391006144.0,40
2020-09-20 08:18:34.148000002,8395477.026658176,3064789981.6213264,5.52797743608157,6.0138294969390245,16.0,2362347111.792547,34359738368.0,576487424.0,100000000000.0,182.96788281321082,8.0,3126359978.800837,40
2020-09-20 08:18:49.148000002,8390792.533333333,3956740642.133333,6.360666666661079,6.825333333294839,16.0,4554755823.188212,34359738368.0,576487424.0,100000000000.0,9.933333333333334,8.0,3941458995.9333334,40
2020-09-20 08:19:04.148000002,117790037.33333333,3148614314.6666665,5.267933333335289,5.850000000062089,16.0,2844893578.8280783,34359738368.0,577847296.0,100000000000.0,25.6,8.0,3151708465.0666666,40
2020-09-20 08:19:19.148000002,150919346.71021932,3008748869.542031,5.286047596828959,5.824145056925425,16.0,2921172221.081405,34359738368.0,577847296.0,100000000000.0,34.19772015198987,8.0,3072665447.236851,40
2020-09-20 08:19:34.148000002,151214740.18267885,4162871931.195413,6.738315887727742,7.077271818100096,16.0,4167531325.1116595,34359738368.0,575692800.0,100000000000.0,12.267484498966597,8.0,4190895340.556037,40
2020-09-20 08:19:49.148000002,150789597.86666667,2487900296.5333333,5.033200000001428,5.56733333338052,16.0,3280614108.1405425,34359738368.0,575692800.0,100000000000.0,44.666666666666664,8.0,2468353603.733333,40
2020-09-20 08:20:04.148000002,65011712.0,3177114282.666667,5.660399999989506,6.128666666615754,16.0,2370917215.6522903,34359738368.0,576118784.0,100000000000.0,33.266666666666666,8.0,3314887692.6666665,40
2020-09-20 08:20:19.148000002,38801681.06666667,4178718173.866667,6.564200000007016,7.160666666676601,16.0,4032429090.1333327,34359738368.0,576118784.0,100000000000.0,10.133333333333333,8.0,4175840861.0,40
2020-09-20 08:20:34.148000002,38794725.684954345,3050739900.5399647,5.5234984334305075,6.037464169059121,16.0,3962891831.8613453,34359738368.0,575832064.0,100000000000.0,25.198320111992533,8.0,2925307322.9784684,40
2020-09-20 08:20:49.148000002,38796508.19890681,3296319479.5360622,5.716771097193281,6.112918277590307,16.0,2341147512.338661,34359738368.0,575832064.0,100000000000.0,29.5960538594854,8.0,3455316322.556992,40
2020-09-20 08:21:04.148000002,61874233.897853054,4290189945.326044,6.9943325776739815,7.268569142569728,16.0,4354527069.121964,34359738368.0,577781760.0,100000000000.0,8.134417922389652,8.0,4358849329.510602,40
2020-09-20 08:21:19.148000002,69210385.06666666,3197433446.4,5.667600000005527,5.924666666643073,16.0,3354794916.9944663,34359738368.0,577781760.0,100000000000.0,24.533333333333335,8.0,3093169034.0666666,40
2020-09-20 08:21:34.148000002,69210630.0420028,3837927695.446363,6.461964130934952,6.787252483502625,16.0,3915239732.817812,34359738368.0,575483904.0,100000000000.0,19.73464897659844,8.0,3950418289.15261,40
2020-09-20 08:21:49.148000002,69345572.16185586,3815845723.351777,6.519098726755772,6.842077194877269,16.0,3873582748.7165813,34359738368.0,575483904.0,100000000000.0,11.665888940737284,8.0,3873200398.2401175,40
2020-09-20 08:22:04.148000002,69420359.22394827,1954789579.0386026,4.194879658643537,4.693112874185404,16.0,2255845582.5611625,34359738368.0,575483904.0,100000000000.0,46.20308020534702,8.0,1845316661.5107672,40
2020-09-20 08:22:19.148000002,69275671.7552163,3854356478.6347575,6.360775948274338,6.746750216633599,16.0,3357895932.262151,34359738368.0,576442368.0,100000000000.0,12.265848943403773,8.0,3997803360.975935,40
2020-09-20 08:22:34.148000002,69210630.0420028,4489498642.842856,7.075405026994753,7.368624575020096,16.0,4455764117.136177,34359738368.0,576442368.0,100000000000.0,11.667444496299753,8.0,4520546668.911261,40
2020-09-20 08:22:49.148000002,69210385.06666666,2434983253.3333335,4.8696000000035085,5.165333333301048,16.0,1943665092.540289,34359738368.0,576262144.0,100000000000.0,32.2,8.0,2507464442.0,40
2020-09-20 08:23:04.148000002,122683391.99999999,3547020765.8666663,6.192933333327528,6.465333333301047,16.0,4224808701.286581,34359738368.0,576262144.0,100000000000.0,24.533333333333335,8.0,3435214205.0666666,40
2020-09-20 08:23:19.148000002,139464977.06666663,3729452236.8,6.056333333335351,6.415333333363136,16.0,3626311701.84679,34359738368.0,576761856.0,100000000000.0,17.333333333333332,8.0,3802962011.133333,40
2020-09-20 08:23:34.148000002,139460607.99999997,1732671897.6,4.145733333336344,4.54333333329608,16.0,1765113054.3297114,34359738368.0,576270336.0,100000000000.0,34.4,8.0,1712822389.8666666,40
2020-09-20 08:23:49.148000002,139464977.06666663,3860122555.733333,6.484266666664432,6.852000000048427,16.0,3033750606.307087,34359738368.0,576270336.0,100000000000.0,11.333333333333334,8.0,4042241368.6,40
2020-09-20 08:24:04.148000002,86682282.66666666,3857256994.133333,6.4433333333310046,6.803333333320916,16.0,4181260151.4666667,34359738368.0,576212992.0,100000000000.0,14.0,8.0,3761729302.866667,40
2020-09-20 08:24:19.148000002,70119150.93333334,2942763827.2,5.511200000000342,5.760000000024835,16.0,2511962692.2666664,34359738368.0,576212992.0,100000000000.0,23.6,8.0,3092515014.0,40
