Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-05 10:10:19.085999966,0.0,1826391.626108407,0.015534368956486883,1.2368824588032685,16.0,79394.13333333333,34359738368.0,117448704.0,100000000000.0,1.266751116741116,8.0,439093.27288485895,40
2020-09-05 10:10:34.085999966,41176077.74178621,504731610.4977854,1.0802538507314667,2.016658954171869,16.0,672255453.8666666,34359738368.0,580313088.0,100000000000.0,18.24552125338798,8.0,488410869.7031797,40
2020-09-05 10:10:49.085999966,134075127.86400591,568479830.1417725,1.7301619297165154,2.3553047100869122,16.0,640866212.119192,34359738368.0,580313088.0,100000000000.0,28.959215211986834,8.0,552399616.8783176,40
2020-09-05 10:11:04.085999966,134239500.46697798,807872469.646431,2.153168779190846,2.743162108084474,16.0,767475267.4178278,34359738368.0,575356928.0,100000000000.0,34.08939292861908,8.0,817974399.8665777,40
2020-09-05 10:11:19.085999966,134208780.7479501,712877658.8227451,2.3507766148901057,2.791680554575057,16.0,912260309.0460637,34359738368.0,575356928.0,100000000000.0,31.93120458636091,8.0,749151259.7826812,40
2020-09-05 10:11:34.085999966,99975279.4186279,948260183.7455829,2.564704313618533,2.9836655777213243,16.0,885393588.3725581,34359738368.0,575356928.0,100000000000.0,36.402426828455226,8.0,945410991.1327422,40
2020-09-05 10:11:49.085999966,19922944.0,875519453.8666667,2.2788000000000466,2.931999999998758,16.0,896452676.2666667,34359738368.0,574074880.0,100000000000.0,42.0,8.0,889783282.0666667,40
2020-09-05 10:12:04.085999966,19927313.066666666,848640136.5333333,2.3297333333350254,2.878000000026077,16.0,659974007.4666666,34359738368.0,575029248.0,100000000000.0,36.86666666666667,8.0,852605885.6,40
2020-09-05 10:12:19.085999966,19922944.0,757458261.3333333,1.9341333333344664,2.683333333302289,16.0,888445329.2447171,34359738368.0,575029248.0,100000000000.0,35.266666666666666,8.0,733034795.1333333,40
2020-09-05 10:12:34.085999966,34817092.266666666,830868411.7333333,2.2797999999970973,2.865333333332092,16.0,661241428.8952596,34359738368.0,576667648.0,100000000000.0,36.266666666666666,8.0,869198620.5333333,40
2020-09-05 10:12:49.085999966,69239844.95764187,667734036.4395962,2.0529766740178164,2.7232215388218575,16.0,991686007.4666667,34359738368.0,576667648.0,100000000000.0,28.258094464430773,8.0,670979658.233724,40
2020-09-05 10:13:04.085999966,69165480.80839731,2581425551.6214943,5.048096506344085,5.404825317294173,16.0,3406154683.7333336,34359738368.0,578514944.0,100000000000.0,20.131599561334795,8.0,2546873293.749021,40
2020-09-05 10:13:19.085999966,69206016.0,3547385855.9999995,6.639400000000993,7.155999999927978,16.0,2589520088.5274315,34359738368.0,578514944.0,100000000000.0,5.333333333333333,8.0,3550383357.266667,40
2020-09-05 10:13:34.085999966,96047527.49816678,2675328844.7436833,5.542030531295881,5.8548096793745765,16.0,3094230200.9467297,34359738368.0,577245184.0,100000000000.0,30.731284581027932,8.0,2717522253.649757,40
2020-09-05 10:13:49.085999966,158345532.3688246,2905973409.4272947,5.61250750050008,5.99586639112006,16.0,3337107729.066667,34359738368.0,577245184.0,100000000000.0,21.80145343022868,8.0,2861685137.0758047,40
2020-09-05 10:14:04.085999966,158324810.2345416,3579319130.0639663,6.358608742005738,6.806636460544442,16.0,3647347916.7999997,34359738368.0,577245184.0,100000000000.0,9.72814498933902,8.0,3716035717.217484,40
2020-09-05 10:14:19.085999966,158338962.44914293,2715398846.9285665,5.516307610216533,5.875008337232734,16.0,2792442777.6000004,34359738368.0,578904064.0,100000000000.0,23.677716267591542,8.0,2661403973.654372,40
2020-09-05 10:14:34.085999966,172961034.73564902,3056409584.638976,5.765851056742207,6.228548569915837,16.0,2914365299.3800416,34359738368.0,577875968.0,100000000000.0,10.667377825188346,8.0,3079022843.1228747,40
2020-09-05 10:14:49.085999966,207827763.2,3544084480.0,6.44126666666319,6.843999999978891,16.0,3347002883.9255953,34359738368.0,577875968.0,100000000000.0,8.866666666666667,8.0,3572474792.133333,40
2020-09-05 10:15:04.085999966,207612259.93257087,2733815318.3050175,5.240166589542603,5.658491439184252,16.0,2908472115.2000003,34359738368.0,577679360.0,100000000000.0,20.49315792952998,8.0,2773182813.9750113,40
2020-09-05 10:15:19.085999966,207416835.33920527,2813069072.8165135,5.7231224366278655,6.068984065070605,16.0,2594067387.733333,34359738368.0,577679360.0,100000000000.0,24.137699186445236,8.0,2760423229.476232,40
2020-09-05 10:15:34.085999966,148133205.33333334,3363641207.4666667,6.328733333334093,6.815999999952814,16.0,3758200695.4666667,34359738368.0,578088960.0,100000000000.0,3.2,8.0,3509580707.0,40
2020-09-05 10:15:49.085999966,8388608.0,2963738077.866667,5.716666666664727,5.988666666702678,16.0,2894928446.9035397,34359738368.0,578088960.0,100000000000.0,26.066666666666666,8.0,2866733160.0,40
2020-09-05 10:16:04.085999966,8390233.184454368,3271210697.9534698,6.137724151726137,6.5340977268343545,16.0,3149956992.332822,34359738368.0,577523712.0,100000000000.0,13.932404506366243,8.0,3371018076.9948673,40
2020-09-05 10:16:19.085999966,8389167.277818521,3236600268.284552,5.960730715382889,6.383892259469063,16.0,2983660782.9333334,34359738368.0,577523712.0,100000000000.0,9.533968931262084,8.0,3249101022.6681776,40
2020-09-05 10:16:34.085999966,50753262.93333332,2943595315.1999993,5.764933333330554,6.043999999947847,16.0,3145778517.333334,34359738368.0,578879488.0,100000000000.0,23.6,8.0,2923100984.6666665,40
2020-09-05 10:16:49.085999966,150994944.0,3176959999.9999995,6.03640000000208,6.536000000064572,16.0,3166544395.706953,34359738368.0,578879488.0,100000000000.0,14.133333333333333,8.0,3235410584.6,40
2020-09-05 10:17:04.085999966,150999313.06666666,3367881386.6666665,6.291599999998773,6.6586666666281715,16.0,3416687786.666667,34359738368.0,578256896.0,100000000000.0,12.133333333333333,8.0,3391717992.733333,40
