Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 03:21:44.970999956,2184.3877074861675,1668872.2085194318,0.015732284518540862,1.2691153922624787,16.0,0.0,34359738368.0,75964416.0,100000000000.0,0.3999733351109926,8.0,3142948.936737551,40
2020-09-04 03:21:59.970999956,79557269.68464565,736828317.6211747,1.6816454430274708,2.3889592640030877,16.0,210312191.99999997,34359738368.0,533606400.0,100000000000.0,29.13527568504567,8.0,729257592.0394692,40
2020-09-04 03:22:14.970999956,134213149.52336508,1161153608.426105,2.9262715818943543,3.454303046467294,16.0,950332889.8073461,34359738368.0,533606400.0,100000000000.0,33.13112459169389,8.0,1170937218.6520898,40
2020-09-04 03:22:29.970999956,134217728.0,1034858222.9333332,2.686866666669569,3.1633333333147076,16.0,1082475407.3681421,34359738368.0,534216704.0,100000000000.0,38.53333333333333,8.0,1044164208.1333333,40
2020-09-04 03:22:44.970999956,134231045.80305356,672662930.595373,1.9257950530002739,2.570971398113076,16.0,847390602.5357213,34359738368.0,534216704.0,100000000000.0,26.46843122874858,8.0,684016751.2500833,40
2020-09-04 03:22:59.970999956,66475286.71421905,643049883.0744618,1.9284714352417796,2.491033931093612,16.0,701842097.9934671,34359738368.0,534216704.0,100000000000.0,27.66482234517699,8.0,642613554.496367,40
2020-09-04 03:23:14.970999956,19928641.642776184,880026105.2070137,2.109273951592085,2.967664510937594,16.0,758337262.9333334,34359738368.0,535158784.0,100000000000.0,39.5359690646043,8.0,903178376.8251216,40
2020-09-04 03:23:29.970999956,19992849.066666666,1055816908.7999998,2.4296666666651925,3.002000000017385,16.0,1045010979.3986266,34359738368.0,535158784.0,100000000000.0,27.2,8.0,1059691145.0,40
2020-09-04 03:23:44.970999956,19857408.0,820420061.8666666,1.9726000000043615,2.6739999999602637,16.0,864539443.2,34359738368.0,530878464.0,100000000000.0,25.933333333333334,8.0,813891926.6,40
2020-09-04 03:23:59.970999956,49283072.0,712727210.6666666,1.7055333333342182,2.416666666666667,16.0,871573640.5333333,34359738368.0,530878464.0,100000000000.0,17.6,8.0,730013268.4666667,40
2020-09-04 03:24:14.970999956,69210385.06666666,3497149235.2000003,6.31939999999789,6.723333333339543,16.0,1992429841.0666666,34359738368.0,536858624.0,100000000000.0,7.666666666666667,8.0,3450308598.5333333,40
2020-09-04 03:24:29.970999956,69206016.0,3942606438.4,6.500266666667692,6.963333333283662,16.0,3699943526.4,34359738368.0,536518656.0,100000000000.0,11.066666666666666,8.0,4041729394.6666665,40
2020-09-04 03:24:44.970999956,69210385.06666666,3314436232.5333333,6.0548666666649895,6.4200000001117585,16.0,3843762039.466666,34359738368.0,536518656.0,100000000000.0,27.6,8.0,3205904129.6,40
2020-09-04 03:24:59.970999956,121984341.33333333,3520805546.666667,6.322733333332386,6.685333333257587,16.0,2848589119.1253915,34359738368.0,536518656.0,100000000000.0,20.6,8.0,3599479852.133333,40
2020-09-04 03:25:14.970999956,158388131.71577123,3581497677.642981,6.219770697244806,6.502866284559964,16.0,3721135445.3333335,34359738368.0,535625728.0,100000000000.0,19.730702572990268,8.0,3675664505.065991,40
2020-09-04 03:25:29.970999956,158329602.98130035,3187325827.9097624,5.932255273836563,6.318360284788428,16.0,3863432900.8600574,34359738368.0,535625728.0,100000000000.0,23.22486191521927,8.0,3086282865.9080324,40
2020-09-04 03:25:44.970999956,158295858.39289293,3747336036.871285,6.388818382207355,6.873154765873238,16.0,2749913943.8704085,34359738368.0,535425024.0,100000000000.0,8.1490882372587,8.0,3862536174.1366644,40
2020-09-04 03:25:59.970999956,187240721.0666667,3077675144.5333333,5.490000000000388,5.809333333342026,16.0,3622745827.8551903,34359738368.0,540250112.0,100000000000.0,24.133333333333333,8.0,3071747027.3333335,40
2020-09-04 03:26:14.970999956,207657369.59999996,3533173555.2000003,5.912666666666821,6.247333333299807,16.0,3943694643.1999993,34359738368.0,540250112.0,100000000000.0,52.53333333333333,8.0,3457127708.3333335,40
2020-09-04 03:26:29.970999956,207569257.51616555,4076192518.3654423,6.138190787278768,6.632757816160491,16.0,3582342758.4000006,34359738368.0,541655040.0,100000000000.0,36.19758682754483,8.0,4201527912.3391776,40
2020-09-04 03:26:44.970999956,207671214.34762314,4113443296.2197485,6.043202880193456,6.583238882592172,16.0,3001628410.3179364,34359738368.0,541655040.0,100000000000.0,18.601240082672177,8.0,4408473442.562838,40
2020-09-04 03:26:59.970999956,90037725.86666667,3862813354.666667,6.3174666666678,6.601333333365619,16.0,4322623210.508768,34359738368.0,541655040.0,100000000000.0,37.86666666666667,8.0,3938429994.266667,40
2020-09-04 03:27:14.970999956,8390792.533333333,3039911389.8666663,5.370800000000357,5.671999999973922,16.0,3793929693.866667,34359738368.0,540274688.0,100000000000.0,33.93333333333333,8.0,2826410240.8,40
2020-09-04 03:27:29.970999956,8380785.93312908,4012575714.3998933,6.115825229783859,6.450113227683964,16.0,3125942135.4666667,34359738368.0,540065792.0,100000000000.0,17.183961635806583,8.0,4184852870.7872653,40
2020-09-04 03:27:44.970999956,8400817.829974644,3940576670.49246,6.1625517149328966,6.620045375672785,16.0,4893978658.261607,34359738368.0,540065792.0,100000000000.0,24.022420926197782,8.0,3881811463.432537,40
2020-09-04 03:27:59.970999956,93043643.7333333,2188898304.0,4.4065333333332095,4.700666666682809,16.0,2023714317.8788326,34359738368.0,540065792.0,100000000000.0,43.2,8.0,2214585831.9333334,40
2020-09-04 03:28:14.970999956,150999313.06666666,4374734711.466666,6.86773333333355,7.246666666648041,16.0,3410315502.9333334,34359738368.0,538951680.0,100000000000.0,9.4,8.0,4551983093.066667,40
2020-09-04 03:28:29.970999956,150984878.3414439,3241830956.336244,5.793413772417547,6.105459636060274,16.0,3968477630.0246654,34359738368.0,537862144.0,100000000000.0,20.998600093327113,8.0,3126790142.590494,40
2020-09-04 03:28:44.970999956,151017170.23825368,2847693978.9697857,4.919406362304965,5.325968321533788,16.0,2733268664.8443227,34359738368.0,537862144.0,100000000000.0,20.165047251430853,8.0,2958285447.6906695,40
2020-09-04 03:28:59.970999956,84317471.715755,4605048844.720497,6.901823281908429,7.256661991530117,16.0,4039986926.933334,34359738368.0,537436160.0,100000000000.0,32.5252120483537,8.0,4724339750.818139,40
2020-09-04 03:29:14.970999956,38871586.13333333,3680014336.0,5.723999999997128,6.084000000047188,16.0,4271920469.3333335,34359738368.0,537436160.0,100000000000.0,18.0,8.0,3647400900.2,40
2020-09-04 03:29:29.970999956,38727406.93333334,2966563498.6666665,5.11479999999865,5.519333333304772,16.0,3202707182.933333,34359738368.0,537436160.0,100000000000.0,30.533333333333335,8.0,2932761034.9333334,40
2020-09-04 03:29:44.970999956,38799094.46036932,3712131541.09726,5.880674621694822,6.2467835477759,16.0,2612028620.8,34359738368.0,536854528.0,100000000000.0,16.065595626958203,8.0,3810709810.879275,40
2020-09-04 03:29:59.970999956,56766698.57990532,3958330269.4846315,6.34668977931592,6.610574038279154,16.0,4956169830.400001,34359738368.0,536854528.0,100000000000.0,20.001333422228146,8.0,3839715822.5881724,40
2020-09-04 03:30:14.970999956,69140480.0,3161245559.4666667,5.18326666666932,5.587333333306014,16.0,3191354880.0,34359738368.0,547110912.0,100000000000.0,43.8,8.0,3204489827.0666666,40
2020-09-04 03:30:29.970999956,69201402.57316178,4199003710.1526566,6.313112459169964,6.563429104769811,16.0,2966364102.659823,34359738368.0,546603008.0,100000000000.0,93.26044930337977,8.0,4281148691.087261,40
2020-09-04 03:30:44.970999956,69214999.39996,3554306116.40776,5.640509367292053,6.035202346809461,16.0,4105747389.025935,34359738368.0,546603008.0,100000000000.0,54.7369824654977,8.0,3549318335.4890323,40
2020-09-04 03:30:59.970999956,69555541.33333333,3627458833.066667,5.9217333333314555,6.142000000023594,16.0,4301134345.193136,34359738368.0,546603008.0,100000000000.0,37.53333333333333,8.0,3554136474.866667,40
2020-09-04 03:31:14.970999956,69205771.34857677,3425301229.518032,5.778614759013971,6.1061262582395175,16.0,3189885466.96183,34359738368.0,543903744.0,100000000000.0,56.79621358576095,8.0,3504056030.331311,40
2020-09-04 03:31:29.970999956,69210630.0420028,3528072491.2327485,5.702513500904375,6.052536835791536,16.0,2833399057.6628222,34359738368.0,543903744.0,100000000000.0,48.869924661644106,8.0,3762298040.3360224,40
2020-09-04 03:31:44.970999956,69210385.06666666,3854386790.4000006,5.979999999998836,6.399333333286146,16.0,4220680516.834455,34359738368.0,546603008.0,100000000000.0,42.666666666666664,8.0,3755252297.4666667,40
2020-09-04 03:31:59.970999956,110589815.46666668,2926918860.8,5.177799999997175,5.402666666700194,16.0,4009506711.2859144,34359738368.0,546603008.0,100000000000.0,39.733333333333334,8.0,2840393975.5333333,40
2020-09-04 03:32:14.970999956,139604787.20000002,3405881344.0,5.12646666666648,5.506666666672875,16.0,2764800819.2546167,34359738368.0,542027776.0,100000000000.0,33.0,8.0,3680494386.8,40
2020-09-04 03:32:29.970999956,139311510.4326378,3536763161.9225383,5.775614959005605,6.212785814244281,16.0,3252195498.6666675,34359738368.0,542027776.0,100000000000.0,29.398040130657957,8.0,3442037045.530298,40
2020-09-04 03:32:44.970999956,139474275.3516901,3119366024.9349957,5.387159143942665,5.678511900804564,16.0,3537213303.4666667,34359738368.0,539705344.0,100000000000.0,27.001800120008,8.0,3119963417.4944997,40
2020-09-04 03:32:59.970999956,98528602.6485659,3961047062.4875226,5.960071870633216,6.239169494942631,16.0,3830047315.2456503,34359738368.0,539705344.0,100000000000.0,22.0270180342051,8.0,3984088156.9840956,40
