Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 03:09:24.569000006,0.0,1756364.8,0.014599999996911113,1.335333333319674,16.0,65809.06666666667,34359738368.0,72974336.0,100000000000.0,0.6666666666666666,8.0,932795.6,40
2020-09-04 03:09:39.569000006,1092.2666666666667,144653516.8,0.22393333333505627,1.3140000000285605,16.0,515523106.1333334,34359738368.0,535351296.0,100000000000.0,7.266666666666667,8.0,121299792.53333333,40
2020-09-04 03:09:54.569000006,129813708.80000001,976719052.8,2.6397333333346373,3.0886666666405898,16.0,985404142.9333334,34359738368.0,535351296.0,100000000000.0,27.466666666666665,8.0,1001595258.9333333,40
2020-09-04 03:10:09.569000006,134304277.07473025,898543017.4503797,2.7064073531384056,3.071266817636872,16.0,649031009.6660223,34359738368.0,531763200.0,100000000000.0,33.901691754362595,8.0,887327415.5454909,40
2020-09-04 03:10:24.569000006,134133203.79020421,589933875.3503269,2.061590818096191,2.5308955024714574,16.0,822500367.2244816,34359738368.0,531763200.0,100000000000.0,23.288402509008407,8.0,605888028.1596156,40
2020-09-04 03:10:39.569000006,134222097.06666666,884167475.2,2.3813999999993634,2.8973333332998057,16.0,919865596.1602559,34359738368.0,532791296.0,100000000000.0,38.86666666666667,8.0,894954551.8,40
2020-09-04 03:10:54.569000006,23697817.6,961484936.5333333,2.70533333333442,3.1313333333469924,16.0,865587916.7999998,34359738368.0,532791296.0,100000000000.0,38.266666666666666,8.0,947166782.6,40
2020-09-04 03:11:09.569000006,19927313.066666666,770323524.2666667,1.7731333333319828,2.5360000000335274,16.0,600534661.7774519,34359738368.0,529559552.0,100000000000.0,26.0,8.0,788643082.4666667,40
2020-09-04 03:11:24.569000006,19922944.0,509973572.26666665,1.5697333333334733,2.2946666666927436,16.0,722135961.5999999,34359738368.0,529559552.0,100000000000.0,22.933333333333334,8.0,521082399.06666666,40
2020-09-04 03:11:39.569000006,19908731.58385507,929665415.2124684,2.471360063939082,3.0033302251219767,16.0,971673326.9333334,34359738368.0,534413312.0,100000000000.0,40.89516451312109,8.0,934046118.9556414,40
2020-09-04 03:11:54.569000006,67726801.09428169,1017909157.5365317,2.7024754787487613,3.21918996458009,16.0,1562743650.2188835,34359738368.0,534413312.0,100000000000.0,47.30766664442517,8.0,1023114708.0803363,40
2020-09-04 03:12:09.569000006,69214999.39996,2802018737.2491503,4.993532902190639,5.313154210293104,16.0,4132401921.892668,34359738368.0,538742784.0,100000000000.0,30.402026801786786,8.0,2720075101.273418,40
2020-09-04 03:12:24.569000006,69275921.06666668,4031111987.2,6.453066666670686,6.730000000012417,16.0,2669768430.933333,34359738368.0,538742784.0,100000000000.0,19.133333333333333,8.0,4031837565.266667,40
2020-09-04 03:12:39.569000006,69122047.45401226,2755916506.531592,4.781924820043596,5.167422020794455,16.0,4171555908.266667,34359738368.0,537743360.0,100000000000.0,28.325779792055453,8.0,2796085415.8224473,40
2020-09-04 03:12:54.569000006,155370490.26407042,4260266097.6260333,6.739863963727292,7.03240864231952,16.0,3726287145.532777,34359738368.0,537743360.0,100000000000.0,60.21605761536409,8.0,4340010481.795145,40
2020-09-04 03:13:09.569000006,158409250.13333336,2656213128.533334,5.117933333335289,5.39133333330974,16.0,1782658777.1203156,34359738368.0,538357760.0,100000000000.0,40.4,8.0,2571403193.0,40
2020-09-04 03:13:24.569000006,158265070.93333337,3250287684.2666664,5.6167333333306795,5.886000000033528,16.0,4895467333.6444235,34359738368.0,538357760.0,100000000000.0,27.933333333333334,8.0,3364291938.133333,40
2020-09-04 03:13:39.569000006,158479155.20000002,4633830468.266667,7.045199999999021,7.370666666670391,16.0,3644172169.344623,34359738368.0,539058176.0,100000000000.0,11.333333333333334,8.0,4662055957.733334,40
2020-09-04 03:13:54.569000006,205506376.3749084,2388476962.335844,5.261182587830071,5.598160122610064,16.0,2043385207.9194722,34359738368.0,539058176.0,100000000000.0,50.06332911139258,8.0,2248991691.5538964,40
2020-09-04 03:14:09.569000006,207612899.24131504,3265408562.225476,5.458804738453674,5.773193131938167,16.0,4560517265.417695,34359738368.0,539283456.0,100000000000.0,25.156395580992946,8.0,3436801652.602156,40
2020-09-04 03:14:24.569000006,207572247.64576238,4621449258.264877,6.942229346156165,7.330795431744855,16.0,2988878233.6,34359738368.0,539283456.0,100000000000.0,16.295999465704934,8.0,4614944291.057236,40
2020-09-04 03:14:39.569000006,207902037.33333337,2292121873.0666666,4.556600000001103,4.820666666670393,16.0,3618377420.8,34359738368.0,540319744.0,100000000000.0,44.53333333333333,8.0,2279162881.8,40
2020-09-04 03:14:54.569000006,15377064.391414477,4494752507.665644,6.886681775760221,7.212771630476588,16.0,4981831543.466667,34359738368.0,540319744.0,100000000000.0,16.66444474070124,8.0,4662059979.669377,40
2020-09-04 03:15:09.569000006,8376831.148086523,3684443188.8186355,6.08499168053412,6.37603993348145,16.0,2182409318.4,34359738368.0,541700096.0,100000000000.0,65.4242928452579,8.0,3493796799.201331,40
2020-09-04 03:15:24.569000006,8403734.722500501,3705863454.484739,5.890002003605932,6.168035797727022,16.0,5059127432.533334,34359738368.0,541700096.0,100000000000.0,27.582982702197288,8.0,3962840414.6797566,40
2020-09-04 03:15:39.569000006,8392977.066666666,4423305898.666667,6.5862666666682355,7.0,16.0,3616927869.875342,34359738368.0,541933568.0,100000000000.0,12.2,8.0,4342544248.066667,40
2020-09-04 03:15:54.569000006,146311304.53333333,2437192635.733333,4.738466666664074,5.163999999966472,16.0,1772062410.772615,34359738368.0,541933568.0,100000000000.0,41.93333333333333,8.0,2240530781.133333,40
2020-09-04 03:16:09.569000006,151035351.74811667,3017650661.000579,5.030777155368665,5.314403451194574,16.0,3952492080.5440726,34359738368.0,546844672.0,100000000000.0,48.16174103406091,8.0,3233068146.674393,40
2020-09-04 03:16:24.569000006,151038408.29015544,4437685065.837651,6.630259067357384,6.935405872247483,16.0,3923353600.0,34359738368.0,546844672.0,100000000000.0,30.67357512953368,8.0,4471671012.020725,40
2020-09-04 03:16:39.569000006,150919870.88168603,2512817598.506069,4.726557289584131,4.948112578286417,16.0,1723998611.2925806,34359738368.0,544628736.0,100000000000.0,40.21608643457383,8.0,2347036409.897292,40
2020-09-04 03:16:54.569000006,42642090.66666666,3459716983.4666667,5.422200000000885,5.764000000059605,16.0,5379569355.823722,34359738368.0,544628736.0,100000000000.0,33.8,8.0,3702271717.133333,40
2020-09-04 03:17:09.569000006,38783090.86456038,4375517640.950281,6.3513960323255905,6.765001224565811,16.0,3094319698.1534567,34359738368.0,548114432.0,100000000000.0,24.124418319862844,8.0,4329888106.967916,40
2020-09-04 03:17:24.569000006,38742382.20661399,3176080294.99561,4.9782704126430435,5.409277143682397,16.0,4330625160.533334,34359738368.0,548114432.0,100000000000.0,51.14135206321335,8.0,3073352078.504536,40
2020-09-04 03:17:39.569000006,38801681.06666666,4662776081.066667,6.788466666669895,7.233333333302289,16.0,4328417143.466666,34359738368.0,543166464.0,100000000000.0,154.2,8.0,4995755473.533334,40
2020-09-04 03:17:54.569000006,68017629.86666667,2990397849.6,4.87453333332863,5.899333333379279,16.0,2169833437.8666663,34359738368.0,543166464.0,100000000000.0,23.6,8.0,3107763443.866667,40
2020-09-04 03:18:09.569000006,69191933.88429752,2743095895.494535,5.068448413755758,5.381364969307989,16.0,3766085073.404894,34359738368.0,537653248.0,100000000000.0,20.994401492935218,8.0,2914785473.0738473,40
2020-09-04 03:18:24.569000006,69224475.8602294,3833421161.9098425,6.367364630571101,6.726993864978507,16.0,3850838692.887141,34359738368.0,538054656.0,100000000000.0,20.072019205121364,8.0,3922040706.321686,40
2020-09-04 03:18:39.569000006,69206016.0,3808346385.0666666,6.297266666666838,6.518666666777182,16.0,3591919734.382292,34359738368.0,538054656.0,100000000000.0,23.8,8.0,3756986415.3333335,40
2020-09-04 03:18:54.569000006,69629815.46666667,3563847679.9999995,5.757066666664711,6.045999999965231,16.0,3198704844.8,34359738368.0,538054656.0,100000000000.0,23.2,8.0,3691408248.5333333,40
2020-09-04 03:19:09.569000006,69206016.0,3337228287.9999995,5.758466666669118,5.881999999967714,16.0,3293156523.7267075,34359738368.0,538247168.0,100000000000.0,33.13333333333333,8.0,3267699112.4,40
2020-09-04 03:19:24.569000006,69210385.06666666,3644269363.2,6.1205999999986185,6.368000000001242,16.0,3862284523.7410064,34359738368.0,538247168.0,100000000000.0,20.933333333333334,8.0,3766287811.6666665,40
2020-09-04 03:19:39.569000006,69136110.93333332,2737487052.7999997,4.8730666666660305,5.212666666662942,16.0,3383892923.7333336,34359738368.0,538779648.0,100000000000.0,24.4,8.0,2605584975.3333335,40
