Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 01:41:18.595000029,0.0,1823109.80966325,0.014907493678725608,1.2184214028768448,16.0,0.0,34359738368.0,67125248.0,100000000000.0,0.4658591774257953,8.0,750531.1460135764,40
2020-09-04 01:41:33.595000029,50004444.26634609,418893348.8278902,0.992119147798128,1.8622854471444024,16.0,817360384.0000001,34359738368.0,529965056.0,100000000000.0,12.221999599278702,8.0,414789997.6624591,40
2020-09-04 01:41:48.595000029,134217728.0,745876684.8,2.2207333333344046,2.683333333333333,16.0,657593536.4309047,34359738368.0,529965056.0,100000000000.0,29.066666666666666,8.0,747973239.0,40
2020-09-04 01:42:03.595000029,134191410.56558523,824711086.0035975,2.652521484245554,2.892412231004519,16.0,866946446.2942,34359738368.0,529965056.0,100000000000.0,31.71007927519819,8.0,832393999.0673506,40
2020-09-04 01:42:18.595000029,134237314.47631755,941761391.8612407,2.8426951300863053,3.1554369579955908,16.0,729602802.2960888,34359738368.0,528510976.0,100000000000.0,39.35957304869913,8.0,934244406.0040027,40
2020-09-04 01:42:33.595000029,91752147.7431829,750459349.0232682,2.3272218147888015,2.7183145543210063,16.0,908184166.4,34359738368.0,523243520.0,100000000000.0,27.801853456897124,8.0,772971798.5199013,40
2020-09-04 01:42:48.595000029,19922944.0,863367987.2,2.2298666666688707,2.9053333333383002,16.0,884847411.1999999,34359738368.0,523243520.0,100000000000.0,35.46666666666667,8.0,847117567.1333333,40
2020-09-04 01:43:03.595000029,19962265.6,800579310.9333335,2.0968666666633604,2.7560000000211096,16.0,759554013.8666666,34359738368.0,523243520.0,100000000000.0,30.533333333333335,8.0,828306237.8,40
2020-09-04 01:43:18.595000029,19922944.0,782195370.6666667,1.7153333333320915,2.596666666616996,16.0,925686988.8000001,34359738368.0,521895936.0,100000000000.0,24.133333333333333,8.0,783169276.6,40
2020-09-04 01:43:33.595000029,38599427.01336702,956766435.8582164,2.5297599255176,3.002992618230716,16.0,652565674.6666667,34359738368.0,526024704.0,100000000000.0,35.44590011305446,8.0,932752963.4235551,40
2020-09-04 01:43:48.595000029,69092217.05426356,730456070.5693665,2.3052659716662482,2.824913124836667,16.0,2401153024.0,34359738368.0,526024704.0,100000000000.0,31.208233092755947,8.0,763705737.9043037,40
2020-09-04 01:44:03.595000029,69244492.56617108,3794027390.6260414,5.9653310220673,6.405227015077217,16.0,3738895872.0,34359738368.0,530640896.0,100000000000.0,10.734048936595773,8.0,3773500320.95473,40
2020-09-04 01:44:18.595000029,69206016.0,3947437806.9333334,6.03786666666662,6.450000000031044,16.0,2952188723.2,34359738368.0,530640896.0,100000000000.0,14.0,8.0,3913365824.6666665,40
2020-09-04 01:44:33.595000029,102581263.05982564,3102575125.8401546,5.573966859651308,5.795967258926481,16.0,3760209129.5246983,34359738368.0,533065728.0,100000000000.0,36.001863312703804,8.0,3211795760.497771,40
2020-09-04 01:44:48.595000029,158270337.2737594,3784481596.4736524,6.515394376547867,7.15381019168333,16.0,4118577018.734583,34359738368.0,533065728.0,100000000000.0,3135.510585720964,8.0,9027330137.380617,40
2020-09-04 01:45:03.595000029,158580736.0,3375697646.9333334,5.644599999999627,6.098666666696468,16.0,2948403029.333333,34359738368.0,531275776.0,100000000000.0,52.733333333333334,8.0,3838371982.133333,40
2020-09-04 01:45:18.595000029,158195165.8666667,3401166301.8666663,5.720733333332463,6.078666666615754,16.0,3236669849.5999994,34359738368.0,531275776.0,100000000000.0,22.733333333333334,8.0,3474377160.133333,40
2020-09-04 01:45:33.595000029,176064648.5333333,3533971729.066667,5.721133333334,6.049333333348234,16.0,3581141967.60216,34359738368.0,531738624.0,100000000000.0,24.2,8.0,3606543152.866667,40
2020-09-04 01:45:48.595000029,207757858.13333333,3903545617.0666666,6.189666666664804,6.513333333345751,16.0,3831394139.875991,34359738368.0,531738624.0,100000000000.0,19.533333333333335,8.0,3932038691.733333,40
