num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
40.0,5.368818137724557,539696261.5652174,93634715.72800069,2963842463.4522805,4.983290203861023,2916779519.744571,32.89081412789704,2979398184.206064
40.0,5.305571460719047,548975215.3043479,93176315.00197735,2893137224.837219,4.935610214412306,2847950717.721223,28.862594779514705,2911939161.2383947
40.0,5.384820123525263,544945493.3333334,91869121.65430456,2788593713.271825,4.880955616670264,2832109630.0666213,132.21941263538258,3166563440.0504475
40.0,5.348704109584921,543034259.0638298,92007449.54333648,2853620642.649751,4.896673892061842,2895171117.7576385,82.65865114149969,2961486241.877121
40.0,5.669141517412549,518118901.10638297,93187812.3660166,2899141630.8464503,5.1048989150166975,2846777852.207834,30.843807210220906,3085568130.972341
40.0,5.568278174478708,520831673.1914893,92773847.98416317,2816835179.3856816,4.940318264422838,2839542971.544452,273.24861698786367,3484473873.388792
40.0,5.2718156767594095,512508688.3404256,92124325.8778653,2839004189.5302954,4.859749525044403,2876312638.4957275,28.69654868146964,2855961760.867477
40.0,5.241853158239088,534239101.2765958,92903173.6817773,2794428150.8676767,4.838269412775682,2825051996.983573,34.998806769054845,2809825784.943625
40.0,5.476805297318363,515738579.4782608,92399845.85829283,2884904408.4441967,4.934096581966745,2893110913.700954,31.38667946343049,3081817596.5127373
40.0,5.478353998666009,525247061.3333333,92819345.00137272,2845441610.98537,4.993915712924903,2792863812.88382,85.37437804175659,3049524531.851332
40.0,5.363493420812143,517748650.6666667,92519543.7636206,2855602201.5240192,4.9767761198512765,2817970184.724341,31.03416278211475,2874071840.672724
40.0,5.319131995786614,528403968.0,91897499.59992725,2805279615.5339875,4.942721498082676,2763942411.9968524,31.151689073015365,2823102045.272182
40.0,5.29182450612353,529588572.5957447,92124145.76129578,2860451663.862037,4.874535510096012,2877037717.299069,33.98360186239957,2884554245.500286
40.0,5.446140437773779,528891814.95652175,93554510.95952782,2957428877.945628,5.012448012877242,2907800548.306696,29.735326272279462,2981683514.869239
40.0,5.335283854767664,520166465.36170214,92815587.6033034,2890083908.0537496,4.946361045615575,2846994939.640761,28.752234666362053,2909100576.612429
40.0,5.590459562593652,548412948.48,91102468.42171694,2662417689.1029754,5.1375242475509495,2626091190.4680586,19.42537732428421,2681711677.2116585
40.0,5.625667417177677,540336373.76,90607800.78430128,2667160524.245345,5.141114108750237,2683695737.5537863,20.68189291301448,2686430244.2176037
40.0,5.594682887273011,550418873.7254902,89933976.84383343,2660740155.213189,5.1221545146555005,2696239041.4732594,19.44558736971173,2680026328.09153
40.0,5.538080035915344,568850983.3846152,88961127.73388106,2608312587.124461,5.073618256198179,2626405349.6998663,19.94692750311431,2627425602.4756656
40.0,5.618121238031564,565978743.8297873,94323272.10353354,2869164652.303693,5.08541120719145,2780462294.709197,28.24515840377214,2894171940.3368173
40.0,5.4310954028,534644079.56666666,92277576.91000001,2829912150.266667,4.988737008466668,2813768791.0,28.710388790666666,2872338463.8
