num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
40,5.368818138,539696261.6,93634715.73,2963842463,4.983290204,2916779520,32.89081413,2979398184
40,5.305571461,548975215.3,93176315,2893137225,4.935610214,2847950718,28.86259478,2911939161
40,5.669141517,518118901.1,93187812.37,2899141631,5.104898915,2846777852,30.84380721,3085568131
40,5.271815677,512508688.3,92124325.88,2839004190,4.859749525,2876312638,28.69654868,2855961761
40,5.241853158,534239101.3,92903173.68,2794428151,4.838269413,2825051997,34.99880677,2809825785
40,5.476805297,515738579.5,92399845.86,2884904408,4.934096582,2893110914,31.38667946,3081817597
40,5.363493421,517748650.7,92519543.76,2855602202,4.97677612,2817970185,31.03416278,2874071841
40,5.319131996,528403968,91897499.6,2805279616,4.942721498,2763942412,31.15168907,2823102045
40,5.291824506,529588572.6,92124145.76,2860451664,4.87453551,2877037717,33.98360186,2884554246
40,5.446140438,528891815,93554510.96,2957428878,5.012448013,2907800548,29.73532627,2981683515
40,5.335283855,520166465.4,92815587.6,2890083908,4.946361046,2846994940,28.75223467,2909100577
40,5.625667417,540336373.8,90607800.78,2667160524,5.141114109,2683695738,20.68189291,2686430244
40,5.594682887,550418873.7,89933976.84,2660740155,5.122154515,2696239041,19.44558737,2680026328
40,5.538080036,568850983.4,88961127.73,2608312587,5.073618256,2626405350,19.9469275,2627425602
40,5.618121238,565978743.8,94323272.1,2869164652,5.085411207,2780462295,28.2451584,2894171940
