Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-02 04:07:19.026000023,0.0,1415483.2344510367,0.012065862272728553,1.1971201919996175,16.0,0.0,34359738368.0,95105024.0,100000000000.0,0.33331111259249385,8.0,987537.0975268316,40
2020-09-02 04:07:34.026000023,45927628.80000001,509933704.5333334,1.186933333335522,2.0813333332849044,16.0,6934717.247816521,34359738368.0,550227968.0,100000000000.0,18.133333333333333,8.0,505916214.2,40
2020-09-02 04:07:49.026000023,134217728.0,695307741.8666666,2.261533333330105,2.6586666666902605,16.0,763490860.2723209,34359738368.0,550227968.0,100000000000.0,29.4,8.0,703481137.1333333,40
2020-09-02 04:08:04.026000023,134298770.8513901,1019837367.2911528,2.8415227681861754,3.157010467324752,16.0,989240438.1499455,34359738368.0,552103936.0,100000000000.0,33.53556903793586,8.0,1018224707.3138208,40
2020-09-02 04:08:19.026000023,134217728.0,981553151.9999999,2.7009333333330385,3.0686666666530074,16.0,1026068342.1105261,34359738368.0,552103936.0,100000000000.0,34.06666666666667,8.0,978829550.6666666,40
2020-09-02 04:08:34.026000023,95068921.80521299,612866286.7808814,1.6480234651029164,2.2863809080350794,16.0,771847441.0666666,34359738368.0,549879808.0,100000000000.0,18.33211119258716,8.0,629393088.060796,40
2020-09-02 04:08:49.026000023,19924272.284818985,837487128.4752316,2.385159010598378,2.8629908659459717,16.0,718628576.3050871,34359738368.0,549879808.0,100000000000.0,36.86912460830722,8.0,827573834.6556437,40
2020-09-02 04:09:04.026000023,19927313.066666666,836038382.9333333,2.327133333333768,2.8160000000459458,16.0,834355643.7333333,34359738368.0,550129664.0,100000000000.0,35.86666666666667,8.0,840152039.0,40
2020-09-02 04:09:19.026000023,19922944.0,876016981.3333333,2.191933333334358,2.916666666666667,16.0,882477616.1589227,34359738368.0,550129664.0,100000000000.0,41.266666666666666,8.0,904175651.3333334,40
2020-09-02 04:09:34.026000023,36844339.2,834021512.5333333,2.4063999999993637,2.8260000000397367,16.0,828924416.0,34359738368.0,558178304.0,100000000000.0,35.46666666666667,8.0,841287538.1333333,40
2020-09-02 04:09:49.026000023,69233792.84768212,1054517641.3245032,2.617483443708933,3.1278145694550106,16.0,684359155.6770451,34359738368.0,558178304.0,100000000000.0,26.026490066225165,8.0,1065670722.3178809,40
2020-09-02 04:10:04.026000023,69182264.69798657,4156429470.0671144,6.492013422820729,6.677852349043293,16.0,3365917013.333333,34359738368.0,558178304.0,100000000000.0,24.161073825503355,8.0,4048287247.7181206,40
2020-09-02 04:10:19.026000023,69206016.0,3288864358.3999996,5.535333333333256,5.908666666659217,16.0,2782774507.2995133,34359738368.0,560709632.0,100000000000.0,25.066666666666666,8.0,3449116614.4666667,40
2020-09-02 04:10:34.026000023,99688994.13333336,4001751859.2000003,6.512066666667427,6.8393333333234,16.0,3850761591.466667,34359738368.0,560709632.0,100000000000.0,21.466666666666665,8.0,3952815826.866667,40
2020-09-02 04:10:49.026000023,158184620.2253183,3373930710.7526164,6.120725284981669,6.346776881553648,16.0,4090653544.369624,34359738368.0,559304704.0,100000000000.0,35.19765348976735,8.0,3266919023.1984534,40
2020-09-02 04:11:04.026000023,158339345.0666667,3522171426.133333,5.744266666662103,6.090000000006209,16.0,2587746133.333333,34359738368.0,559468544.0,100000000000.0,18.666666666666668,8.0,3657232917.0,40
2020-09-02 04:11:19.026000023,158380487.23248214,4262616726.981798,6.789119274621335,7.108607240413155,16.0,4622718839.466667,34359738368.0,559468544.0,100000000000.0,24.334955663710915,8.0,4377607217.281152,40
2020-09-02 04:11:34.026000023,174871893.3333333,2973109725.866667,5.544666666663641,5.799333333410322,16.0,3718337215.9189396,34359738368.0,559198208.0,100000000000.0,42.333333333333336,8.0,2881470022.8,40
2020-09-02 04:11:49.026000023,207548142.93333334,3666294920.533333,5.986066666668436,6.316666666728755,16.0,2689327923.2000003,34359738368.0,559198208.0,100000000000.0,20.0,8.0,3782906833.3333335,40
2020-09-02 04:12:04.026000023,207608576.49490035,4582984938.070795,7.036464235719807,7.414705686146029,16.0,4855289828.056696,34359738368.0,559198208.0,100000000000.0,14.13239117392174,8.0,4562230043.597094,40
2020-09-02 04:12:19.026000023,207631890.12600836,2135799790.3860254,4.447696513097675,4.724448296622647,16.0,3028057776.9426923,34359738368.0,559194112.0,100000000000.0,47.73651576771785,8.0,2082078478.231882,40
2020-09-02 04:12:34.026000023,140233932.8,4045356782.9333334,6.438933333335444,6.7313333333159475,16.0,3215910266.0177345,34359738368.0,559693824.0,100000000000.0,12.066666666666666,8.0,4189231741.9333334,40
2020-09-02 04:12:49.026000023,8388048.796746882,4241321853.2097864,6.695886940871074,6.938737417541509,16.0,4294228036.2666664,34359738368.0,559693824.0,100000000000.0,14.732351176588228,8.0,4231392427.638158,40
2020-09-02 04:13:04.026000023,8390792.533333333,2855640814.9333334,5.145733333332465,5.417333333318433,16.0,3734695936.0,34359738368.0,559693824.0,100000000000.0,35.266666666666666,8.0,2773923064.866667,40
2020-09-02 04:13:19.026000023,8388608.0,4544055432.533333,6.735066666665565,7.059333333279937,16.0,3256676498.9000735,34359738368.0,559251456.0,100000000000.0,10.666666666666666,8.0,4706908769.666667,40
2020-09-02 04:13:34.026000023,57190526.301753454,3857863983.4655643,5.974064937661269,6.458563904314925,16.0,4748368281.6,34359738368.0,559251456.0,100000000000.0,14.33428895259684,8.0,3839045894.8596573,40
2020-09-02 04:13:49.026000023,150994944.0,2577817600.0,4.937400000001071,5.117333333349476,16.0,2625682807.4666667,34359738368.0,562622464.0,100000000000.0,36.666666666666664,8.0,2525115448.0,40
2020-09-02 04:14:04.026000023,150999313.06666666,3897673864.5333333,5.994066666668124,6.267333333318432,16.0,3107680505.156809,34359738368.0,562622464.0,100000000000.0,24.266666666666666,8.0,3966729042.9333334,40
2020-09-02 04:14:19.026000023,150984878.3414439,3828027780.5479636,5.9418038797434,6.304113059102074,16.0,4772286620.463848,34359738368.0,565108736.0,100000000000.0,28.79808012799147,8.0,3806078393.373775,40
2020-09-02 04:14:34.026000023,112698849.78998598,2613875822.1214743,4.70424694979139,5.005133675583339,16.0,2473218099.0600624,34359738368.0,562532352.0,100000000000.0,37.00246683112207,8.0,2640848066.071071,40
2020-09-02 04:14:49.026000023,38797312.0,3032110967.4666667,5.211600000001878,5.529333333360652,16.0,3408813909.3333335,34359738368.0,562532352.0,100000000000.0,29.533333333333335,8.0,3076517998.0,40
2020-09-02 04:15:04.026000023,38871586.13333333,4038111232.0000005,6.133933333334668,6.523333333339543,16.0,3310824906.080275,34359738368.0,562532352.0,100000000000.0,18.133333333333333,8.0,4096542223.6666665,40
2020-09-02 04:15:19.026000023,38724825.278314784,1996600538.0974605,4.1497900140022335,4.504233051071567,16.0,2786098918.266004,34359738368.0,564756480.0,100000000000.0,53.72975134991001,8.0,1859337809.746017,40
2020-09-02 04:15:34.026000023,49080997.93319554,3946590350.823388,6.2637509167246765,6.569904660329316,16.0,3554876863.7909193,34359738368.0,562253824.0,100000000000.0,18.867924528301884,8.0,4085198624.6416426,40
2020-09-02 04:15:49.026000023,69206016.0,4673249006.933333,6.523666666663485,6.81666666669771,16.0,3890001248.983401,34359738368.0,562253824.0,100000000000.0,10.0,8.0,4818353543.866667,40
2020-09-02 04:16:04.026000023,69210385.06666666,1951551214.9333334,3.989466666666946,4.399333333317189,16.0,3101659747.983199,34359738368.0,561217536.0,100000000000.0,49.4,8.0,1748423099.3333333,40
2020-09-02 04:16:19.026000023,69201402.5731618,4188227306.4462376,6.572628491435209,6.782081194616828,16.0,3621745425.0666666,34359738368.0,561217536.0,100000000000.0,28.66475568295447,8.0,4297539163.589094,40
2020-09-02 04:16:34.026000023,69559910.39999999,3644519219.2,6.043733333334481,6.328666666677843,16.0,3887040375.466666,34359738368.0,563859456.0,100000000000.0,42.666666666666664,8.0,3657312695.733333,40
2020-09-02 04:16:49.026000023,69210630.0420028,2905689128.0752053,4.677245149675341,4.94579638639099,16.0,2398711261.866667,34359738368.0,563859456.0,100000000000.0,31.535435695713048,8.0,3073572441.8961263,40
