Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-04 02:06:23.696000099,18568.533333333333,1494220.7999999998,0.014533333330958461,1.2773333333432673,16.0,67127.34927078635,34359738368.0,520785920.0,100000000000.0,0.7333333333333333,8.0,1747261.0,40
2020-09-04 02:06:38.696000099,0.0,157111948.8272921,0.24300373134503667,1.3335554370815963,16.0,544145134.9333334,34359738368.0,526311424.0,100000000000.0,4.464285714285714,8.0,156310325.22654584,40
2020-09-04 02:06:53.696000099,127306040.55496265,950262437.5667021,2.646544823905819,3.1180629669194158,16.0,894291979.4680356,34359738368.0,526311424.0,100000000000.0,39.02081109925293,8.0,945993962.9135538,40
2020-09-04 02:07:08.696000099,134287633.06666666,931386709.3333335,2.662666666670703,2.9639999999664726,16.0,906548108.0072005,34359738368.0,525664256.0,100000000000.0,33.733333333333334,8.0,933949396.6666666,40
2020-09-04 02:07:23.696000099,134171322.11058621,711523085.235212,2.1019362565665247,2.678288641991103,16.0,743978424.9050063,34359738368.0,526045184.0,100000000000.0,26.615210592853817,8.0,711812644.3542484,40
2020-09-04 02:07:38.696000099,134267596.82051966,1029947147.9527087,3.041546990849208,3.2615055774534687,16.0,973652400.2933527,34359738368.0,526045184.0,100000000000.0,39.00875025048427,8.0,1041471571.4381137,40
2020-09-04 02:07:53.696000099,25869243.733333334,719568349.8666667,2.051400000002468,2.733999999985099,16.0,696629930.6666666,34359738368.0,526045184.0,100000000000.0,29.6,8.0,713627292.2,40
2020-09-04 02:08:08.696000099,19921615.89227385,536779694.15372306,1.5531631224565008,2.329044730362485,16.0,579552740.1186429,34359738368.0,527241216.0,100000000000.0,25.33164455702953,8.0,562600464.5023665,40
2020-09-04 02:08:23.696000099,19915363.84835765,906393849.023919,2.3791724965003302,3.028316343550796,16.0,1059234285.2570513,34359738368.0,527241216.0,100000000000.0,36.57805316809914,8.0,904244165.0343127,40
2020-09-04 02:08:38.696000099,19936234.823215477,1053331076.1841227,2.4462308205505416,3.097398265464364,16.0,971371212.8,34359738368.0,532291584.0,100000000000.0,37.49166110740494,8.0,1047785097.8652434,40
2020-09-04 02:08:53.696000099,66694894.93333335,1321275938.1333332,3.105266666666527,3.6900000000372533,16.0,1794994112.9258049,34359738368.0,532291584.0,100000000000.0,29.733333333333334,8.0,1293978966.4666667,40
2020-09-04 02:09:08.696000099,69206016.0,2632186811.7333336,4.376466666666481,4.792666666644315,16.0,3012970291.2,34359738368.0,534032384.0,100000000000.0,22.6,8.0,2544486001.733333,40
2020-09-04 02:09:23.696000099,69212569.6,3356902195.2000003,5.781533333331269,6.158000000007451,16.0,3262172637.866667,34359738368.0,534282240.0,100000000000.0,28.866666666666667,8.0,3443057064.733333,40
2020-09-04 02:09:38.696000099,69206016.0,3459799722.666666,6.16333333333605,6.4713333333532015,16.0,3452562407.627175,34359738368.0,534282240.0,100000000000.0,10.8,8.0,3519710361.866667,40
2020-09-04 02:09:53.696000099,153445990.39999998,2606341051.7333336,5.089066666665411,5.451333333334575,16.0,2916166314.6666665,34359738368.0,534282240.0,100000000000.0,68.33333333333333,8.0,2469485772.4,40
2020-09-04 02:10:08.696000099,158404881.0666667,3062559812.266667,5.408600000001023,5.713333333314706,16.0,2804903082.6666665,34359738368.0,534421504.0,100000000000.0,20.866666666666667,8.0,3148309339.0666666,40
2020-09-04 02:10:23.696000099,158480247.46666667,3512930030.9333334,5.997999999998138,6.300000000031044,16.0,3885812667.733333,34359738368.0,534421504.0,100000000000.0,33.06666666666667,8.0,3645588005.9333334,40
2020-09-04 02:10:38.696000099,158165094.9720671,3106683062.516627,5.8397180101078945,6.122505985604747,16.0,3109543287.466666,34359738368.0,534048768.0,100000000000.0,22.745411013567438,8.0,2988160015.5626497,40
2020-09-04 02:10:53.696000099,204900730.28601974,3600474876.2363005,5.797179898425543,6.172280138994044,16.0,2838428616.9844017,34359738368.0,534048768.0,100000000000.0,150.4945201817696,8.0,3723559081.863138,40
2020-09-04 02:11:08.696000099,207744008.53276446,2956169292.1805215,5.37517498833422,5.61349243381912,16.0,4108838439.2585683,34359738368.0,533381120.0,100000000000.0,25.598293447103526,8.0,2969440664.3557096,40
2020-09-04 02:11:23.696000099,207497532.36882457,4332534919.927995,6.655777051802599,7.104606973849169,16.0,4175613132.8,34359738368.0,533381120.0,100000000000.0,13.667577838522568,8.0,4392966679.911994,40
2020-09-04 02:11:38.696000099,207553906.38297874,3567628255.3191495,5.868617021278237,6.249335106347064,16.0,2148036833.8110795,34359738368.0,536014848.0,100000000000.0,28.390957446808514,8.0,3505795227.7925534,40
2020-09-04 02:11:53.696000099,19067208.556149732,2699120256.684492,4.964906417108019,5.235294117686902,16.0,4000218589.8666663,34359738368.0,536014848.0,100000000000.0,22.259358288770052,8.0,2880977859.291444,40
2020-09-04 02:12:08.696000099,8388608.0,3974088294.4000006,6.285400000003088,6.551999999955297,16.0,3814406246.8164544,34359738368.0,532856832.0,100000000000.0,21.333333333333332,8.0,3889289165.2,40
2020-09-04 02:12:23.696000099,8392977.066666666,2817730423.4666667,5.235466666665161,5.516000000014902,16.0,2783162509.1660557,34359738368.0,532856832.0,100000000000.0,40.06666666666667,8.0,2795004502.8,40
2020-09-04 02:12:38.696000099,39271150.1365781,3943758382.9153214,6.252048671468055,6.546312391380534,16.0,3702797381.158744,34359738368.0,533147648.0,100000000000.0,21.65383660293022,8.0,4010958436.006953,40
2020-09-04 02:12:53.696000099,150829127.62290928,3296522665.585403,5.652204764317377,6.012164216894549,16.0,3135615650.1566563,34359738368.0,533147648.0,100000000000.0,46.629498226051695,8.0,3047374718.0942726,40
2020-09-04 02:13:08.696000099,150994944.0,2367753420.8,4.451400000002469,4.887999999988823,16.0,1968900488.8325887,34359738368.0,539648000.0,100000000000.0,50.8,8.0,2455279059.4666667,40
2020-09-04 02:13:23.696000099,150999313.06666666,3482916181.3333335,5.765200000000187,6.15333333335196,16.0,4113880951.466666,34359738368.0,539648000.0,100000000000.0,41.93333333333333,8.0,3570143516.9333334,40
2020-09-04 02:13:38.696000099,151054778.74808344,4026839827.7448173,6.231117925469571,6.578094793675455,16.0,3713998848.0,34359738368.0,541593600.0,100000000000.0,43.66375574961669,8.0,4054188176.988201,40
2020-09-04 02:13:53.696000099,44676685.11234082,3557750808.9872656,5.338689245950505,5.815854390307589,16.0,3804444774.4,34359738368.0,541593600.0,100000000000.0,27.26848456563771,8.0,3687653293.4195614,40
2020-09-04 02:14:08.696000099,38797312.0,4288153736.5333333,6.5934000000008375,6.862666666662942,16.0,4377076804.266666,34359738368.0,540426240.0,100000000000.0,48.13333333333333,8.0,4297617859.933333,40
2020-09-04 02:14:23.696000099,38796508.19890681,3313249813.091588,5.624583388879852,5.928942807605785,16.0,3734990677.333333,34359738368.0,540426240.0,100000000000.0,41.39448073590188,8.0,3155469760.298627,40
2020-09-04 02:14:38.696000099,38802485.6647553,3199539411.6548877,5.825043339111975,6.091078810515519,16.0,2852157303.4666667,34359738368.0,539828224.0,100000000000.0,43.67248966528871,8.0,3202007709.4945993,40
2020-09-04 02:14:53.696000099,67532663.46666665,3180075963.7333336,5.296666666667443,5.585333333319674,16.0,3385513472.0,34359738368.0,539828224.0,100000000000.0,41.93333333333333,8.0,3403833427.5333333,40
2020-09-04 02:15:08.696000099,69136110.93333334,3847077888.0,6.333733333336811,6.624666666674118,16.0,3219320832.0,34359738368.0,536592384.0,100000000000.0,28.0,8.0,3758670476.6,40
2020-09-04 02:15:23.696000099,69210385.06666668,2499301102.9333334,4.762466666663143,5.070666666670392,16.0,2549695624.5333333,34359738368.0,536592384.0,100000000000.0,35.6,8.0,2467009179.866667,40
2020-09-04 02:15:38.696000099,69201402.57316178,4011342143.0571294,6.222985134322112,6.489434037720885,16.0,4006899712.0,34359738368.0,540119040.0,100000000000.0,31.197920138657423,8.0,4277042339.044064,40
2020-09-04 02:15:53.696000099,69640721.85254191,3403867579.45169,5.419749800372901,5.897923875442441,16.0,4198968691.6872206,34359738368.0,540119040.0,100000000000.0,36.8645195634815,8.0,3308389038.4615383,40
2020-09-04 02:16:08.696000099,69199992.51886982,3625346043.417273,5.828535167990844,6.0722730612293585,16.0,3979084719.7813187,34359738368.0,538320896.0,100000000000.0,33.999064858726875,8.0,3642567498.630686,40
2020-09-04 02:16:23.696000099,69280290.13333334,3764415419.733333,6.051133333338656,6.3979999999826145,16.0,3335908386.133333,34359738368.0,538320896.0,100000000000.0,34.6,8.0,3673386784.4,40
2020-09-04 02:16:38.696000099,69136110.93333334,3694622583.4666667,5.868866666664447,6.115333333363136,16.0,3694677464.1690555,34359738368.0,536698880.0,100000000000.0,39.86666666666667,8.0,3817759813.133333,40
2020-09-04 02:16:53.696000099,135516433.06666666,3652163720.5333333,5.766466666664928,6.220000000018627,16.0,3828436323.488232,34359738368.0,536698880.0,100000000000.0,25.266666666666666,8.0,3815108241.4666667,40
2020-09-04 02:17:08.696000099,139565465.6,3392831761.0666666,5.882000000002639,6.153333333289871,16.0,3383298730.6666665,34359738368.0,534732800.0,100000000000.0,40.2,8.0,3262244643.8,40
2020-09-04 02:17:23.696000099,139327351.46666667,3596885469.8666663,5.716933333332418,5.977333333374312,16.0,3411819554.133333,34359738368.0,534732800.0,100000000000.0,33.06666666666667,8.0,3606586234.6,40
2020-09-04 02:17:38.696000099,139530513.06666663,3676829832.533333,5.929533333331348,6.114666666649281,16.0,3557733444.266667,34359738368.0,536211456.0,100000000000.0,58.733333333333334,8.0,3840396111.866667,40
2020-09-04 02:17:53.696000099,73895116.8,3512655872.0,5.50120000000073,5.808000000007451,16.0,3344923509.6326914,34359738368.0,536211456.0,100000000000.0,29.066666666666666,8.0,3478774682.133333,40
