Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-05 09:30:02.068000078,0.0,1756364.8,0.015733333333628252,1.1153333333631354,16.0,0.0,34359738368.0,106127360.0,100000000000.0,1.3333333333333333,8.0,388352.73333333334,40
2020-09-05 09:30:17.068000078,30129083.733333334,780726818.1333333,1.6249333333301668,2.4786666666467987,16.0,10217614.502799254,34359738368.0,106127360.0,100000000000.0,20.133333333333333,8.0,771162900.4666667,40
2020-09-05 09:30:32.068000078,134217728.0,1064788514.1333333,2.795200000000962,3.182666666681568,16.0,1154055647.9061084,34359738368.0,561991680.0,100000000000.0,29.733333333333334,8.0,1058606635.1333333,40
2020-09-05 09:30:47.068000078,134289817.6,805656712.5333333,2.2728666666701125,2.8086666666592164,16.0,945567266.1333334,34359738368.0,561991680.0,100000000000.0,27.8,8.0,837268907.7333333,40
2020-09-05 09:31:02.068000078,134147822.93333334,866512349.8666666,2.416066666663392,2.940666666689018,16.0,775845751.4666666,34359738368.0,561991680.0,100000000000.0,32.266666666666666,8.0,860050799.9333333,40
2020-09-05 09:31:17.068000078,108566937.60000001,1017073937.0666666,2.7777333333331624,3.24399999997889,16.0,992251221.65189,34359738368.0,562536448.0,100000000000.0,37.46666666666667,8.0,1013178921.0666667,40
2020-09-05 09:31:32.068000078,19922944.0,841951641.6,2.450266666669631,2.898666666665425,16.0,962161842.2561505,34359738368.0,562536448.0,100000000000.0,35.53333333333333,8.0,859366478.8,40
2020-09-05 09:31:47.068000078,19927313.066666666,791536162.1333333,1.9664666666649282,2.722666666656732,16.0,903304465.0666666,34359738368.0,562642944.0,100000000000.0,41.06666666666667,8.0,801549648.0666667,40
2020-09-05 09:32:02.068000078,19922944.0,650586248.5333333,1.917333333332014,2.5119999999801323,16.0,561034854.4,34359738368.0,562642944.0,100000000000.0,29.533333333333335,8.0,646678164.4,40
2020-09-05 09:32:17.068000078,31093467.652741693,830652371.2439203,2.0844160170586044,2.764474648570268,16.0,692793002.6666666,34359738368.0,561610752.0,100000000000.0,30.78153108135119,8.0,822148753.0814844,40
2020-09-05 09:32:32.068000078,69177617.50383563,2647823966.913481,5.010072710292827,5.493162564200221,16.0,1853020569.6000001,34359738368.0,561610752.0,100000000000.0,6.670669068107531,8.0,2627210466.479888,40
2020-09-05 09:32:47.068000078,69210385.06666666,3341880524.7999997,6.347399999996802,6.736666666623206,16.0,2725604829.866667,34359738368.0,568213504.0,100000000000.0,17.933333333333334,8.0,3437018745.5333333,40
2020-09-05 09:33:02.068000078,69275921.06666666,3471970030.933333,6.424800000004082,6.794666666723788,16.0,3558291046.3999996,34359738368.0,568213504.0,100000000000.0,11.666666666666666,8.0,3463314103.4,40
2020-09-05 09:33:17.068000078,88950753.04614155,3231794180.7044406,6.038884080161511,6.431986150856955,16.0,3117791914.6666665,34359738368.0,567418880.0,100000000000.0,13.183301151874293,8.0,3288186722.0187764,40
2020-09-05 09:33:32.068000078,158395800.54736,3176018878.3125296,5.956745210604788,6.3832854950087725,16.0,3638062933.3333335,34359738368.0,567418880.0,100000000000.0,12.01521927775182,8.0,3163258129.363861,40
2020-09-05 09:33:47.068000078,158339345.0666667,3625259554.1333337,6.618399999995017,7.107333333324641,16.0,3135347469.893486,34359738368.0,566964224.0,100000000000.0,5.133333333333334,8.0,3685768975.133333,40
2020-09-05 09:34:02.068000078,158334976.00000003,2147238161.0666664,4.3724000000026235,4.65133333330353,16.0,2487935180.8,34359738368.0,567500800.0,100000000000.0,34.6,8.0,2078685851.4,40
2020-09-05 09:34:17.068000078,169069772.79999998,3747867033.5999994,6.54566666666651,6.938000000019868,16.0,3435731299.419961,34359738368.0,567500800.0,100000000000.0,8.0,8.0,3857715055.733333,40
2020-09-05 09:34:32.068000078,207862715.73333335,3324701081.6000004,6.20193333333397,6.53533333328863,16.0,3365074944.0,34359738368.0,568025088.0,100000000000.0,14.533333333333333,8.0,3347605233.866667,40
2020-09-05 09:34:47.068000078,207412701.86666667,2628206865.0666666,5.315866666667473,5.786666666685294,16.0,3348576938.666667,34359738368.0,568025088.0,100000000000.0,18.133333333333333,8.0,2574463595.6666665,40
