NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.9352437,4.0298357000000005,6.197066,1
0.572012,3.75345,6.0935087,1
0.43980455,3.5969415000000002,5.943675,1
0.48971329999999996,3.8674815000000002,6.1124563,1
0.9352437,4.0298357000000005,6.197066,2
0.572012,3.75345,6.0935087,2
0.43980455,3.5969415000000002,5.943675,2
0.48971329999999996,3.8674815000000002,6.1124563,2
0.9352437,4.0298357000000005,6.197066,3
0.572012,3.75345,6.0935087,3
0.43980455,3.5969415000000002,5.943675,3
0.48971329999999996,3.8674815000000002,6.1124563,3
0.9352437,4.0298357000000005,6.197066,4
0.572012,3.75345,6.0935087,4
0.43980455,3.5969415000000002,5.943675,4
0.48971329999999996,3.8674815000000002,6.1124563,4
0.9352437,4.0298357000000005,6.197066,5
0.572012,3.75345,6.0935087,5
0.43980455,3.5969415000000002,5.943675,5
0.48971329999999996,3.8674815000000002,6.1124563,5
0.9352437,4.0298357000000005,6.197066,6
0.572012,3.75345,6.0935087,6
0.43980455,3.5969415000000002,5.943675,6
0.48971329999999996,3.8674815000000002,6.1124563,6
0.9352437,4.0298357000000005,6.197066,7
0.572012,3.75345,6.0935087,7
0.43980455,3.5969415000000002,5.943675,7
0.48971329999999996,3.8674815000000002,6.1124563,7
0.9352437,4.0298357000000005,6.197066,8
0.572012,3.75345,6.0935087,8
0.43980455,3.5969415000000002,5.943675,8
0.48971329999999996,3.8674815000000002,6.1124563,8
0.9352437,4.0298357000000005,6.197066,9
0.572012,3.75345,6.0935087,9
0.43980455,3.5969415000000002,5.943675,9
0.48971329999999996,3.8674815000000002,6.1124563,9
0.9352437,4.0298357000000005,6.197066,10
0.572012,3.75345,6.0935087,10
0.43980455,3.5969415000000002,5.943675,10
0.48971329999999996,3.8674815000000002,6.1124563,10
0.9352437,4.0298357000000005,6.197066,11
0.572012,3.75345,6.0935087,11
0.43980455,3.5969415000000002,5.943675,11
0.48971329999999996,3.8674815000000002,6.1124563,11
0.9352437,4.0298357000000005,6.197066,12
0.572012,3.75345,6.0935087,12
0.43980455,3.5969415000000002,5.943675,12
0.48971329999999996,3.8674815000000002,6.1124563,12
0.9352437,4.0298357000000005,6.197066,13
0.572012,3.75345,6.0935087,13
0.43980455,3.5969415000000002,5.943675,13
0.48971329999999996,3.8674815000000002,6.1124563,13
0.9352437,4.0298357000000005,6.197066,14
0.572012,3.75345,6.0935087,14
0.43980455,3.5969415000000002,5.943675,14
0.48971329999999996,3.8674815000000002,6.1124563,14
0.9352437,4.0298357000000005,6.197066,15
0.572012,3.75345,6.0935087,15
0.43980455,3.5969415000000002,5.943675,15
0.48971329999999996,3.8674815000000002,6.1124563,15
0.9352437,4.0298357000000005,6.197066,16
0.572012,3.75345,6.0935087,16
0.43980455,3.5969415000000002,5.943675,16
0.48971329999999996,3.8674815000000002,6.1124563,16
0.9352437,4.0298357000000005,6.197066,17
0.572012,3.75345,6.0935087,17
0.43980455,3.5969415000000002,5.943675,17
0.48971329999999996,3.8674815000000002,6.1124563,17
0.9352437,4.0298357000000005,6.197066,18
0.572012,3.75345,6.0935087,18
0.43980455,3.5969415000000002,5.943675,18
0.48971329999999996,3.8674815000000002,6.1124563,18
0.9352437,4.0298357000000005,6.197066,19
0.572012,3.75345,6.0935087,19
0.43980455,3.5969415000000002,5.943675,19
0.48971329999999996,3.8674815000000002,6.1124563,19
0.9352437,4.0298357000000005,6.197066,20
0.572012,3.75345,6.0935087,20
0.43980455,3.5969415000000002,5.943675,20
0.48971329999999996,3.8674815000000002,6.1124563,20
0.9352437,4.0298357000000005,6.197066,21
0.572012,3.75345,6.0935087,21
0.43980455,3.5969415000000002,5.943675,21
0.48971329999999996,3.8674815000000002,6.1124563,21
0.9352437,4.0298357000000005,6.197066,22
0.572012,3.75345,6.0935087,22
0.43980455,3.5969415000000002,5.943675,22
0.48971329999999996,3.8674815000000002,6.1124563,22
0.9352437,4.0298357000000005,6.197066,23
0.572012,3.75345,6.0935087,23
0.43980455,3.5969415000000002,5.943675,23
0.48971329999999996,3.8674815000000002,6.1124563,23
0.9352437,4.0298357000000005,6.197066,24
0.572012,3.75345,6.0935087,24
0.43980455,3.5969415000000002,5.943675,24
0.48971329999999996,3.8674815000000002,6.1124563,24
0.9352437,4.0298357000000005,6.197066,25
0.572012,3.75345,6.0935087,25
0.43980455,3.5969415000000002,5.943675,25
0.48971329999999996,3.8674815000000002,6.1124563,25
0.9352437,4.0298357000000005,6.197066,26
0.572012,3.75345,6.0935087,26
0.43980455,3.5969415000000002,5.943675,26
0.48971329999999996,3.8674815000000002,6.1124563,26
0.9352437,4.0298357000000005,6.197066,27
0.572012,3.75345,6.0935087,27
0.43980455,3.5969415000000002,5.943675,27
0.48971329999999996,3.8674815000000002,6.1124563,27
0.9352437,4.0298357000000005,6.197066,28
0.572012,3.75345,6.0935087,28
0.43980455,3.5969415000000002,5.943675,28
0.48971329999999996,3.8674815000000002,6.1124563,28
0.9352437,4.0298357000000005,6.197066,29
0.572012,3.75345,6.0935087,29
0.43980455,3.5969415000000002,5.943675,29
0.48971329999999996,3.8674815000000002,6.1124563,29
0.9352437,4.0298357000000005,6.197066,30
0.572012,3.75345,6.0935087,30
0.43980455,3.5969415000000002,5.943675,30
0.48971329999999996,3.8674815000000002,6.1124563,30
0.9352437,4.0298357000000005,6.197066,31
0.572012,3.75345,6.0935087,31
0.43980455,3.5969415000000002,5.943675,31
0.48971329999999996,3.8674815000000002,6.1124563,31
0.9352437,4.0298357000000005,6.197066,32
0.572012,3.75345,6.0935087,32
0.43980455,3.5969415000000002,5.943675,32
0.48971329999999996,3.8674815000000002,6.1124563,32
0.9352437,4.0298357000000005,6.197066,33
0.572012,3.75345,6.0935087,33
0.43980455,3.5969415000000002,5.943675,33
0.48971329999999996,3.8674815000000002,6.1124563,33
0.9352437,4.0298357000000005,6.197066,34
0.572012,3.75345,6.0935087,34
0.43980455,3.5969415000000002,5.943675,34
0.48971329999999996,3.8674815000000002,6.1124563,34
0.9352437,4.0298357000000005,6.197066,35
0.572012,3.75345,6.0935087,35
0.43980455,3.5969415000000002,5.943675,35
0.48971329999999996,3.8674815000000002,6.1124563,35
0.9352437,4.0298357000000005,6.197066,36
0.572012,3.75345,6.0935087,36
0.43980455,3.5969415000000002,5.943675,36
0.48971329999999996,3.8674815000000002,6.1124563,36
0.9352437,4.0298357000000005,6.197066,37
0.572012,3.75345,6.0935087,37
0.43980455,3.5969415000000002,5.943675,37
0.48971329999999996,3.8674815000000002,6.1124563,37
0.9352437,4.0298357000000005,6.197066,38
0.572012,3.75345,6.0935087,38
0.43980455,3.5969415000000002,5.943675,38
0.48971329999999996,3.8674815000000002,6.1124563,38
0.9352437,4.0298357000000005,6.197066,39
0.572012,3.75345,6.0935087,39
0.43980455,3.5969415000000002,5.943675,39
0.48971329999999996,3.8674815000000002,6.1124563,39
0.9352437,4.0298357000000005,6.197066,40
0.572012,3.75345,6.0935087,40
0.43980455,3.5969415000000002,5.943675,40
0.48971329999999996,3.8674815000000002,6.1124563,40
0.9352437,4.0298357000000005,6.197066,41
0.572012,3.75345,6.0935087,41
0.43980455,3.5969415000000002,5.943675,41
0.48971329999999996,3.8674815000000002,6.1124563,41
0.9352437,4.0298357000000005,6.197066,42
0.572012,3.75345,6.0935087,42
0.43980455,3.5969415000000002,5.943675,42
0.48971329999999996,3.8674815000000002,6.1124563,42
0.9352437,4.0298357000000005,6.197066,43
0.572012,3.75345,6.0935087,43
0.43980455,3.5969415000000002,5.943675,43
0.48971329999999996,3.8674815000000002,6.1124563,43
0.9352437,4.0298357000000005,6.197066,44
0.572012,3.75345,6.0935087,44
0.43980455,3.5969415000000002,5.943675,44
0.48971329999999996,3.8674815000000002,6.1124563,44
0.9352437,4.0298357000000005,6.197066,45
0.572012,3.75345,6.0935087,45
0.43980455,3.5969415000000002,5.943675,45
0.48971329999999996,3.8674815000000002,6.1124563,45
0.9352437,4.0298357000000005,6.197066,46
