CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2200000000496705,16.0,0.0,34359738368.0,60026880.0,100000000000.0,2184.5333333333333,1913651.1999999997,0.017133333339976766,8.0,570751.6666666666,100.0
2.023065128950425,16.0,63781614.93333333,34359738368.0,60026880.0,100000000000.0,37466617.95880275,406872518.89874005,0.9472701819815039,8.0,396708629.75801617,100.0
3.1493333332861466,16.0,841869575.6282915,34359738368.0,523759616.0,100000000000.0,134292002.13333333,947985612.8000001,2.6360666666645556,8.0,943935772.9333333,100.0
3.1084269663277135,16.0,982947492.4994999,34359738368.0,523759616.0,100000000000.0,134253073.25842696,868425175.730337,2.590112359550117,8.0,867124097.9213483,100.0
2.993851955053855,16.0,675759450.7032865,34359738368.0,523902976.0,100000000000.0,134096573.16173455,741097650.6271005,2.3746208705626266,8.0,771477327.6498073,100.0
3.6340000000471875,16.0,994550476.8,34359738368.0,523902976.0,100000000000.0,102341017.60000001,1096428475.7333333,3.284600000005836,8.0,1087601370.0,100.0
3.110666666645557,16.0,1024672608.0405359,34359738368.0,523210752.0,100000000000.0,19927313.066666666,923488802.1333333,2.6529999999950333,8.0,921830175.3333334,100.0
2.7156856209884026,16.0,692034764.8000001,34359738368.0,523210752.0,100000000000.0,19921615.89227385,683486722.2185189,2.011132591164097,8.0,698838433.6377575,100.0
3.0350023334752394,16.0,826885040.0960385,34359738368.0,525942784.0,100000000000.0,19928641.642776184,838197968.3978931,2.519234615638621,8.0,853755449.6299753,52.0
2.8813333333159488,16.0,765393482.4587708,34359738368.0,525942784.0,100000000000.0,33554432.0,770426197.3333333,2.219799999997486,8.0,762446884.4666667,52.0
2.3000000000000007,16.0,743261559.4666666,34359738368.0,516648960.0,100000000000.0,69210385.06666666,481869004.79999995,1.581200000003446,8.0,521284622.46666664,52.0
2.9323378441735235,16.0,563898231.4666666,34359738368.0,516648960.0,100000000000.0,69201402.5731618,809130245.7169521,2.1873208452792787,8.0,814327093.9270716,52.0
2.6809787318670297,16.0,903517998.0011992,34359738368.0,517242880.0,100000000000.0,69284909.12727515,644845686.2457496,1.990932728850111,8.0,648650407.2271484,52.0
5.457902511106717,16.0,1109064064.5720768,34359738368.0,517242880.0,100000000000.0,111672569.5716396,2870285007.976366,5.07799113737174,8.0,2845158563.8109307,52.0
5.650154798663576,16.0,3268898523.565096,34359738368.0,525856768.0,100000000000.0,156806208.4623323,2984352785.964913,5.018266253849738,8.0,2949305797.8328176,52.0
5.79948003474134,16.0,3386052791.7861195,34359738368.0,525856768.0,100000000000.0,158324421.03859743,2753917653.4897676,5.384841010606464,8.0,2802960347.510166,52.0
6.575999999946603,16.0,3251658717.866667,34359738368.0,524992512.0,100000000000.0,158409250.13333336,3730595020.8,6.128133333338579,8.0,3915213529.4,100.0
