Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 08:26:36.164999962,0.0,1415577.5999999999,0.012466666665083418,1.2059999999590216,16.0,0.0,34359738368.0,85663744.0,100000000000.0,8.0,1050766.4,20
2020-09-03 08:26:51.164999962,29570935.46666666,183859336.53333333,0.48166666666899494,1.6146666666182383,16.0,627380099.4732982,34359738368.0,85663744.0,100000000000.0,8.0,180419669.06666666,20
2020-09-03 08:27:06.164999962,134217728.0,758168234.6666666,2.127133333331827,2.7033333333830036,16.0,697152251.7165523,34359738368.0,85663744.0,100000000000.0,8.0,747275879.4,20
2020-09-03 08:27:21.164999962,134280865.54229718,798300051.4632359,2.004999666688236,2.7723485100732512,16.0,824340684.8000001,34359738368.0,540815360.0,100000000000.0,8.0,799653513.2991134,20
2020-09-03 08:27:36.164999962,134156766.7177812,842437337.9558637,2.247016467765092,2.810987399186023,16.0,877637632.0,34359738368.0,540815360.0,100000000000.0,8.0,871125172.344823,20
2020-09-03 08:27:51.164999962,109056273.06666666,834364211.1999999,2.236599999999938,2.8573333333246405,16.0,758129654.5103006,34359738368.0,538677248.0,100000000000.0,8.0,838824619.2666667,20
2020-09-03 08:28:06.164999962,19922944.0,798157755.7333335,2.0534666666664028,2.750000000031044,16.0,845101377.2415172,34359738368.0,541085696.0,100000000000.0,8.0,803149829.3333334,20
2020-09-03 08:28:21.164999962,19925984.66768882,830381607.6261584,1.9694020398643508,2.806346243480701,16.0,765727709.8666667,34359738368.0,541085696.0,100000000000.0,8.0,825250305.5796281,20
2020-09-03 08:28:36.164999962,19922944.0,890132889.6,2.176866666666077,2.875333333419015,16.0,1070964189.8666666,34359738368.0,543924224.0,100000000000.0,8.0,900492184.4666667,20
2020-09-03 08:28:51.164999962,30904468.831255414,994598044.1362758,2.3862257483849953,3.077005133685513,16.0,737914053.9544677,34359738368.0,543924224.0,100000000000.0,8.0,1000993433.1622108,20
2020-09-03 08:29:06.164999962,69136110.93333332,812368145.0666667,2.280266666666527,2.841333333340784,16.0,1554296130.793136,34359738368.0,549752832.0,100000000000.0,8.0,798785107.3333334,20
2020-09-03 08:29:21.164999962,69275671.75521632,2752648251.1832542,4.814412372511744,5.247516832177661,16.0,3958770516.434429,34359738368.0,549752832.0,100000000000.0,8.0,2716584108.2594495,20
2020-09-03 08:29:36.164999962,69280539.76931795,4142213333.688913,6.714980998728933,6.963264217626925,16.0,3771740979.1999993,34359738368.0,549949440.0,100000000000.0,8.0,4181504371.8914595,20
2020-09-03 08:29:51.164999962,88574088.53333333,4035390668.8,6.418933333334279,6.891333333309739,16.0,3417765717.333333,34359738368.0,549949440.0,100000000000.0,8.0,4087953459.0,20
2020-09-03 08:30:06.164999962,158334976.00000003,2601923379.2,4.857666666666046,5.09733333333085,16.0,3191666492.633824,34359738368.0,548962304.0,100000000000.0,8.0,2545584054.0666666,20
2020-09-03 08:30:21.164999962,158479155.20000002,4335873228.8,6.887266666667225,7.2333333333954215,16.0,4084988724.5101953,34359738368.0,548962304.0,100000000000.0,8.0,4490916236.666667,20
