Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 09:54:20.793999910,2184.5333333333333,1826269.8666666667,0.016733333330679064,1.2913333333097397,16.0,0.0,34359738368.0,88203264.0,100000000000.0,8.0,656913.0,20
2020-09-03 09:54:35.793999910,29569843.199999996,330841292.8,0.8288666666698796,1.802666666700194,16.0,681881156.2666667,34359738368.0,88203264.0,100000000000.0,8.0,329753423.8666667,20
2020-09-03 09:54:50.793999910,134361907.20000002,773520315.7333333,2.2629999999965853,2.795333333313465,16.0,619792247.4666667,34359738368.0,545263616.0,100000000000.0,8.0,780655019.3333334,20
2020-09-03 09:55:05.793999910,134077917.86666667,487904870.4,1.5789333333358322,2.237333333337059,16.0,595780185.8790586,34359738368.0,543748096.0,100000000000.0,8.0,489430739.0,20
2020-09-03 09:55:20.793999910,134222097.06666666,737309218.1333333,2.3382666666662164,2.7593333333109813,16.0,804422617.1588562,34359738368.0,543748096.0,100000000000.0,8.0,742779377.6666666,20
2020-09-03 09:55:35.793999910,109044634.3577095,795711552.0298647,2.277714819010467,2.793680421299037,16.0,824002833.0666666,34359738368.0,546672640.0,100000000000.0,8.0,800415671.0219319,20
2020-09-03 09:55:50.793999910,19928641.642776184,810696137.075805,1.9405293686264997,2.672978198583825,16.0,754599464.0357311,34359738368.0,546672640.0,100000000000.0,8.0,797532411.4274285,20
2020-09-03 09:56:05.793999910,19921615.89227385,773233110.3259783,1.9183387774110832,2.633691087198765,16.0,863097198.4798987,34359738368.0,541843456.0,100000000000.0,8.0,793830237.4508367,20
2020-09-03 09:56:20.793999910,19928641.642776184,877888942.9961997,2.2018801253444678,2.9583305554560457,16.0,905202073.6,34359738368.0,541843456.0,100000000000.0,8.0,862180319.554637,20
2020-09-03 09:56:35.793999910,30967944.533333335,938998715.7333333,2.4216666666655025,2.9720000000049676,16.0,884657527.4666667,34359738368.0,546516992.0,100000000000.0,8.0,969346490.4666667,20
