Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 05:41:25.430999994,2184.5333333333333,1336934.3999999997,0.013133333328490456,1.4360000000335273,16.0,0.0,34359738368.0,535228416.0,100000000000.0,8.0,3151882.466666667,20
2020-09-20 05:41:40.430999994,49912217.60000001,531285606.4,1.3680666666749557,2.7786666666778426,16.0,136694169.6,34359738368.0,111169536.0,100000000000.0,8.0,2155026128.266667,20
2020-09-20 05:41:55.430999994,134213149.52336508,769305035.1309912,2.2225851609825003,4.5808946070237155,16.0,905172582.4,34359738368.0,111169536.0,100000000000.0,8.0,7558821539.164056,20
2020-09-20 05:42:10.430999994,134226676.44509634,818170196.946463,2.358090539369695,2.94632975532944,16.0,763141324.7999998,34359738368.0,563015680.0,100000000000.0,8.0,825431737.6491766,20
2020-09-20 05:42:25.430999994,134213149.52336508,691300277.0481969,2.088794080388991,2.815012332524824,16.0,723077802.6666666,34359738368.0,563015680.0,100000000000.0,8.0,680449345.0436637,20
2020-09-20 05:42:40.430999994,91791471.96479765,845833694.5129676,2.3080205347111926,3.040336022392801,16.0,823626559.2960469,34359738368.0,562016256.0,100000000000.0,8.0,868637927.1284752,20
2020-09-20 05:42:55.430999994,19925984.667688824,849576368.508766,2.1646556896174016,3.055662955776871,16.0,809199085.8057204,34359738368.0,562016256.0,100000000000.0,8.0,855382559.296047,20
2020-09-20 05:43:10.430999994,19994182.012134142,575768867.7911861,1.5661710780705362,2.4889659310831824,16.0,633545816.945537,34359738368.0,560345088.0,100000000000.0,8.0,582941365.8910594,20
2020-09-20 05:43:25.430999994,19857408.0,862971221.3333334,2.1612000000003415,3.117999999970198,16.0,807594712.1808121,34359738368.0,560345088.0,100000000000.0,8.0,857547864.9333333,20
2020-09-20 05:43:40.430999994,38028356.26666666,733802222.9333333,1.8300000000007761,2.6906666666579744,16.0,761624029.8666667,34359738368.0,567455744.0,100000000000.0,8.0,748005769.6666666,20
2020-09-20 05:43:55.430999994,69205771.34857677,858717211.9192054,2.130324645027204,2.907006199592902,16.0,815290777.6,34359738368.0,567455744.0,100000000000.0,8.0,867056387.7074862,20
2020-09-20 05:44:10.430999994,69210630.0420028,3274903971.7314487,5.619307953858716,6.030535369022118,16.0,2126110890.6666667,34359738368.0,571219968.0,100000000000.0,8.0,3264727711.647443,20
2020-09-20 05:44:25.430999994,69210385.06666668,3662518408.533334,6.307333333336283,6.659333333373071,16.0,3979727394.133333,34359738368.0,571219968.0,100000000000.0,8.0,3605479279.9333334,20
2020-09-20 05:44:40.430999994,101851682.13333333,2818179618.1333337,5.557799999994071,6.484666666667908,16.0,3096796672.0,34359738368.0,571691008.0,100000000000.0,8.0,7639620383.666667,20
2020-09-20 05:44:55.430999994,158339345.0666667,3168727859.2000003,5.616800000002452,6.048666666665425,16.0,2807700138.666667,34359738368.0,571691008.0,100000000000.0,8.0,4063583813.8,20
2020-09-20 05:45:10.430999994,158394321.44523698,2624896247.45017,5.310912605833666,6.984734351013464,16.0,2376145138.057463,34359738368.0,572358656.0,100000000000.0,8.0,2685840055.5962934,20
2020-09-20 05:45:25.430999994,158419811.4540969,3566263137.5425024,6.535569037928225,7.066604440264973,16.0,3645722369.7579837,34359738368.0,572358656.0,100000000000.0,8.0,3539417302.686846,20
2020-09-20 05:45:40.430999994,176230673.06666666,2644049100.8,4.975933333331098,5.389333333385488,16.0,3123428336.777549,34359738368.0,570396672.0,100000000000.0,8.0,2597944644.866667,20
2020-09-20 05:45:55.430999994,207608576.49490032,4397296692.220519,6.752949803344953,7.176054929617964,16.0,3632404566.704447,34359738368.0,570396672.0,100000000000.0,8.0,4557914873.608426,20
2020-09-20 05:46:10.430999994,207631890.1260084,3421172598.70658,6.14267617842099,6.435229015316117,16.0,3811818668.088794,34359738368.0,570437632.0,100000000000.0,8.0,3389040619.3746247,20
2020-09-20 05:46:25.430999994,207622417.06666666,3273104861.866667,5.600133333331905,6.009999999962748,16.0,2906180407.760517,34359738368.0,572674048.0,100000000000.0,8.0,3357016313.5333333,20
2020-09-20 05:46:40.430999994,134837884.40770614,4301369852.14319,6.751683221119026,7.133391107290558,16.0,4505298554.496367,34359738368.0,572674048.0,100000000000.0,8.0,4295978847.676822,20
2020-09-20 05:46:55.430999994,8391351.95679712,3828371363.4242277,6.566571104738267,7.147943196195696,16.0,3936594454.5636373,34359738368.0,571342848.0,100000000000.0,8.0,3940059877.65851,20
2020-09-20 05:47:10.430999994,8388608.0,2946224674.133333,5.483799999998883,7.0893333333234,16.0,2987025952.936471,34359738368.0,571342848.0,100000000000.0,8.0,2932541298.0666666,20
2020-09-20 05:47:25.430999994,8392977.066666666,3557265408.0,5.670066666669057,6.136666666716336,16.0,3564488222.4148273,34359738368.0,571809792.0,100000000000.0,8.0,3544030825.266667,20
2020-09-20 05:47:40.430999994,61516458.66666667,3885463688.5333333,6.465733333335568,6.763333333314707,16.0,3864316719.909712,34359738368.0,571809792.0,100000000000.0,8.0,3898641791.8,20
2020-09-20 05:47:55.430999994,150859502.93333334,3357715933.866667,5.646266666663966,6.084666666667909,16.0,2952492954.6763077,34359738368.0,571809792.0,100000000000.0,8.0,3485776425.133333,20
2020-09-20 05:48:10.430999994,150994944.0,3120044987.733333,5.387333333333178,5.788000000019869,16.0,3775831790.933333,34359738368.0,572641280.0,100000000000.0,8.0,3041979712.4666667,20
2020-09-20 05:48:25.430999994,150989247.11685887,3799529166.3222456,5.865475634958477,6.3374441703923665,16.0,3979766374.4000006,34359738368.0,572641280.0,100000000000.0,8.0,3780157233.917739,20
2020-09-20 05:48:40.430999994,109338813.52090141,3292535969.597973,6.110740716045718,6.386559103927844,16.0,2931669347.505481,34359738368.0,574492672.0,100000000000.0,8.0,3360044787.1858125,20
2020-09-20 05:48:55.430999994,38799094.460369304,3105769541.7638826,5.492300513300045,5.877474834958849,16.0,3406921783.903125,34359738368.0,574492672.0,100000000000.0,8.0,3105924282.0478635,20
2020-09-20 05:49:10.430999994,38799898.65991066,3737025839.055937,6.079871991468705,6.545236349132163,16.0,3833029973.333333,34359738368.0,572633088.0,100000000000.0,8.0,3747670003.133542,20
2020-09-20 05:49:25.430999994,38799094.46036931,3014514287.847477,5.522631824539287,5.862809146053205,16.0,2980390263.466667,34359738368.0,572633088.0,100000000000.0,8.0,3044937059.3960404,20
2020-09-20 05:49:40.430999994,49985455.03033535,2806769321.6881127,5.000000000007451,5.433162210783008,16.0,2749419796.1868067,34359738368.0,573595648.0,100000000000.0,8.0,2857426928.195213,20
