Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 05:15:54.700999975,0.0,1590234.2510499298,0.014065728959846669,1.4304379707833212,16.0,0.0,34359738368.0,558747648.0,100000000000.0,8.0,3061398.2401173254,20
2020-09-20 05:16:09.700999975,43765673.97826522,349464526.43509567,0.895326355086707,1.9875991732980882,16.0,163523959.46666667,34359738368.0,111951872.0,100000000000.0,8.0,345151801.6534436,20
2020-09-20 05:16:24.700999975,134138880.34131056,930438305.7129525,2.506966202250514,3.192987134199746,16.0,779502114.1333333,34359738368.0,111951872.0,100000000000.0,8.0,926089857.8761417,20
2020-09-20 05:16:39.700999975,134300955.5303687,877225619.8413227,2.3935595706427617,3.0676711780487342,16.0,871957843.8770748,34359738368.0,562462720.0,100000000000.0,8.0,900089074.6716447,20
2020-09-20 05:16:54.700999975,134138880.34131056,782556350.1099927,2.2591827211489743,2.965002333191447,16.0,887362530.3020201,34359738368.0,561123328.0,100000000000.0,8.0,793424645.2236518,20
2020-09-20 05:17:09.700999975,97039070.87139143,759368469.8979932,2.0534035602411675,2.8016534435802902,16.0,680275296.8468769,34359738368.0,561123328.0,100000000000.0,8.0,767903909.5273018,20
2020-09-20 05:17:24.700999975,19921615.89227385,948787708.5527631,2.3867742150525784,3.1756549563287932,16.0,919978695.1130075,34359738368.0,561123328.0,100000000000.0,8.0,958945489.1007266,20
2020-09-20 05:17:39.700999975,19928641.642776184,727292740.0493367,1.9187279151930425,2.70298019869854,16.0,770020899.9400042,34359738368.0,564883456.0,100000000000.0,8.0,720882437.3624908,20
2020-09-20 05:17:54.700999975,19922944.0,698307652.2666668,1.7030666666648664,2.7253333332637943,16.0,708440937.6979938,34359738368.0,564883456.0,100000000000.0,8.0,713655200.6,20
2020-09-20 05:18:09.700999975,35933177.78814746,723000657.5561631,1.9768682087879434,2.733684421131723,16.0,707535789.8565366,34359738368.0,563720192.0,100000000000.0,8.0,696748869.3420439,20
2020-09-20 05:18:24.700999975,69206016.0,807035699.2,2.531666666668995,3.106666666610787,16.0,723864234.6666666,34359738368.0,568066048.0,100000000000.0,8.0,835372620.6,20
2020-09-20 05:18:39.700999975,69214999.39996,3129181787.5858383,5.638175878386739,6.037202480200116,16.0,2218151754.1497235,34359738368.0,568066048.0,100000000000.0,8.0,3068927364.624308,20
2020-09-20 05:18:54.700999975,69201402.5731618,3699684899.940004,6.078328111469698,6.417438837364898,16.0,3748721244.882992,34359738368.0,568066048.0,100000000000.0,8.0,3685547797.9468036,20
2020-09-20 05:19:09.700999975,97808077.8718581,2343159414.894326,4.640642709504965,5.075138342548719,16.0,2432778205.866667,34359738368.0,573599744.0,100000000000.0,8.0,2311883557.837189,20
2020-09-20 05:19:24.700999975,158334976.00000003,3844509969.0666666,6.033200000001428,6.436000000002483,16.0,3354652672.0,34359738368.0,573599744.0,100000000000.0,8.0,4025530769.8,20
2020-09-20 05:19:39.700999975,158339345.0666667,4168865928.533334,6.627533333333365,7.002666666731239,16.0,4285885371.7333336,34359738368.0,571568128.0,100000000000.0,8.0,4178226633.0666666,20
2020-09-20 05:19:54.700999975,158334976.00000003,2798367812.266667,4.901733333334171,5.391999999930461,16.0,3582854929.0666666,34359738368.0,571568128.0,100000000000.0,8.0,2787026598.133333,20
