Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-20 04:50:30.276999950,0.0,1258207.3195120322,0.010865942266666088,1.4397706819446028,16.0,0.0,34359738368.0,104259584.0,100000000000.0,8.0,2734327.7781481235,20
2020-09-20 04:50:45.276999950,5732597.6398426555,208045613.70758048,0.4888325888427952,1.6715781052430274,16.0,794499481.6,34359738368.0,563404800.0,100000000000.0,8.0,200986445.4296953,20
2020-09-20 04:51:00.276999950,134210965.13565761,941216620.7586161,2.581961202576064,3.1849876674590334,16.0,850992739.1507233,34359738368.0,564310016.0,100000000000.0,8.0,952702644.2237184,20
2020-09-20 04:51:15.276999950,134226676.44509634,798700610.974065,2.235949063283272,2.898326555102432,16.0,772633567.5711713,34359738368.0,564310016.0,100000000000.0,8.0,805066967.664511,20
2020-09-20 04:51:30.276999950,134288510.89927337,824269417.7721486,2.3035797613480637,3.0809946004195767,16.0,902487676.3745418,34359738368.0,561504256.0,100000000000.0,8.0,819966354.5763617,20
2020-09-20 04:51:45.276999950,129263085.80572039,864787150.0766717,2.4343622908139864,3.0650043335278614,16.0,504908279.29309773,34359738368.0,561504256.0,100000000000.0,8.0,875193944.396293,20
2020-09-20 04:52:00.276999950,19927313.066666666,481789815.46666664,1.3346666666679083,2.36800000006333,16.0,681803583.2277849,34359738368.0,561504256.0,100000000000.0,8.0,495379772.26666665,20
2020-09-20 04:52:15.276999950,19922944.0,661239671.4666666,1.5673999999960264,2.776666666660458,16.0,823268145.343023,34359738368.0,564400128.0,100000000000.0,8.0,679113767.2666667,20
2020-09-20 04:52:30.276999950,19929497.6,888413388.8000001,2.2561333333374933,3.939333333261311,16.0,922537365.8021513,34359738368.0,564400128.0,100000000000.0,8.0,881400960.4666667,20
2020-09-20 04:52:45.276999950,21950190.933333334,966458299.7333332,2.1535333333342956,3.456000000052154,16.0,977275197.9524484,34359738368.0,564899840.0,100000000000.0,8.0,977804110.6,20
2020-09-20 04:53:00.276999950,69205771.34857677,865430927.5381641,2.139590693962801,2.9350043330767472,16.0,1116187782.6811545,34359738368.0,564899840.0,100000000000.0,8.0,866437067.5954937,20
2020-09-20 04:53:15.276999950,69210630.0420028,2417139745.3163543,4.521968131197881,5.029135275650274,16.0,4383360930.195347,34359738368.0,570339328.0,100000000000.0,8.0,2425942709.7139807,20
2020-09-20 04:53:30.276999950,69210385.06666668,4246118126.9333334,6.811200000000341,7.15066666668281,16.0,2946418926.9333334,34359738368.0,570339328.0,100000000000.0,8.0,4202192947.0,20
2020-09-20 04:53:45.276999950,72701269.33333333,3115064524.8,5.543466666670671,5.908666666659216,16.0,2690160503.4666667,34359738368.0,570703872.0,100000000000.0,8.0,3212340079.133333,20
2020-09-20 04:54:00.276999950,158350267.73333335,2625351953.0666666,4.847866666662352,5.424000000022351,16.0,4155407768.5487638,34359738368.0,572092416.0,100000000000.0,8.0,2677731847.866667,20
2020-09-20 04:54:15.276999950,158334976.00000003,3782691771.7333336,6.386399999998201,6.724000000022351,16.0,3987658765.517701,34359738368.0,572092416.0,100000000000.0,8.0,3695104199.5333333,20
2020-09-20 04:54:30.276999950,158259981.60122663,3965583043.2637825,6.375841610565132,6.753416438860614,16.0,2622672042.6666665,34359738368.0,570118144.0,100000000000.0,8.0,4028638607.492834,20
2020-09-20 04:54:45.276999950,161281740.9160611,3265408264.5509696,5.700046669773793,6.081872124776032,16.0,3824833604.2666664,34359738368.0,570118144.0,100000000000.0,8.0,3337354236.5491033,20
2020-09-20 04:55:00.276999950,207484791.4666667,2745292117.3333335,5.1667333333364995,5.608000000038494,16.0,3230643614.6923532,34359738368.0,571170816.0,100000000000.0,8.0,2598314746.6666665,20
2020-09-20 04:55:15.276999950,207618048.0,3526064264.533334,6.051133333325076,6.476000000039736,16.0,2405029079.8053203,34359738368.0,571170816.0,100000000000.0,8.0,3580995489.5333333,20
2020-09-20 04:55:30.276999950,207622417.06666666,2858218564.2666664,5.000600000005216,5.4799999999813735,16.0,4116883865.6,34359738368.0,571170816.0,100000000000.0,8.0,2973440653.3333335,20
2020-09-20 04:55:45.276999950,199229440.00000006,3561879688.5333333,6.267799999999503,6.614666666587193,16.0,2510627293.866667,34359738368.0,573833216.0,100000000000.0,8.0,3492396166.4666667,20
2020-09-20 04:56:00.276999950,8391325.378308112,3333360077.861476,5.5061662555867175,5.8614759016636775,16.0,3470561006.9333334,34359738368.0,573833216.0,100000000000.0,8.0,3438962213.25245,20
2020-09-20 04:56:15.276999950,8389167.277818521,3267250768.1845455,5.859857323821092,6.156543769559802,16.0,3997325653.3333325,34359738368.0,573796352.0,100000000000.0,8.0,3278346182.678845,20
2020-09-20 04:56:30.276999950,8391884.8,3435412411.7333336,5.799200000000807,6.213333333407839,16.0,2949730536.3642426,34359738368.0,573796352.0,100000000000.0,8.0,3428386743.8,20
2020-09-20 04:56:45.276999950,13771298.133333331,3667420501.333333,5.984799999995934,6.299999999906867,16.0,2684663995.1996803,34359738368.0,572149760.0,100000000000.0,8.0,3773853668.0666666,20
2020-09-20 04:57:00.276999950,150999313.06666666,2866968712.533334,5.2985333333374,5.702000000048428,16.0,3924747032.0068626,34359738368.0,573542400.0,100000000000.0,8.0,2839981998.9333334,20
2020-09-20 04:57:15.276999950,150984878.3414439,3654293323.3784413,6.246050263318696,6.536764215737578,16.0,4332688768.370714,34359738368.0,573542400.0,100000000000.0,8.0,3664320398.106793,20
2020-09-20 04:57:30.276999950,151009380.35869056,4214398950.3300214,6.768784585628952,7.173944929653284,16.0,3199277718.5520964,34359738368.0,573542400.0,100000000000.0,8.0,4307627417.494499,20
2020-09-20 04:57:45.276999950,147010355.2,2807895381.333333,5.0318000000009,5.494666666692742,16.0,3569595182.612174,34359738368.0,573001728.0,100000000000.0,8.0,2746289121.266667,20
2020-09-20 04:58:00.276999950,38867217.06666667,4081576345.6000004,6.63593333333265,6.9266666665983685,16.0,4411896395.870796,34359738368.0,573001728.0,100000000000.0,8.0,4166348469.6666665,20
2020-09-20 04:58:15.276999950,38801681.06666667,3905737250.1333337,6.36433333333504,6.698666666727513,16.0,2152505705.058054,34359738368.0,573157376.0,100000000000.0,8.0,3865167056.266667,20
2020-09-20 04:58:30.276999950,38797312.0,2734321937.0666666,4.8930666666671945,5.34933333331719,16.0,4154442893.5262356,34359738368.0,570908672.0,100000000000.0,8.0,2836871638.8,20
2020-09-20 04:58:45.276999950,39849784.94767016,4080126600.626625,6.347776814878884,6.762082527873695,16.0,3437684326.4,34359738368.0,570908672.0,100000000000.0,8.0,4230910191.5205655,20
