Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 02:42:01.990000010,0.0,1756364.8,0.01446666666888632,1.14666666664804,16.0,117828.26666666666,34359738368.0,77275136.0,100000000000.0,8.0,303037.86666666664,20
2020-09-03 02:42:16.990000010,63543705.599999994,632514696.5333333,1.477266666665673,2.3640000000285606,16.0,164508194.13333336,34359738368.0,77275136.0,100000000000.0,8.0,620820781.7333333,20
2020-09-03 02:42:31.990000010,134222097.06666666,877537143.4666667,2.286333333332247,2.8639999999664725,16.0,887710009.7326846,34359738368.0,532070400.0,100000000000.0,8.0,896534517.6666666,20
2020-09-03 02:42:46.990000010,134217728.0,565206766.9333334,1.639199999999255,2.297999999982615,16.0,752116154.943663,34359738368.0,532070400.0,100000000000.0,8.0,554592589.1333333,20
2020-09-03 02:43:01.990000010,134222097.06666666,689719159.4666667,2.080200000000574,2.536000000033528,16.0,568819541.3333333,34359738368.0,532070400.0,100000000000.0,8.0,706406131.2666667,20
2020-09-03 02:43:16.990000010,80111206.39999999,773512669.8666667,2.3286000000021887,2.8506666666828093,16.0,775294976.0,34359738368.0,535064576.0,100000000000.0,8.0,780872648.4,20
2020-09-03 02:43:31.990000010,19925984.667688824,655969717.218852,1.824345043661707,2.5076994866921947,16.0,794641681.0666666,34359738368.0,533999616.0,100000000000.0,8.0,658159133.9910673,20
2020-09-03 02:43:46.990000010,19994182.012134142,848555258.3505566,2.0398026535141924,2.822321488120318,16.0,684781294.9333333,34359738368.0,533999616.0,100000000000.0,8.0,840742960.9307287,20
2020-09-03 02:44:01.990000010,19857408.0,750316748.8,1.7963333333299187,2.6299999999813735,16.0,792698777.5999999,34359738368.0,533999616.0,100000000000.0,8.0,766493811.4666667,20
2020-09-03 02:44:16.990000010,43411046.4,884224273.0666666,1.937599999998929,2.8186666666840514,16.0,743972417.8388109,34359738368.0,534822912.0,100000000000.0,8.0,889582724.8,20
2020-09-03 02:44:31.990000010,69140480.0,851882530.1333333,2.6007333333332405,2.967999999970198,16.0,923532428.6660485,34359738368.0,536154112.0,100000000000.0,8.0,855535170.7333333,20
2020-09-03 02:44:46.990000010,69206016.0,2335881352.5333333,4.8550666666686695,5.181999999998759,16.0,1259754885.7123685,34359738368.0,536154112.0,100000000000.0,8.0,2233231939.866667,20
2020-09-03 02:45:01.990000010,69210385.06666666,3104778922.666667,5.720666666662631,5.933999999985098,16.0,2924934800.6132927,34359738368.0,543072256.0,100000000000.0,8.0,3139477471.6666665,20
