Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 10:18:58.834000111,2184.5333333333333,1415577.5999999999,0.01193333333164143,1.1466666667101284,16.0,0.0,34359738368.0,543313920.0,100000000000.0,8.0,369271.06666666665,20
2020-09-03 10:19:13.834000111,94581555.2,601475208.5333333,1.5132666666662165,2.3326666666505242,16.0,295148919.4666667,34359738368.0,544530432.0,100000000000.0,8.0,592066359.4666667,20
2020-09-03 10:19:28.834000111,134143249.11672553,897144414.3723752,2.3535097660190134,2.8343443770576724,16.0,790243445.5630375,34359738368.0,544530432.0,100000000000.0,8.0,911821597.4935005,20
2020-09-03 10:19:43.834000111,134226676.44509634,890065251.2834188,2.486832455496257,2.958997266462079,16.0,849222519.4666666,34359738368.0,547225600.0,100000000000.0,8.0,895935322.554837,20
2020-09-03 10:19:58.834000111,134352950.3366442,990649041.5305647,2.5927604826306268,2.9943337110648183,16.0,953009220.2666667,34359738368.0,547225600.0,100000000000.0,8.0,998009176.1882541,20
2020-09-03 10:20:13.834000111,53620760.85072337,809408541.9027934,2.013867591176998,2.7836522434990427,16.0,979630660.2666667,34359738368.0,545099776.0,100000000000.0,8.0,808735136.0757383,20
2020-09-03 10:20:28.834000111,19927313.066666666,752048537.5999999,1.7657999999976408,2.581333333346993,16.0,664243677.8666667,34359738368.0,545099776.0,100000000000.0,8.0,748498725.0666667,20
2020-09-03 10:20:43.834000111,19922944.0,712060108.8,1.822599999998541,2.5906666666579743,16.0,812898304.0,34359738368.0,544702464.0,100000000000.0,8.0,730575206.0,20
2020-09-03 10:20:58.834000111,19927313.066666666,947477162.6666667,2.1486000000033525,2.9180000000322854,16.0,784502639.5573628,34359738368.0,544702464.0,100000000000.0,8.0,942655175.8,20
2020-09-03 10:21:13.834000111,54735667.199999996,838169941.3333333,2.040666666663795,2.7919999999925493,16.0,959150125.741716,34359738368.0,546369536.0,100000000000.0,8.0,855450828.2,20
2020-09-03 10:21:28.834000111,69275671.7552163,2404405517.4988337,4.3568428771446746,4.851543230452545,16.0,961827362.1333333,34359738368.0,546369536.0,100000000000.0,8.0,2255153438.904073,20
2020-09-03 10:21:43.834000111,69136110.93333334,2796625646.933334,5.305999999997828,5.5873333333370585,16.0,3055199116.232863,34359738368.0,553062400.0,100000000000.0,8.0,2858042108.5333333,20
2020-09-03 10:21:58.834000111,69214999.39996,4052421662.244149,6.233815587709014,6.654576971786943,16.0,3144159360.0858946,34359738368.0,553062400.0,100000000000.0,8.0,4212368344.1562767,20
2020-09-03 10:22:13.834000111,131980765.86666667,3341550387.2,6.060866666666698,6.296666666710129,16.0,3998270668.8,34359738368.0,554110976.0,100000000000.0,8.0,3196059603.3333335,20
2020-09-03 10:22:28.834000111,158339345.0666667,3571560994.133333,5.8690666666661855,6.18533333328863,16.0,3479916124.541636,34359738368.0,554110976.0,100000000000.0,8.0,3716700664.266667,20
2020-09-03 10:22:43.834000111,158334976.00000003,3266928640.0000005,5.618533333330803,5.904666666655491,16.0,2816264874.6666665,34359738368.0,555978752.0,100000000000.0,8.0,3250267319.6666665,20
2020-09-03 10:22:58.834000111,158339345.0666667,2924821981.866667,5.121666666669383,5.574000000053395,16.0,3649304268.8,34359738368.0,555978752.0,100000000000.0,8.0,2944979198.0,20
2020-09-03 10:23:13.834000111,192728268.8,3661259571.2,6.2346000000000155,6.547999999982616,16.0,3322511043.263783,34359738368.0,554143744.0,100000000000.0,8.0,3687968989.733333,20
2020-09-03 10:23:28.834000111,207622417.06666666,3568555895.466666,5.9967999999993475,6.398666666634381,16.0,3841876297.8865256,34359738368.0,553107456.0,100000000000.0,8.0,3527303831.4666667,20
2020-09-03 10:23:43.834000111,207827763.20000002,4101560183.466667,6.672666666666434,7.042666666675359,16.0,3731359613.892407,34359738368.0,553107456.0,100000000000.0,8.0,4198862301.866667,20
2020-09-03 10:23:58.834000111,207412701.86666667,2895806190.9333334,5.553800000000046,5.917333333318431,16.0,3680699114.3409553,34359738368.0,553107456.0,100000000000.0,8.0,2825509551.8,20
2020-09-03 10:24:13.834000111,67807914.66666666,3567995016.533333,5.941599999998774,6.275999999977648,16.0,3295248519.4320383,34359738368.0,554606592.0,100000000000.0,8.0,3730500668.3333335,20
2020-09-03 10:24:28.834000111,8462882.133333333,3028623360.0,5.79853333333352,6.208000000038494,16.0,3300175689.579305,34359738368.0,554606592.0,100000000000.0,8.0,3013962531.266667,20
2020-09-03 10:24:43.834000111,8318702.933333334,3526762769.0666666,5.846999999999146,6.205999999959022,16.0,3352922521.6,34359738368.0,553066496.0,100000000000.0,8.0,3539043287.8,20
2020-09-03 10:24:58.834000111,8390792.533333333,3499093469.866667,5.5773999999995185,5.969333333366861,16.0,3050829187.3875074,34359738368.0,553476096.0,100000000000.0,8.0,3577298895.733333,20
2020-09-03 10:25:13.834000111,108143138.13333336,3812233216.0,5.845200000000962,6.312666666662942,16.0,4115116214.1476097,34359738368.0,553476096.0,100000000000.0,8.0,3819598822.4666667,20
2020-09-03 10:25:28.834000111,150929408.0,3861051528.533333,6.4462666666697865,6.774666666643073,16.0,2939699111.2592497,34359738368.0,553127936.0,100000000000.0,8.0,3944699882.6666665,20
2020-09-03 10:25:43.834000111,150994944.0,3310453282.1333337,5.877799999997176,6.1620000000422195,16.0,3988792661.333333,34359738368.0,553127936.0,100000000000.0,8.0,3242463696.8,20
2020-09-03 10:25:58.834000111,151069218.13333333,4108021213.8666663,6.153066666666807,6.532666666681567,16.0,3959844929.924493,34359738368.0,553127936.0,100000000000.0,8.0,4229022732.4666667,20
2020-09-03 10:26:13.834000111,72841079.46666665,3454690372.266667,5.674400000000605,6.067333333318432,16.0,3657040019.326265,34359738368.0,554053632.0,100000000000.0,8.0,3354528949.6666665,20
2020-09-03 10:26:28.834000111,38801681.06666667,2912565930.666667,4.972733333332386,5.296666666679084,16.0,2837295854.9333334,34359738368.0,554053632.0,100000000000.0,8.0,3040551353.5333333,20
2020-09-03 10:26:43.834000111,38797312.0,3854502843.733333,5.900333333331703,6.39399999997889,16.0,3777495924.7949862,34359738368.0,555933696.0,100000000000.0,8.0,3843763962.9333334,20
2020-09-03 10:26:58.834000111,38801681.06666666,3267371281.0666666,5.851733333338052,6.176666666691502,16.0,3325830561.695887,34359738368.0,555933696.0,100000000000.0,8.0,3224152342.0666666,20
2020-09-03 10:27:13.834000111,60048452.266666666,3683893794.133333,5.978266666662725,6.307999999945362,16.0,3416360570.1713448,34359738368.0,559771648.0,100000000000.0,8.0,3796387890.4666667,20
2020-09-03 10:27:28.834000111,69210385.06666666,3876993433.6000004,6.217799999999504,6.474666666736206,16.0,3809101426.3049126,34359738368.0,557473792.0,100000000000.0,8.0,3870181430.866667,20
2020-09-03 10:27:43.834000111,69206016.0,3711580569.6,6.112933333334512,6.419333333242685,16.0,4129336022.254603,34359738368.0,557473792.0,100000000000.0,8.0,3681193376.3333335,20
