Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-03 10:07:08.321000099,2184.5333333333333,1756364.8,0.016866666668405136,1.2520000000484288,16.0,0.0,34359738368.0,88616960.0,100000000000.0,8.0,1469807.1333333333,20
2020-09-03 10:07:23.321000099,9297373.866666665,200360755.2,0.45220000000166083,1.5886666666716334,16.0,834380424.5333333,34359738368.0,88616960.0,100000000000.0,8.0,199751899.53333333,20
2020-09-03 10:07:38.321000099,134222097.06666666,1089047756.8,2.6295333333313464,3.1806666666331394,16.0,938255956.2695822,34359738368.0,546230272.0,100000000000.0,8.0,1096589150.5333333,20
2020-09-03 10:07:53.321000099,134208780.7479501,984579993.3337778,2.5874275048338804,3.0683287781137447,16.0,890212648.8432562,34359738368.0,546230272.0,100000000000.0,8.0,987891110.9259382,20
2020-09-03 10:08:08.321000099,134204203.17291029,906016524.730036,2.264831355820124,2.915344620730896,16.0,993647274.6666666,34359738368.0,543387648.0,100000000000.0,8.0,911017852.6863085,20
2020-09-03 10:08:23.321000099,126343724.21150896,860809482.4298193,2.2871240914803064,2.875641794988411,16.0,675088741.2839144,34359738368.0,543387648.0,100000000000.0,8.0,869108315.4630926,20
2020-09-03 10:08:38.321000099,19927313.066666666,740974592.0000001,1.7298666666669307,2.490666666657974,16.0,756155460.2666667,34359738368.0,543596544.0,100000000000.0,8.0,732908973.1333333,20
2020-09-03 10:08:53.321000099,19922944.0,637350707.1999999,1.4334000000012261,2.3073333333556847,16.0,802450202.8135208,34359738368.0,543596544.0,100000000000.0,8.0,650430069.3333334,20
2020-09-03 10:09:08.321000099,19924656.445807222,849298583.1222503,1.9787361685107099,2.7200373283276624,16.0,805312648.5333333,34359738368.0,545181696.0,100000000000.0,8.0,852844625.9165444,20
2020-09-03 10:09:23.321000099,23421320.17602347,887308357.9143887,2.0668089078538685,2.8713161755260814,16.0,857934131.2,34359738368.0,545181696.0,100000000000.0,8.0,899073409.5879451,20
2020-09-03 10:09:38.321000099,69210385.06666668,2054882099.2,3.535400000001148,4.161999999980132,16.0,3873124898.133333,34359738368.0,553721856.0,100000000000.0,8.0,2011437004.1333334,20
2020-09-03 10:09:53.321000099,69271302.97980134,3927607189.9206715,6.2274515032354,6.5160989267220755,16.0,2554868293.0471306,34359738368.0,553721856.0,100000000000.0,8.0,3900106920.9386044,20
2020-09-03 10:10:08.321000099,69145089.67264484,2146594016.134409,4.330355357023864,4.785119007920202,16.0,3683528157.866667,34359738368.0,553095168.0,100000000000.0,8.0,2085662369.0912726,20
2020-09-03 10:10:23.321000099,75147946.66666667,4745854156.8,7.073733333331377,7.356666666672876,16.0,4689773294.933333,34359738368.0,553095168.0,100000000000.0,8.0,4936618292.866667,20
