CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.190666666657974,16.0,0.0,34359738368.0,79052800.0,100000000000.0,0.0,1913651.1999999997,0.01679999999857197,8.0,1008750.1333333333,50.0
2.582361175920363,16.0,220050936.7291153,34359738368.0,79052800.0,100000000000.0,79830633.15778948,829381704.1530566,1.9133391107233595,8.0,825795997.4001733,50.0
3.225681712091788,16.0,992892518.3999999,34359738368.0,540340224.0,100000000000.0,134226676.44509634,1003396019.4679644,2.6703780252026426,8.0,983313692.7795186,50.0
3.102135254913753,16.0,953912111.4592359,34359738368.0,540340224.0,100000000000.0,134342951.2791697,888882093.2108151,2.807232101540061,8.0,921390562.1074898,50.0
2.8261951186275844,16.0,890835670.995671,34359738368.0,540123136.0,100000000000.0,134094772.54084587,746074571.6398844,2.3478787063815507,8.0,753418444.563975,50.0
2.619333333335817,16.0,554950735.268602,34359738368.0,540123136.0,100000000000.0,66274372.266666666,684374971.7333332,2.1293999999994413,8.0,678587672.0,50.0
2.6733333333705867,16.0,818789826.5217682,34359738368.0,539029504.0,100000000000.0,19922944.0,667327146.6666666,2.0242666666687,8.0,673407275.3333334,50.0
2.8319999999987586,16.0,639752993.5337645,34359738368.0,539029504.0,100000000000.0,19927313.066666666,784481757.8666667,2.3509333333330384,8.0,785430060.0,50.0
2.8473333332998054,16.0,787787510.7913669,34359738368.0,537972736.0,100000000000.0,19922944.0,775815714.1333334,2.4621333333333797,8.0,779914464.5333333,41.0
2.8506666666828098,16.0,825779099.2193233,34359738368.0,537169920.0,100000000000.0,49287441.06666667,830980642.1333333,2.433799999998883,8.0,846732633.2,41.0
4.174666666674116,16.0,895287022.9333334,34359738368.0,537169920.0,100000000000.0,69206016.0,1613136964.266667,3.856866666666853,8.0,1511738449.4666667,41.0
5.8359999999403955,16.0,2786126882.133333,34359738368.0,543031296.0,100000000000.0,69210385.06666666,3077962956.8,5.632733333331998,8.0,3071474733.4666667,41.0
6.6726666666877765,16.0,2951998476.9015403,34359738368.0,543031296.0,100000000000.0,69206016.0,3690490265.6,6.400333333335585,8.0,3787361676.0666666,41.0
6.712666666693985,16.0,4120174735.9157276,34359738368.0,542597120.0,100000000000.0,122058615.46666665,3884424123.7333336,6.232066666664711,8.0,3961925738.6666665,41.0
5.464666666680326,16.0,3148082107.733333,34359738368.0,542597120.0,100000000000.0,158265070.93333337,2631575688.533334,5.324600000004285,8.0,2523895892.866667,41.0
6.59399999997889,16.0,2628772147.2000003,34359738368.0,542597120.0,100000000000.0,158339345.0666667,3573228885.3333335,6.273466666663687,8.0,3699419499.8,41.0
6.468000000032285,16.0,4270447274.6666665,34359738368.0,542408704.0,100000000000.0,158334976.00000003,3685606468.266667,6.081733333334948,8.0,3708317951.866667,53.0
6.163333333314707,16.0,3290778579.5613627,34359738368.0,542408704.0,100000000000.0,187349947.73333335,3272146670.9333334,5.902533333331424,8.0,3267912370.4,53.0
6.537999999988825,16.0,3523108627.5085,34359738368.0,545931264.0,100000000000.0,207618048.0,3721668198.3999996,6.145800000004238,8.0,3666539499.0666666,53.0
