NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.2423278999999998,1.0331507,2.420052,1
0.1979059,1.0206221,2.2027997999999998,1
0.081972905,1.0326182,2.4164642999999995,1
0.12792808,1.0810075000000001,2.4509287,1
1.2423278999999998,1.0331507,2.420052,2
0.1979059,1.0206221,2.2027997999999998,2
0.081972905,1.0326182,2.4164642999999995,2
0.12792808,1.0810075000000001,2.4509287,2
1.2423278999999998,1.0331507,2.420052,3
0.1979059,1.0206221,2.2027997999999998,3
0.081972905,1.0326182,2.4164642999999995,3
0.12792808,1.0810075000000001,2.4509287,3
1.2423278999999998,1.0331507,2.420052,4
0.1979059,1.0206221,2.2027997999999998,4
0.081972905,1.0326182,2.4164642999999995,4
0.12792808,1.0810075000000001,2.4509287,4
1.2423278999999998,1.0331507,2.420052,5
0.1979059,1.0206221,2.2027997999999998,5
0.081972905,1.0326182,2.4164642999999995,5
0.12792808,1.0810075000000001,2.4509287,5
1.2423278999999998,1.0331507,2.420052,6
0.1979059,1.0206221,2.2027997999999998,6
0.081972905,1.0326182,2.4164642999999995,6
0.12792808,1.0810075000000001,2.4509287,6
1.2423278999999998,1.0331507,2.420052,7
0.1979059,1.0206221,2.2027997999999998,7
0.081972905,1.0326182,2.4164642999999995,7
0.12792808,1.0810075000000001,2.4509287,7
1.2423278999999998,1.0331507,2.420052,8
0.1979059,1.0206221,2.2027997999999998,8
0.081972905,1.0326182,2.4164642999999995,8
0.12792808,1.0810075000000001,2.4509287,8
1.2423278999999998,1.0331507,2.420052,9
0.1979059,1.0206221,2.2027997999999998,9
0.081972905,1.0326182,2.4164642999999995,9
0.12792808,1.0810075000000001,2.4509287,9
1.2423278999999998,1.0331507,2.420052,10
0.1979059,1.0206221,2.2027997999999998,10
0.081972905,1.0326182,2.4164642999999995,10
0.12792808,1.0810075000000001,2.4509287,10
1.2423278999999998,1.0331507,2.420052,11
0.1979059,1.0206221,2.2027997999999998,11
0.081972905,1.0326182,2.4164642999999995,11
0.12792808,1.0810075000000001,2.4509287,11
1.2423278999999998,1.0331507,2.420052,12
0.1979059,1.0206221,2.2027997999999998,12
0.081972905,1.0326182,2.4164642999999995,12
0.12792808,1.0810075000000001,2.4509287,12
1.2423278999999998,1.0331507,2.420052,13
0.1979059,1.0206221,2.2027997999999998,13
0.081972905,1.0326182,2.4164642999999995,13
0.12792808,1.0810075000000001,2.4509287,13
1.2423278999999998,1.0331507,2.420052,14
0.1979059,1.0206221,2.2027997999999998,14
0.081972905,1.0326182,2.4164642999999995,14
0.12792808,1.0810075000000001,2.4509287,14
1.2423278999999998,1.0331507,2.420052,15
0.1979059,1.0206221,2.2027997999999998,15
0.081972905,1.0326182,2.4164642999999995,15
0.12792808,1.0810075000000001,2.4509287,15
1.2423278999999998,1.0331507,2.420052,16
0.1979059,1.0206221,2.2027997999999998,16
0.081972905,1.0326182,2.4164642999999995,16
0.12792808,1.0810075000000001,2.4509287,16
1.2423278999999998,1.0331507,2.420052,17
0.1979059,1.0206221,2.2027997999999998,17
0.081972905,1.0326182,2.4164642999999995,17
0.12792808,1.0810075000000001,2.4509287,17
1.2423278999999998,1.0331507,2.420052,18
0.1979059,1.0206221,2.2027997999999998,18
0.081972905,1.0326182,2.4164642999999995,18
0.12792808,1.0810075000000001,2.4509287,18
1.2423278999999998,1.0331507,2.420052,19
0.1979059,1.0206221,2.2027997999999998,19
0.081972905,1.0326182,2.4164642999999995,19
0.12792808,1.0810075000000001,2.4509287,19
1.2423278999999998,1.0331507,2.420052,20
0.1979059,1.0206221,2.2027997999999998,20
0.081972905,1.0326182,2.4164642999999995,20
0.12792808,1.0810075000000001,2.4509287,20
1.2423278999999998,1.0331507,2.420052,21
0.1979059,1.0206221,2.2027997999999998,21
0.081972905,1.0326182,2.4164642999999995,21
0.12792808,1.0810075000000001,2.4509287,21
1.2423278999999998,1.0331507,2.420052,22
0.1979059,1.0206221,2.2027997999999998,22
0.081972905,1.0326182,2.4164642999999995,22
0.12792808,1.0810075000000001,2.4509287,22
1.2423278999999998,1.0331507,2.420052,23
0.1979059,1.0206221,2.2027997999999998,23
0.081972905,1.0326182,2.4164642999999995,23
0.12792808,1.0810075000000001,2.4509287,23
1.2423278999999998,1.0331507,2.420052,24
0.1979059,1.0206221,2.2027997999999998,24
0.081972905,1.0326182,2.4164642999999995,24
0.12792808,1.0810075000000001,2.4509287,24
