NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.65225446,3.7022807999999996,6.2645206,1
0.70610356,3.5107546000000003,6.0885096,1
0.61015034,3.5402794,6.0919247,1
0.56757265,3.8901432000000002,6.4791713,1
0.65225446,3.7022807999999996,6.2645206,2
0.70610356,3.5107546000000003,6.0885096,2
0.61015034,3.5402794,6.0919247,2
0.56757265,3.8901432000000002,6.4791713,2
0.65225446,3.7022807999999996,6.2645206,3
0.70610356,3.5107546000000003,6.0885096,3
0.61015034,3.5402794,6.0919247,3
0.56757265,3.8901432000000002,6.4791713,3
0.65225446,3.7022807999999996,6.2645206,4
0.70610356,3.5107546000000003,6.0885096,4
0.61015034,3.5402794,6.0919247,4
0.56757265,3.8901432000000002,6.4791713,4
0.65225446,3.7022807999999996,6.2645206,5
0.70610356,3.5107546000000003,6.0885096,5
0.61015034,3.5402794,6.0919247,5
0.56757265,3.8901432000000002,6.4791713,5
0.65225446,3.7022807999999996,6.2645206,6
0.70610356,3.5107546000000003,6.0885096,6
0.61015034,3.5402794,6.0919247,6
0.56757265,3.8901432000000002,6.4791713,6
0.65225446,3.7022807999999996,6.2645206,7
0.70610356,3.5107546000000003,6.0885096,7
0.61015034,3.5402794,6.0919247,7
0.56757265,3.8901432000000002,6.4791713,7
0.65225446,3.7022807999999996,6.2645206,8
0.70610356,3.5107546000000003,6.0885096,8
0.61015034,3.5402794,6.0919247,8
0.56757265,3.8901432000000002,6.4791713,8
0.65225446,3.7022807999999996,6.2645206,9
0.70610356,3.5107546000000003,6.0885096,9
0.61015034,3.5402794,6.0919247,9
0.56757265,3.8901432000000002,6.4791713,9
0.65225446,3.7022807999999996,6.2645206,10
0.70610356,3.5107546000000003,6.0885096,10
0.61015034,3.5402794,6.0919247,10
0.56757265,3.8901432000000002,6.4791713,10
0.65225446,3.7022807999999996,6.2645206,11
0.70610356,3.5107546000000003,6.0885096,11
0.61015034,3.5402794,6.0919247,11
0.56757265,3.8901432000000002,6.4791713,11
0.65225446,3.7022807999999996,6.2645206,12
0.70610356,3.5107546000000003,6.0885096,12
0.61015034,3.5402794,6.0919247,12
0.56757265,3.8901432000000002,6.4791713,12
0.65225446,3.7022807999999996,6.2645206,13
0.70610356,3.5107546000000003,6.0885096,13
0.61015034,3.5402794,6.0919247,13
0.56757265,3.8901432000000002,6.4791713,13
0.65225446,3.7022807999999996,6.2645206,14
0.70610356,3.5107546000000003,6.0885096,14
0.61015034,3.5402794,6.0919247,14
0.56757265,3.8901432000000002,6.4791713,14
0.65225446,3.7022807999999996,6.2645206,15
0.70610356,3.5107546000000003,6.0885096,15
0.61015034,3.5402794,6.0919247,15
0.56757265,3.8901432000000002,6.4791713,15
0.65225446,3.7022807999999996,6.2645206,16
0.70610356,3.5107546000000003,6.0885096,16
0.61015034,3.5402794,6.0919247,16
0.56757265,3.8901432000000002,6.4791713,16
0.65225446,3.7022807999999996,6.2645206,17
