NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.96622765,0.78300035,2.423829,1
0.19857712,0.729504,2.202321,1
0.14059736,0.9166648999999999,2.8553975,1
0.22208324,0.8889786,2.781621,1
0.96622765,0.78300035,2.423829,2
0.19857712,0.729504,2.202321,2
0.14059736,0.9166648999999999,2.8553975,2
0.22208324,0.8889786,2.781621,2
0.96622765,0.78300035,2.423829,3
0.19857712,0.729504,2.202321,3
0.14059736,0.9166648999999999,2.8553975,3
0.22208324,0.8889786,2.781621,3
0.96622765,0.78300035,2.423829,4
0.19857712,0.729504,2.202321,4
0.14059736,0.9166648999999999,2.8553975,4
0.22208324,0.8889786,2.781621,4
0.96622765,0.78300035,2.423829,5
0.19857712,0.729504,2.202321,5
0.14059736,0.9166648999999999,2.8553975,5
0.22208324,0.8889786,2.781621,5
0.96622765,0.78300035,2.423829,6
0.19857712,0.729504,2.202321,6
0.14059736,0.9166648999999999,2.8553975,6
0.22208324,0.8889786,2.781621,6
0.96622765,0.78300035,2.423829,7
0.19857712,0.729504,2.202321,7
0.14059736,0.9166648999999999,2.8553975,7
0.22208324,0.8889786,2.781621,7
0.96622765,0.78300035,2.423829,8
0.19857712,0.729504,2.202321,8
0.14059736,0.9166648999999999,2.8553975,8
0.22208324,0.8889786,2.781621,8
0.96622765,0.78300035,2.423829,9
0.19857712,0.729504,2.202321,9
0.14059736,0.9166648999999999,2.8553975,9
0.22208324,0.8889786,2.781621,9
0.96622765,0.78300035,2.423829,10
0.19857712,0.729504,2.202321,10
0.14059736,0.9166648999999999,2.8553975,10
0.22208324,0.8889786,2.781621,10
0.96622765,0.78300035,2.423829,11
0.19857712,0.729504,2.202321,11
0.14059736,0.9166648999999999,2.8553975,11
0.22208324,0.8889786,2.781621,11
0.96622765,0.78300035,2.423829,12
0.19857712,0.729504,2.202321,12
0.14059736,0.9166648999999999,2.8553975,12
0.22208324,0.8889786,2.781621,12
0.96622765,0.78300035,2.423829,13
0.19857712,0.729504,2.202321,13
0.14059736,0.9166648999999999,2.8553975,13
0.22208324,0.8889786,2.781621,13
0.96622765,0.78300035,2.423829,14
0.19857712,0.729504,2.202321,14
0.14059736,0.9166648999999999,2.8553975,14
0.22208324,0.8889786,2.781621,14
0.96622765,0.78300035,2.423829,15
0.19857712,0.729504,2.202321,15
0.14059736,0.9166648999999999,2.8553975,15
0.22208324,0.8889786,2.781621,15
0.96622765,0.78300035,2.423829,16
0.19857712,0.729504,2.202321,16
0.14059736,0.9166648999999999,2.8553975,16
0.22208324,0.8889786,2.781621,16
0.96622765,0.78300035,2.423829,17
0.19857712,0.729504,2.202321,17
0.14059736,0.9166648999999999,2.8553975,17
0.22208324,0.8889786,2.781621,17
0.96622765,0.78300035,2.423829,18
0.19857712,0.729504,2.202321,18
0.14059736,0.9166648999999999,2.8553975,18
0.22208324,0.8889786,2.781621,18
0.96622765,0.78300035,2.423829,19
0.19857712,0.729504,2.202321,19
0.14059736,0.9166648999999999,2.8553975,19
0.22208324,0.8889786,2.781621,19
0.96622765,0.78300035,2.423829,20
0.19857712,0.729504,2.202321,20
0.14059736,0.9166648999999999,2.8553975,20
0.22208324,0.8889786,2.781621,20
0.96622765,0.78300035,2.423829,21
0.19857712,0.729504,2.202321,21
0.14059736,0.9166648999999999,2.8553975,21
0.22208324,0.8889786,2.781621,21
0.96622765,0.78300035,2.423829,22
0.19857712,0.729504,2.202321,22
0.14059736,0.9166648999999999,2.8553975,22
0.22208324,0.8889786,2.781621,22
0.96622765,0.78300035,2.423829,23
0.19857712,0.729504,2.202321,23
0.14059736,0.9166648999999999,2.8553975,23
0.22208324,0.8889786,2.781621,23
0.96622765,0.78300035,2.423829,24
0.19857712,0.729504,2.202321,24
0.14059736,0.9166648999999999,2.8553975,24
0.22208324,0.8889786,2.781621,24
0.96622765,0.78300035,2.423829,25
0.19857712,0.729504,2.202321,25
0.14059736,0.9166648999999999,2.8553975,25
0.22208324,0.8889786,2.781621,25
0.96622765,0.78300035,2.423829,26
0.19857712,0.729504,2.202321,26
0.14059736,0.9166648999999999,2.8553975,26
0.22208324,0.8889786,2.781621,26
0.96622765,0.78300035,2.423829,27
0.19857712,0.729504,2.202321,27
0.14059736,0.9166648999999999,2.8553975,27
0.22208324,0.8889786,2.781621,27
0.96622765,0.78300035,2.423829,28
0.19857712,0.729504,2.202321,28
0.14059736,0.9166648999999999,2.8553975,28
0.22208324,0.8889786,2.781621,28
0.96622765,0.78300035,2.423829,29
0.19857712,0.729504,2.202321,29
0.14059736,0.9166648999999999,2.8553975,29
0.22208324,0.8889786,2.781621,29
0.96622765,0.78300035,2.423829,30
0.19857712,0.729504,2.202321,30
0.14059736,0.9166648999999999,2.8553975,30
0.22208324,0.8889786,2.781621,30
0.96622765,0.78300035,2.423829,31
0.19857712,0.729504,2.202321,31
0.14059736,0.9166648999999999,2.8553975,31
0.22208324,0.8889786,2.781621,31
0.96622765,0.78300035,2.423829,32
0.19857712,0.729504,2.202321,32
0.14059736,0.9166648999999999,2.8553975,32
0.22208324,0.8889786,2.781621,32
0.96622765,0.78300035,2.423829,33
0.19857712,0.729504,2.202321,33
0.14059736,0.9166648999999999,2.8553975,33
0.22208324,0.8889786,2.781621,33
0.96622765,0.78300035,2.423829,34
0.19857712,0.729504,2.202321,34
0.14059736,0.9166648999999999,2.8553975,34
0.22208324,0.8889786,2.781621,34
0.96622765,0.78300035,2.423829,35
0.19857712,0.729504,2.202321,35
0.14059736,0.9166648999999999,2.8553975,35
0.22208324,0.8889786,2.781621,35
0.96622765,0.78300035,2.423829,36
0.19857712,0.729504,2.202321,36
0.14059736,0.9166648999999999,2.8553975,36
0.22208324,0.8889786,2.781621,36
0.96622765,0.78300035,2.423829,37
0.19857712,0.729504,2.202321,37
0.14059736,0.9166648999999999,2.8553975,37
0.22208324,0.8889786,2.781621,37
0.96622765,0.78300035,2.423829,38
0.19857712,0.729504,2.202321,38
0.14059736,0.9166648999999999,2.8553975,38
0.22208324,0.8889786,2.781621,38
0.96622765,0.78300035,2.423829,39
0.19857712,0.729504,2.202321,39
0.14059736,0.9166648999999999,2.8553975,39
0.22208324,0.8889786,2.781621,39
0.96622765,0.78300035,2.423829,40
