NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7514024,3.3826248999999997,5.908412,1
0.32291564,3.5341074,6.0090494,1
0.20617029,3.322121,5.744174,1
0.33783498,3.3762822,5.822381,1
0.7514024,3.3826248999999997,5.908412,2
0.32291564,3.5341074,6.0090494,2
0.20617029,3.322121,5.744174,2
0.33783498,3.3762822,5.822381,2
0.7514024,3.3826248999999997,5.908412,3
0.32291564,3.5341074,6.0090494,3
0.20617029,3.322121,5.744174,3
0.33783498,3.3762822,5.822381,3
0.7514024,3.3826248999999997,5.908412,4
0.32291564,3.5341074,6.0090494,4
0.20617029,3.322121,5.744174,4
0.33783498,3.3762822,5.822381,4
0.7514024,3.3826248999999997,5.908412,5
0.32291564,3.5341074,6.0090494,5
0.20617029,3.322121,5.744174,5
0.33783498,3.3762822,5.822381,5
0.7514024,3.3826248999999997,5.908412,6
0.32291564,3.5341074,6.0090494,6
0.20617029,3.322121,5.744174,6
0.33783498,3.3762822,5.822381,6
0.7514024,3.3826248999999997,5.908412,7
0.32291564,3.5341074,6.0090494,7
0.20617029,3.322121,5.744174,7
0.33783498,3.3762822,5.822381,7
0.7514024,3.3826248999999997,5.908412,8
0.32291564,3.5341074,6.0090494,8
0.20617029,3.322121,5.744174,8
0.33783498,3.3762822,5.822381,8
0.7514024,3.3826248999999997,5.908412,9
0.32291564,3.5341074,6.0090494,9
0.20617029,3.322121,5.744174,9
0.33783498,3.3762822,5.822381,9
0.7514024,3.3826248999999997,5.908412,10
0.32291564,3.5341074,6.0090494,10
0.20617029,3.322121,5.744174,10
0.33783498,3.3762822,5.822381,10
0.7514024,3.3826248999999997,5.908412,11
0.32291564,3.5341074,6.0090494,11
0.20617029,3.322121,5.744174,11
0.33783498,3.3762822,5.822381,11
0.7514024,3.3826248999999997,5.908412,12
0.32291564,3.5341074,6.0090494,12
0.20617029,3.322121,5.744174,12
0.33783498,3.3762822,5.822381,12
0.7514024,3.3826248999999997,5.908412,13
