NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
0.09820307,3.9583947999999998,6.3442264
-0.14891915,3.6876553999999997,6.0328610000000005
0.00888174,3.6266648999999997,5.980193
-0.22742559999999998,3.4132195,5.8934093
