NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
-0.22742559999999998,3.4132195,5.8934093,1
0.09820307,3.9583947999999998,6.3442264,1
-0.14891915,3.6876553999999997,6.0328610000000005,1
0.00888174,3.6266648999999997,5.980193,1
-0.22742559999999998,3.4132195,5.8934093,2
0.09820307,3.9583947999999998,6.3442264,2
-0.14891915,3.6876553999999997,6.0328610000000005,2
0.00888174,3.6266648999999997,5.980193,2
-0.22742559999999998,3.4132195,5.8934093,3
0.09820307,3.9583947999999998,6.3442264,3
-0.14891915,3.6876553999999997,6.0328610000000005,3
0.00888174,3.6266648999999997,5.980193,3
-0.22742559999999998,3.4132195,5.8934093,4
0.09820307,3.9583947999999998,6.3442264,4
-0.14891915,3.6876553999999997,6.0328610000000005,4
0.00888174,3.6266648999999997,5.980193,4
-0.22742559999999998,3.4132195,5.8934093,5
0.09820307,3.9583947999999998,6.3442264,5
-0.14891915,3.6876553999999997,6.0328610000000005,5
0.00888174,3.6266648999999997,5.980193,5
-0.22742559999999998,3.4132195,5.8934093,6
0.09820307,3.9583947999999998,6.3442264,6
-0.14891915,3.6876553999999997,6.0328610000000005,6
0.00888174,3.6266648999999997,5.980193,6
-0.22742559999999998,3.4132195,5.8934093,7
0.09820307,3.9583947999999998,6.3442264,7
-0.14891915,3.6876553999999997,6.0328610000000005,7
0.00888174,3.6266648999999997,5.980193,7
-0.22742559999999998,3.4132195,5.8934093,8
0.09820307,3.9583947999999998,6.3442264,8
-0.14891915,3.6876553999999997,6.0328610000000005,8
0.00888174,3.6266648999999997,5.980193,8
-0.22742559999999998,3.4132195,5.8934093,9
0.09820307,3.9583947999999998,6.3442264,9
-0.14891915,3.6876553999999997,6.0328610000000005,9
0.00888174,3.6266648999999997,5.980193,9
-0.22742559999999998,3.4132195,5.8934093,10
0.09820307,3.9583947999999998,6.3442264,10
-0.14891915,3.6876553999999997,6.0328610000000005,10
0.00888174,3.6266648999999997,5.980193,10
-0.22742559999999998,3.4132195,5.8934093,11
0.09820307,3.9583947999999998,6.3442264,11
-0.14891915,3.6876553999999997,6.0328610000000005,11
0.00888174,3.6266648999999997,5.980193,11
-0.22742559999999998,3.4132195,5.8934093,12
0.09820307,3.9583947999999998,6.3442264,12
-0.14891915,3.6876553999999997,6.0328610000000005,12
0.00888174,3.6266648999999997,5.980193,12
-0.22742559999999998,3.4132195,5.8934093,13
0.09820307,3.9583947999999998,6.3442264,13
-0.14891915,3.6876553999999997,6.0328610000000005,13
0.00888174,3.6266648999999997,5.980193,13
-0.22742559999999998,3.4132195,5.8934093,14
0.09820307,3.9583947999999998,6.3442264,14
-0.14891915,3.6876553999999997,6.0328610000000005,14
0.00888174,3.6266648999999997,5.980193,14
-0.22742559999999998,3.4132195,5.8934093,15
0.09820307,3.9583947999999998,6.3442264,15
-0.14891915,3.6876553999999997,6.0328610000000005,15
0.00888174,3.6266648999999997,5.980193,15
-0.22742559999999998,3.4132195,5.8934093,16
0.09820307,3.9583947999999998,6.3442264,16
-0.14891915,3.6876553999999997,6.0328610000000005,16
0.00888174,3.6266648999999997,5.980193,16
-0.22742559999999998,3.4132195,5.8934093,17
0.09820307,3.9583947999999998,6.3442264,17
-0.14891915,3.6876553999999997,6.0328610000000005,17
0.00888174,3.6266648999999997,5.980193,17
-0.22742559999999998,3.4132195,5.8934093,18
0.09820307,3.9583947999999998,6.3442264,18
-0.14891915,3.6876553999999997,6.0328610000000005,18
0.00888174,3.6266648999999997,5.980193,18
-0.22742559999999998,3.4132195,5.8934093,19
0.09820307,3.9583947999999998,6.3442264,19
-0.14891915,3.6876553999999997,6.0328610000000005,19
0.00888174,3.6266648999999997,5.980193,19
-0.22742559999999998,3.4132195,5.8934093,20
0.09820307,3.9583947999999998,6.3442264,20
-0.14891915,3.6876553999999997,6.0328610000000005,20
0.00888174,3.6266648999999997,5.980193,20
-0.22742559999999998,3.4132195,5.8934093,21
0.09820307,3.9583947999999998,6.3442264,21
-0.14891915,3.6876553999999997,6.0328610000000005,21
0.00888174,3.6266648999999997,5.980193,21
-0.22742559999999998,3.4132195,5.8934093,22
0.09820307,3.9583947999999998,6.3442264,22
-0.14891915,3.6876553999999997,6.0328610000000005,22
0.00888174,3.6266648999999997,5.980193,22
-0.22742559999999998,3.4132195,5.8934093,23
0.09820307,3.9583947999999998,6.3442264,23
-0.14891915,3.6876553999999997,6.0328610000000005,23
0.00888174,3.6266648999999997,5.980193,23
-0.22742559999999998,3.4132195,5.8934093,24
0.09820307,3.9583947999999998,6.3442264,24
-0.14891915,3.6876553999999997,6.0328610000000005,24
0.00888174,3.6266648999999997,5.980193,24
-0.22742559999999998,3.4132195,5.8934093,25
0.09820307,3.9583947999999998,6.3442264,25
-0.14891915,3.6876553999999997,6.0328610000000005,25
0.00888174,3.6266648999999997,5.980193,25
-0.22742559999999998,3.4132195,5.8934093,26
0.09820307,3.9583947999999998,6.3442264,26
-0.14891915,3.6876553999999997,6.0328610000000005,26
0.00888174,3.6266648999999997,5.980193,26
-0.22742559999999998,3.4132195,5.8934093,27
0.09820307,3.9583947999999998,6.3442264,27
-0.14891915,3.6876553999999997,6.0328610000000005,27
0.00888174,3.6266648999999997,5.980193,27
-0.22742559999999998,3.4132195,5.8934093,28
0.09820307,3.9583947999999998,6.3442264,28
-0.14891915,3.6876553999999997,6.0328610000000005,28
0.00888174,3.6266648999999997,5.980193,28
-0.22742559999999998,3.4132195,5.8934093,29
0.09820307,3.9583947999999998,6.3442264,29
-0.14891915,3.6876553999999997,6.0328610000000005,29
0.00888174,3.6266648999999997,5.980193,29
-0.22742559999999998,3.4132195,5.8934093,30
0.09820307,3.9583947999999998,6.3442264,30
-0.14891915,3.6876553999999997,6.0328610000000005,30
0.00888174,3.6266648999999997,5.980193,30
-0.22742559999999998,3.4132195,5.8934093,31
0.09820307,3.9583947999999998,6.3442264,31
-0.14891915,3.6876553999999997,6.0328610000000005,31
0.00888174,3.6266648999999997,5.980193,31
-0.22742559999999998,3.4132195,5.8934093,32
0.09820307,3.9583947999999998,6.3442264,32
-0.14891915,3.6876553999999997,6.0328610000000005,32
0.00888174,3.6266648999999997,5.980193,32
-0.22742559999999998,3.4132195,5.8934093,33
0.09820307,3.9583947999999998,6.3442264,33
-0.14891915,3.6876553999999997,6.0328610000000005,33
0.00888174,3.6266648999999997,5.980193,33
-0.22742559999999998,3.4132195,5.8934093,34
0.09820307,3.9583947999999998,6.3442264,34
-0.14891915,3.6876553999999997,6.0328610000000005,34
0.00888174,3.6266648999999997,5.980193,34
-0.22742559999999998,3.4132195,5.8934093,35
0.09820307,3.9583947999999998,6.3442264,35
-0.14891915,3.6876553999999997,6.0328610000000005,35
0.00888174,3.6266648999999997,5.980193,35
-0.22742559999999998,3.4132195,5.8934093,36
0.09820307,3.9583947999999998,6.3442264,36
-0.14891915,3.6876553999999997,6.0328610000000005,36
0.00888174,3.6266648999999997,5.980193,36
-0.22742559999999998,3.4132195,5.8934093,37
0.09820307,3.9583947999999998,6.3442264,37
-0.14891915,3.6876553999999997,6.0328610000000005,37
0.00888174,3.6266648999999997,5.980193,37
-0.22742559999999998,3.4132195,5.8934093,38
0.09820307,3.9583947999999998,6.3442264,38
-0.14891915,3.6876553999999997,6.0328610000000005,38
0.00888174,3.6266648999999997,5.980193,38
-0.22742559999999998,3.4132195,5.8934093,39
0.09820307,3.9583947999999998,6.3442264,39
-0.14891915,3.6876553999999997,6.0328610000000005,39
0.00888174,3.6266648999999997,5.980193,39
-0.22742559999999998,3.4132195,5.8934093,40
0.09820307,3.9583947999999998,6.3442264,40
-0.14891915,3.6876553999999997,6.0328610000000005,40
0.00888174,3.6266648999999997,5.980193,40
-0.22742559999999998,3.4132195,5.8934093,41
0.09820307,3.9583947999999998,6.3442264,41
-0.14891915,3.6876553999999997,6.0328610000000005,41
0.00888174,3.6266648999999997,5.980193,41
-0.22742559999999998,3.4132195,5.8934093,42
0.09820307,3.9583947999999998,6.3442264,42
-0.14891915,3.6876553999999997,6.0328610000000005,42
0.00888174,3.6266648999999997,5.980193,42
-0.22742559999999998,3.4132195,5.8934093,43
0.09820307,3.9583947999999998,6.3442264,43
-0.14891915,3.6876553999999997,6.0328610000000005,43
0.00888174,3.6266648999999997,5.980193,43
-0.22742559999999998,3.4132195,5.8934093,44
0.09820307,3.9583947999999998,6.3442264,44
-0.14891915,3.6876553999999997,6.0328610000000005,44
0.00888174,3.6266648999999997,5.980193,44
-0.22742559999999998,3.4132195,5.8934093,45
0.09820307,3.9583947999999998,6.3442264,45
-0.14891915,3.6876553999999997,6.0328610000000005,45
0.00888174,3.6266648999999997,5.980193,45
-0.22742559999999998,3.4132195,5.8934093,46
0.09820307,3.9583947999999998,6.3442264,46
-0.14891915,3.6876553999999997,6.0328610000000005,46
0.00888174,3.6266648999999997,5.980193,46
-0.22742559999999998,3.4132195,5.8934093,47
0.09820307,3.9583947999999998,6.3442264,47
-0.14891915,3.6876553999999997,6.0328610000000005,47
0.00888174,3.6266648999999997,5.980193,47
-0.22742559999999998,3.4132195,5.8934093,48
0.09820307,3.9583947999999998,6.3442264,48
