NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
0.08229104,0.78890866,2.2087502
0.20252092,0.79572815,2.2115016
0.69499695,0.8469725,2.3632975
0.34070086,0.76665294,2.1614014999999998
