NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.34070086,0.76665294,2.1614014999999998,1
0.08229104,0.78890866,2.2087502,1
0.20252092,0.79572815,2.2115016,1
0.69499695,0.8469725,2.3632975,1
0.34070086,0.76665294,2.1614014999999998,2
0.08229104,0.78890866,2.2087502,2
0.20252092,0.79572815,2.2115016,2
0.69499695,0.8469725,2.3632975,2
0.34070086,0.76665294,2.1614014999999998,3
0.08229104,0.78890866,2.2087502,3
0.20252092,0.79572815,2.2115016,3
0.69499695,0.8469725,2.3632975,3
0.34070086,0.76665294,2.1614014999999998,4
0.08229104,0.78890866,2.2087502,4
0.20252092,0.79572815,2.2115016,4
0.69499695,0.8469725,2.3632975,4
0.34070086,0.76665294,2.1614014999999998,5
0.08229104,0.78890866,2.2087502,5
0.20252092,0.79572815,2.2115016,5
0.69499695,0.8469725,2.3632975,5
0.34070086,0.76665294,2.1614014999999998,6
0.08229104,0.78890866,2.2087502,6
0.20252092,0.79572815,2.2115016,6
0.69499695,0.8469725,2.3632975,6
0.34070086,0.76665294,2.1614014999999998,7
0.08229104,0.78890866,2.2087502,7
0.20252092,0.79572815,2.2115016,7
0.69499695,0.8469725,2.3632975,7
0.34070086,0.76665294,2.1614014999999998,8
0.08229104,0.78890866,2.2087502,8
0.20252092,0.79572815,2.2115016,8
0.69499695,0.8469725,2.3632975,8
0.34070086,0.76665294,2.1614014999999998,9
0.08229104,0.78890866,2.2087502,9
0.20252092,0.79572815,2.2115016,9
0.69499695,0.8469725,2.3632975,9
0.34070086,0.76665294,2.1614014999999998,10
0.08229104,0.78890866,2.2087502,10
0.20252092,0.79572815,2.2115016,10
0.69499695,0.8469725,2.3632975,10
0.34070086,0.76665294,2.1614014999999998,11
0.08229104,0.78890866,2.2087502,11
0.20252092,0.79572815,2.2115016,11
0.69499695,0.8469725,2.3632975,11
0.34070086,0.76665294,2.1614014999999998,12
0.08229104,0.78890866,2.2087502,12
0.20252092,0.79572815,2.2115016,12
0.69499695,0.8469725,2.3632975,12
0.34070086,0.76665294,2.1614014999999998,13
0.08229104,0.78890866,2.2087502,13
0.20252092,0.79572815,2.2115016,13
0.69499695,0.8469725,2.3632975,13
0.34070086,0.76665294,2.1614014999999998,14
0.08229104,0.78890866,2.2087502,14
0.20252092,0.79572815,2.2115016,14
0.69499695,0.8469725,2.3632975,14
0.34070086,0.76665294,2.1614014999999998,15
0.08229104,0.78890866,2.2087502,15
0.20252092,0.79572815,2.2115016,15
0.69499695,0.8469725,2.3632975,15
0.34070086,0.76665294,2.1614014999999998,16
0.08229104,0.78890866,2.2087502,16
0.20252092,0.79572815,2.2115016,16
0.69499695,0.8469725,2.3632975,16
0.34070086,0.76665294,2.1614014999999998,17
0.08229104,0.78890866,2.2087502,17
0.20252092,0.79572815,2.2115016,17
0.69499695,0.8469725,2.3632975,17
0.34070086,0.76665294,2.1614014999999998,18
0.08229104,0.78890866,2.2087502,18
0.20252092,0.79572815,2.2115016,18
0.69499695,0.8469725,2.3632975,18
0.34070086,0.76665294,2.1614014999999998,19
0.08229104,0.78890866,2.2087502,19
0.20252092,0.79572815,2.2115016,19
0.69499695,0.8469725,2.3632975,19
0.34070086,0.76665294,2.1614014999999998,20
0.08229104,0.78890866,2.2087502,20
0.20252092,0.79572815,2.2115016,20
0.69499695,0.8469725,2.3632975,20
0.34070086,0.76665294,2.1614014999999998,21
0.08229104,0.78890866,2.2087502,21
0.20252092,0.79572815,2.2115016,21
0.69499695,0.8469725,2.3632975,21
0.34070086,0.76665294,2.1614014999999998,22
0.08229104,0.78890866,2.2087502,22
0.20252092,0.79572815,2.2115016,22
0.69499695,0.8469725,2.3632975,22
0.34070086,0.76665294,2.1614014999999998,23
0.08229104,0.78890866,2.2087502,23
0.20252092,0.79572815,2.2115016,23
0.69499695,0.8469725,2.3632975,23
0.34070086,0.76665294,2.1614014999999998,24
0.08229104,0.78890866,2.2087502,24
0.20252092,0.79572815,2.2115016,24
0.69499695,0.8469725,2.3632975,24
0.34070086,0.76665294,2.1614014999999998,25
0.08229104,0.78890866,2.2087502,25
0.20252092,0.79572815,2.2115016,25
0.69499695,0.8469725,2.3632975,25
0.34070086,0.76665294,2.1614014999999998,26
0.08229104,0.78890866,2.2087502,26
0.20252092,0.79572815,2.2115016,26
0.69499695,0.8469725,2.3632975,26
0.34070086,0.76665294,2.1614014999999998,27
0.08229104,0.78890866,2.2087502,27
0.20252092,0.79572815,2.2115016,27
0.69499695,0.8469725,2.3632975,27
0.34070086,0.76665294,2.1614014999999998,28
0.08229104,0.78890866,2.2087502,28
0.20252092,0.79572815,2.2115016,28
0.69499695,0.8469725,2.3632975,28
0.34070086,0.76665294,2.1614014999999998,29
0.08229104,0.78890866,2.2087502,29
0.20252092,0.79572815,2.2115016,29
0.69499695,0.8469725,2.3632975,29
0.34070086,0.76665294,2.1614014999999998,30
0.08229104,0.78890866,2.2087502,30
0.20252092,0.79572815,2.2115016,30
0.69499695,0.8469725,2.3632975,30
0.34070086,0.76665294,2.1614014999999998,31
0.08229104,0.78890866,2.2087502,31
0.20252092,0.79572815,2.2115016,31
0.69499695,0.8469725,2.3632975,31
0.34070086,0.76665294,2.1614014999999998,32
0.08229104,0.78890866,2.2087502,32
0.20252092,0.79572815,2.2115016,32
0.69499695,0.8469725,2.3632975,32
0.34070086,0.76665294,2.1614014999999998,33
0.08229104,0.78890866,2.2087502,33
0.20252092,0.79572815,2.2115016,33
0.69499695,0.8469725,2.3632975,33
0.34070086,0.76665294,2.1614014999999998,34
0.08229104,0.78890866,2.2087502,34
0.20252092,0.79572815,2.2115016,34
0.69499695,0.8469725,2.3632975,34
0.34070086,0.76665294,2.1614014999999998,35
0.08229104,0.78890866,2.2087502,35
0.20252092,0.79572815,2.2115016,35
0.69499695,0.8469725,2.3632975,35
0.34070086,0.76665294,2.1614014999999998,36
0.08229104,0.78890866,2.2087502,36
0.20252092,0.79572815,2.2115016,36
0.69499695,0.8469725,2.3632975,36
0.34070086,0.76665294,2.1614014999999998,37
0.08229104,0.78890866,2.2087502,37
0.20252092,0.79572815,2.2115016,37
0.69499695,0.8469725,2.3632975,37
0.34070086,0.76665294,2.1614014999999998,38
0.08229104,0.78890866,2.2087502,38
0.20252092,0.79572815,2.2115016,38
0.69499695,0.8469725,2.3632975,38
0.34070086,0.76665294,2.1614014999999998,39
0.08229104,0.78890866,2.2087502,39
0.20252092,0.79572815,2.2115016,39
0.69499695,0.8469725,2.3632975,39
0.34070086,0.76665294,2.1614014999999998,40
0.08229104,0.78890866,2.2087502,40
0.20252092,0.79572815,2.2115016,40
0.69499695,0.8469725,2.3632975,40
0.34070086,0.76665294,2.1614014999999998,41
0.08229104,0.78890866,2.2087502,41
0.20252092,0.79572815,2.2115016,41
0.69499695,0.8469725,2.3632975,41
0.34070086,0.76665294,2.1614014999999998,42
0.08229104,0.78890866,2.2087502,42
0.20252092,0.79572815,2.2115016,42
0.69499695,0.8469725,2.3632975,42
0.34070086,0.76665294,2.1614014999999998,43
0.08229104,0.78890866,2.2087502,43
0.20252092,0.79572815,2.2115016,43
0.69499695,0.8469725,2.3632975,43
0.34070086,0.76665294,2.1614014999999998,44
0.08229104,0.78890866,2.2087502,44
0.20252092,0.79572815,2.2115016,44
0.69499695,0.8469725,2.3632975,44
0.34070086,0.76665294,2.1614014999999998,45
0.08229104,0.78890866,2.2087502,45
0.20252092,0.79572815,2.2115016,45
0.69499695,0.8469725,2.3632975,45
0.34070086,0.76665294,2.1614014999999998,46
0.08229104,0.78890866,2.2087502,46
0.20252092,0.79572815,2.2115016,46
0.69499695,0.8469725,2.3632975,46
0.34070086,0.76665294,2.1614014999999998,47
0.08229104,0.78890866,2.2087502,47
0.20252092,0.79572815,2.2115016,47
0.69499695,0.8469725,2.3632975,47
0.34070086,0.76665294,2.1614014999999998,48
0.08229104,0.78890866,2.2087502,48
0.20252092,0.79572815,2.2115016,48
0.69499695,0.8469725,2.3632975,48
0.34070086,0.76665294,2.1614014999999998,49
0.08229104,0.78890866,2.2087502,49
0.20252092,0.79572815,2.2115016,49
0.69499695,0.8469725,2.3632975,49
0.34070086,0.76665294,2.1614014999999998,50
0.08229104,0.78890866,2.2087502,50
0.20252092,0.79572815,2.2115016,50
0.69499695,0.8469725,2.3632975,50
0.34070086,0.76665294,2.1614014999999998,51
0.08229104,0.78890866,2.2087502,51
0.20252092,0.79572815,2.2115016,51
0.69499695,0.8469725,2.3632975,51
0.34070086,0.76665294,2.1614014999999998,52
0.08229104,0.78890866,2.2087502,52
0.20252092,0.79572815,2.2115016,52
0.69499695,0.8469725,2.3632975,52
0.34070086,0.76665294,2.1614014999999998,53
0.08229104,0.78890866,2.2087502,53
0.20252092,0.79572815,2.2115016,53
0.69499695,0.8469725,2.3632975,53
0.34070086,0.76665294,2.1614014999999998,54
0.08229104,0.78890866,2.2087502,54
0.20252092,0.79572815,2.2115016,54
0.69499695,0.8469725,2.3632975,54
0.34070086,0.76665294,2.1614014999999998,55
0.08229104,0.78890866,2.2087502,55
0.20252092,0.79572815,2.2115016,55
0.69499695,0.8469725,2.3632975,55
0.34070086,0.76665294,2.1614014999999998,56
0.08229104,0.78890866,2.2087502,56
0.20252092,0.79572815,2.2115016,56
0.69499695,0.8469725,2.3632975,56
0.34070086,0.76665294,2.1614014999999998,57
0.08229104,0.78890866,2.2087502,57
0.20252092,0.79572815,2.2115016,57
0.69499695,0.8469725,2.3632975,57
0.34070086,0.76665294,2.1614014999999998,58
0.08229104,0.78890866,2.2087502,58
0.20252092,0.79572815,2.2115016,58
0.69499695,0.8469725,2.3632975,58
0.34070086,0.76665294,2.1614014999999998,59
0.08229104,0.78890866,2.2087502,59
0.20252092,0.79572815,2.2115016,59
0.69499695,0.8469725,2.3632975,59
0.34070086,0.76665294,2.1614014999999998,60
