CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1813333333159486,16.0,0.0,34359738368.0,92598272.0,100000000000.0,0.0,1415577.5999999999,0.012666666666821886,8.0,81715.2,30.0
2.9790013998868057,16.0,417548270.1153256,34359738368.0,92598272.0,100000000000.0,102334195.320312,957948211.4525698,2.5086327578189085,8.0,956199540.0306647,30.0
2.6983132209111966,16.0,847811379.2,34359738368.0,549842944.0,100000000000.0,134228861.12407497,789747250.3500233,2.1261417427818428,8.0,797544505.4336956,30.0
2.5860000000024836,16.0,704354852.8281891,34359738368.0,549634048.0,100000000000.0,134287633.06666666,705254741.3333334,2.1192666666679236,8.0,711423433.2,30.0
2.951333333365619,16.0,929453346.7552514,34359738368.0,549634048.0,100000000000.0,134152192.0,932737570.1333332,2.4956000000005587,8.0,939054719.0,30.0
2.4813333333159484,16.0,907819687.7541498,34359738368.0,550518784.0,100000000000.0,47116014.93333334,706990079.9999999,1.9200000000011639,8.0,710658457.6666666,30.0
2.6593333333109817,16.0,626352401.0666666,34359738368.0,550518784.0,100000000000.0,19927313.066666666,764882670.9333333,1.8229999999981374,8.0,762149254.2,30.0
2.7746666667051616,16.0,798777859.8573239,34359738368.0,550518784.0,100000000000.0,19922944.0,851812352.0,2.0386000000018005,8.0,867724807.0,30.0
3.0899999999751646,16.0,1050693358.9333334,34359738368.0,548065280.0,100000000000.0,19927313.066666666,999829230.9333334,2.4931999999952192,8.0,1000966079.5333333,33.0
2.7853333333507178,16.0,959537902.9333333,34359738368.0,548065280.0,100000000000.0,57601774.93333334,829512089.6,2.3608000000007454,8.0,824019257.6666666,33.0
4.559999999962748,16.0,649747387.7333332,34359738368.0,552566784.0,100000000000.0,69210385.06666668,1854808610.1333334,4.031733333336888,8.0,1882508286.8666666,33.0
6.308666666690261,16.0,2881279317.3333335,34359738368.0,552566784.0,100000000000.0,69206016.0,2740660633.5999994,5.79126666666319,8.0,2759751467.4666667,33.0
5.430666666633139,16.0,2653011877.074862,34359738368.0,552865792.0,100000000000.0,69210385.06666668,2360958429.866667,5.068933333336221,8.0,2376279783.133333,33.0
6.498666666665425,16.0,2478717380.092006,34359738368.0,552865792.0,100000000000.0,137293550.93333337,2794500096.0,5.92159999999567,8.0,2814160523.9333334,33.0
5.6193333333668605,16.0,2579895061.9292045,34359738368.0,553250816.0,100000000000.0,158339345.0666667,2345890611.2,5.121799999999348,8.0,2362306098.733333,33.0
6.680666666664183,16.0,2681330861.4291353,34359738368.0,553250816.0,100000000000.0,158474786.13333336,2814552200.5333333,6.15460000000118,8.0,2766103668.3333335,33.0
6.048666666665425,16.0,2525631312.4788866,34359738368.0,552755200.0,100000000000.0,158269440.00000003,2685476317.8666673,5.640800000003462,8.0,2771334536.9333334,30.0
