CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1813333333159486,16.0,0.0,34359738368.0,92598272.0,100000000000.0,0.0,1415577.5999999999,0.012666666666821886,8.0,81715.2,30.0
2.9790013998868057,16.0,417548270.1153256,34359738368.0,92598272.0,100000000000.0,102334195.320312,957948211.4525698,2.5086327578189085,8.0,956199540.0306647,30.0
2.6983132209111966,16.0,847811379.2,34359738368.0,549842944.0,100000000000.0,134228861.12407497,789747250.3500233,2.1261417427818428,8.0,797544505.4336956,30.0
2.5860000000024836,16.0,704354852.8281891,34359738368.0,549634048.0,100000000000.0,134287633.06666666,705254741.3333334,2.1192666666679236,8.0,711423433.2,30.0
2.9513333333656195,16.0,929453346.7552514,34359738368.0,549634048.0,100000000000.0,134152192.0,932737570.1333332,2.4956000000005587,8.0,939054719.0,30.0
2.481333333315949,16.0,907819687.7541498,34359738368.0,550518784.0,100000000000.0,47116014.93333334,706990079.9999999,1.9200000000011639,8.0,710658457.6666666,30.0
2.6593333333109817,16.0,626352401.0666666,34359738368.0,550518784.0,100000000000.0,19927313.066666666,764882670.9333333,1.8229999999981374,8.0,762149254.2,30.0
2.774666666705162,16.0,798777859.8573239,34359738368.0,550518784.0,100000000000.0,19922944.0,851812352.0,2.0386000000018005,8.0,867724807.0,30.0
3.0899999999751646,16.0,1050693358.9333334,34359738368.0,548065280.0,100000000000.0,19927313.066666666,999829230.9333334,2.4931999999952192,8.0,1000966079.5333333,33.0
2.785333333350718,16.0,959537902.9333333,34359738368.0,548065280.0,100000000000.0,57601774.93333334,829512089.6,2.3608000000007454,8.0,824019257.6666666,33.0
4.559999999962748,16.0,649747387.7333332,34359738368.0,552566784.0,100000000000.0,69210385.06666668,1854808610.1333334,4.031733333336888,8.0,1882508286.8666666,33.0
6.30866666669026,16.0,2881279317.3333335,34359738368.0,552566784.0,100000000000.0,69206016.0,2740660633.5999994,5.79126666666319,8.0,2759751467.4666667,33.0
5.4306666666331385,16.0,2653011877.074862,34359738368.0,552865792.0,100000000000.0,69210385.06666668,2360958429.866667,5.068933333336221,8.0,2376279783.133333,33.0
6.498666666665424,16.0,2478717380.092006,34359738368.0,552865792.0,100000000000.0,137293550.93333337,2794500096.0,5.92159999999567,8.0,2814160523.9333334,33.0
5.619333333366861,16.0,2579895061.9292045,34359738368.0,553250816.0,100000000000.0,158339345.0666667,2345890611.2,5.121799999999348,8.0,2362306098.733333,33.0
6.680666666664184,16.0,2681330861.4291353,34359738368.0,553250816.0,100000000000.0,158474786.13333336,2814552200.5333333,6.15460000000118,8.0,2766103668.3333335,33.0
6.048666666665425,16.0,2525631312.4788866,34359738368.0,552755200.0,100000000000.0,158269440.00000003,2685476317.8666673,5.640800000003462,8.0,2771334536.9333334,54.0
6.242783814421065,16.0,2870158480.101327,34359738368.0,552755200.0,100000000000.0,195791038.9974002,2871608913.539098,5.767748816745364,8.0,2758643361.775882,54.0
6.454666666655491,16.0,3010027382.0921392,34359738368.0,557916160.0,100000000000.0,207622417.06666666,3723009228.8,6.154799999999037,8.0,3788044590.4666667,54.0
5.227148476575038,16.0,3476007594.6666665,34359738368.0,558551040.0,100000000000.0,207631890.12600836,2909725322.488166,4.9472631508765845,8.0,2849169526.3684244,54.0
6.79199999999255,16.0,3454947089.0666666,34359738368.0,558551040.0,100000000000.0,207622417.06666666,3915602875.733333,6.252800000001056,8.0,4026936963.733333,54.0
6.436666666654248,16.0,3265982463.9999995,34359738368.0,557330432.0,100000000000.0,55854148.26666666,3780640768.0000005,6.157933333331797,8.0,3804685382.266667,54.0
6.168000000032285,16.0,4293634798.9333334,34359738368.0,557330432.0,100000000000.0,8390792.533333333,3494868036.2666664,5.886000000000545,8.0,3594143929.866667,54.0
6.743333333327124,16.0,3696935012.9147625,34359738368.0,557330432.0,100000000000.0,8388608.0,3974580906.6666665,6.480133333332681,8.0,3944972807.8,54.0
6.488666666640589,16.0,4513584224.414469,34359738368.0,558252032.0,100000000000.0,8390792.533333333,3642957277.866667,6.266933333330478,8.0,3581947729.9333334,30.0
