CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4360000000335273,16.0,0.0,34359738368.0,111169536.0,100000000000.0,2184.5333333333333,1336934.3999999997,0.013133333328490456,8.0,3151882.466666667,20.0
2.7786666666778426,16.0,136694169.6,34359738368.0,111169536.0,100000000000.0,49912217.60000001,531285606.4,1.3680666666749557,8.0,2155026128.266667,20.0
4.5808946070237155,16.0,905172582.4,34359738368.0,111169536.0,100000000000.0,134213149.52336508,769305035.1309912,2.2225851609825003,8.0,7558821539.164056,20.0
2.94632975532944,16.0,763141324.7999998,34359738368.0,563015680.0,100000000000.0,134226676.44509634,818170196.946463,2.358090539369695,8.0,825431737.6491766,20.0
2.815012332524824,16.0,723077802.6666666,34359738368.0,563015680.0,100000000000.0,134213149.52336508,691300277.0481969,2.088794080388991,8.0,680449345.0436637,20.0
3.040336022392801,16.0,823626559.2960469,34359738368.0,562016256.0,100000000000.0,91791471.96479765,845833694.5129676,2.3080205347111926,8.0,868637927.1284752,20.0
3.055662955776871,16.0,809199085.8057204,34359738368.0,562016256.0,100000000000.0,19925984.667688824,849576368.508766,2.1646556896174016,8.0,855382559.296047,20.0
2.4889659310831824,16.0,633545816.945537,34359738368.0,560345088.0,100000000000.0,19994182.012134142,575768867.7911861,1.5661710780705362,8.0,582941365.8910594,20.0
3.117999999970198,16.0,807594712.1808121,34359738368.0,560345088.0,100000000000.0,19857408.0,862971221.3333334,2.1612000000003415,8.0,857547864.9333333,54.0
2.6906666666579744,16.0,761624029.8666667,34359738368.0,567455744.0,100000000000.0,38028356.26666666,733802222.9333333,1.8300000000007761,8.0,748005769.6666666,54.0
2.907006199592902,16.0,815290777.6,34359738368.0,567455744.0,100000000000.0,69205771.34857677,858717211.9192054,2.130324645027204,8.0,867056387.7074862,54.0
6.030535369022118,16.0,2126110890.6666667,34359738368.0,571219968.0,100000000000.0,69210630.0420028,3274903971.7314487,5.619307953858716,8.0,3264727711.647443,54.0
6.659333333373071,16.0,3979727394.133333,34359738368.0,571691008.0,100000000000.0,69210385.06666668,3662518408.533334,6.307333333336283,8.0,3605479279.9333334,54.0
6.484666666667908,16.0,3096796672.0,34359738368.0,571691008.0,100000000000.0,101851682.13333333,2818179618.1333337,5.557799999994071,8.0,7639620383.666667,54.0
6.048666666665425,16.0,2807700138.666667,34359738368.0,571691008.0,100000000000.0,158339345.0666667,3168727859.2000003,5.616800000002452,8.0,4063583813.8,54.0
6.984734351013464,16.0,2376145138.057463,34359738368.0,572358656.0,100000000000.0,158394321.44523698,2624896247.45017,5.310912605833666,8.0,2685840055.5962934,54.0
7.066604440264973,16.0,3645722369.7579837,34359738368.0,572358656.0,100000000000.0,158419811.4540969,3566263137.5425024,6.535569037928225,8.0,3539417302.686846,54.0
5.389333333385488,16.0,3123428336.777549,34359738368.0,570396672.0,100000000000.0,176230673.06666666,2644049100.8,4.975933333331098,8.0,2597944644.866667,54.0
7.176054929617964,16.0,3632404566.704447,34359738368.0,570396672.0,100000000000.0,207608576.49490032,4397296692.220519,6.752949803344953,8.0,4557914873.608426,54.0
6.435229015316117,16.0,3811818668.088794,34359738368.0,570437632.0,100000000000.0,207631890.1260084,3421172598.70658,6.14267617842099,8.0,3389040619.3746247,54.0
6.009999999962748,16.0,2906180407.760517,34359738368.0,572674048.0,100000000000.0,207622417.06666666,3273104861.866667,5.600133333331905,8.0,3357016313.5333333,54.0
7.133391107290558,16.0,4505298554.496367,34359738368.0,572674048.0,100000000000.0,134837884.40770614,4301369852.14319,6.751683221119026,8.0,4295978847.676822,54.0
7.147943196195696,16.0,3936594454.5636373,34359738368.0,571342848.0,100000000000.0,8391351.95679712,3828371363.4242277,6.566571104738267,8.0,3940059877.65851,54.0
7.0893333333234,16.0,2987025952.936471,34359738368.0,571342848.0,100000000000.0,8388608.0,2946224674.133333,5.483799999998883,8.0,2932541298.0666666,54.0
6.136666666716336,16.0,3564488222.4148273,34359738368.0,571809792.0,100000000000.0,8392977.066666666,3557265408.0,5.670066666669057,8.0,3544030825.266667,68.0
6.763333333314707,16.0,3864316719.909712,34359738368.0,571809792.0,100000000000.0,61516458.66666667,3885463688.5333333,6.465733333335568,8.0,3898641791.8,68.0
6.084666666667909,16.0,2952492954.6763077,34359738368.0,571809792.0,100000000000.0,150859502.93333334,3357715933.866667,5.646266666663966,8.0,3485776425.133333,68.0
5.788000000019869,16.0,3775831790.933333,34359738368.0,572641280.0,100000000000.0,150994944.0,3120044987.733333,5.387333333333178,8.0,3041979712.4666667,68.0
6.3374441703923665,16.0,3979766374.4000006,34359738368.0,572641280.0,100000000000.0,150989247.11685887,3799529166.3222456,5.865475634958477,8.0,3780157233.917739,68.0
6.386559103927844,16.0,2931669347.505481,34359738368.0,574492672.0,100000000000.0,109338813.52090141,3292535969.597973,6.110740716045718,8.0,3360044787.1858125,68.0
5.877474834958849,16.0,3406921783.903125,34359738368.0,574492672.0,100000000000.0,38799094.460369304,3105769541.7638826,5.492300513300045,8.0,3105924282.0478635,68.0
6.545236349132163,16.0,3833029973.333333,34359738368.0,572633088.0,100000000000.0,38799898.65991066,3737025839.055937,6.079871991468705,8.0,3747670003.133542,68.0
5.862809146053205,16.0,2980390263.466667,34359738368.0,572633088.0,100000000000.0,38799094.46036931,3014514287.847477,5.522631824539287,8.0,3044937059.3960404,52.0
5.433162210783008,16.0,2749419796.1868067,34359738368.0,573595648.0,100000000000.0,49985455.03033535,2806769321.6881127,5.000000000007451,8.0,2857426928.195213,52.0
5.9474701686529405,16.0,3117017737.8738213,34359738368.0,573595648.0,100000000000.0,69275671.75521632,3199009311.9125395,5.567762149185988,8.0,3238030789.880675,52.0
7.008600573426199,16.0,3522748676.4882345,34359738368.0,571432960.0,100000000000.0,69140720.31468764,4188970652.4434958,6.675111674111298,8.0,4306632949.863324,52.0
5.779481367874039,16.0,3041259689.3126206,34359738368.0,571432960.0,100000000000.0,69205771.34857677,3105161189.7873473,5.559296046931446,8.0,3144721101.2599163,52.0
6.450666666682809,16.0,4528055364.266666,34359738368.0,572030976.0,100000000000.0,69625446.39999999,3725062690.133333,6.093866666666386,8.0,3620643961.0666666,52.0
5.513333333376795,16.0,3156716134.3999996,34359738368.0,572030976.0,100000000000.0,69210385.06666666,2870857181.8666673,4.921466666661824,8.0,2936805946.0666666,52.0
6.1958797252492035,16.0,2659176174.9333334,34359738368.0,572018688.0,100000000000.0,69210630.0420028,3207081159.0106,5.885125675045531,8.0,3279906942.662844,52.0
6.045333333375553,16.0,3189950020.266667,34359738368.0,572018688.0,100000000000.0,69210385.06666666,3211698449.0666666,5.742800000007264,8.0,3091144873.0,
