NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.7517509999999998,3.5133504999999996,6.087917299999999,1
0.032082625,3.7667096,6.1201906,1
0.45580643,3.1975572,5.687341,1
0.35612217,3.47896,5.8396196,1
1.7517509999999998,3.5133504999999996,6.087917299999999,2
0.032082625,3.7667096,6.1201906,2
0.45580643,3.1975572,5.687341,2
0.35612217,3.47896,5.8396196,2
1.7517509999999998,3.5133504999999996,6.087917299999999,3
0.032082625,3.7667096,6.1201906,3
0.45580643,3.1975572,5.687341,3
0.35612217,3.47896,5.8396196,3
1.7517509999999998,3.5133504999999996,6.087917299999999,4
0.032082625,3.7667096,6.1201906,4
0.45580643,3.1975572,5.687341,4
0.35612217,3.47896,5.8396196,4
1.7517509999999998,3.5133504999999996,6.087917299999999,5
0.032082625,3.7667096,6.1201906,5
0.45580643,3.1975572,5.687341,5
0.35612217,3.47896,5.8396196,5
1.7517509999999998,3.5133504999999996,6.087917299999999,6
0.032082625,3.7667096,6.1201906,6
0.45580643,3.1975572,5.687341,6
0.35612217,3.47896,5.8396196,6
1.7517509999999998,3.5133504999999996,6.087917299999999,7
0.032082625,3.7667096,6.1201906,7
0.45580643,3.1975572,5.687341,7
0.35612217,3.47896,5.8396196,7
1.7517509999999998,3.5133504999999996,6.087917299999999,8
0.032082625,3.7667096,6.1201906,8
0.45580643,3.1975572,5.687341,8
0.35612217,3.47896,5.8396196,8
1.7517509999999998,3.5133504999999996,6.087917299999999,9
0.032082625,3.7667096,6.1201906,9
0.45580643,3.1975572,5.687341,9
0.35612217,3.47896,5.8396196,9
1.7517509999999998,3.5133504999999996,6.087917299999999,10
0.032082625,3.7667096,6.1201906,10
0.45580643,3.1975572,5.687341,10
0.35612217,3.47896,5.8396196,10
1.7517509999999998,3.5133504999999996,6.087917299999999,11
0.032082625,3.7667096,6.1201906,11
0.45580643,3.1975572,5.687341,11
0.35612217,3.47896,5.8396196,11
1.7517509999999998,3.5133504999999996,6.087917299999999,12
0.032082625,3.7667096,6.1201906,12
0.45580643,3.1975572,5.687341,12
0.35612217,3.47896,5.8396196,12
1.7517509999999998,3.5133504999999996,6.087917299999999,13
0.032082625,3.7667096,6.1201906,13
0.45580643,3.1975572,5.687341,13
0.35612217,3.47896,5.8396196,13
1.7517509999999998,3.5133504999999996,6.087917299999999,14
0.032082625,3.7667096,6.1201906,14
0.45580643,3.1975572,5.687341,14
0.35612217,3.47896,5.8396196,14
1.7517509999999998,3.5133504999999996,6.087917299999999,15
0.032082625,3.7667096,6.1201906,15
0.45580643,3.1975572,5.687341,15
0.35612217,3.47896,5.8396196,15
1.7517509999999998,3.5133504999999996,6.087917299999999,16
0.032082625,3.7667096,6.1201906,16
0.45580643,3.1975572,5.687341,16
0.35612217,3.47896,5.8396196,16
1.7517509999999998,3.5133504999999996,6.087917299999999,17
0.032082625,3.7667096,6.1201906,17
0.45580643,3.1975572,5.687341,17
0.35612217,3.47896,5.8396196,17
1.7517509999999998,3.5133504999999996,6.087917299999999,18
0.032082625,3.7667096,6.1201906,18
0.45580643,3.1975572,5.687341,18
