CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2059999999900657,16.0,0.0,34359738368.0,122007552.0,100000000000.0,1092.2666666666667,1590340.2666666668,0.01353333333002714,8.0,1758441.6,70.0
2.0334622050231874,16.0,799609352.9764683,34359738368.0,122007552.0,100000000000.0,24323720.03732836,484398551.65977865,0.9289428076325407,8.0,478791898.6135182,70.0
3.1806666666952266,16.0,983672191.4794319,34359738368.0,578932736.0,100000000000.0,134849058.13333333,966421981.8666666,2.868333333334886,8.0,960927976.9333333,70.0
3.212028270401284,16.0,869010831.8112125,34359738368.0,578932736.0,100000000000.0,133536482.19762635,930857648.2197626,2.819309241225349,8.0,945863695.692759,70.0
3.092000000023593,16.0,797192363.2242149,34359738368.0,578932736.0,100000000000.0,134222097.06666666,864976076.8,2.8412666666690107,8.0,863397229.0,70.0
3.070666666670392,16.0,846518954.6666667,34359738368.0,578527232.0,100000000000.0,113595733.33333333,793597815.4666667,2.5744666666665577,8.0,800671445.8666667,70.0
2.5251879949721854,16.0,445914316.8,34359738368.0,579690496.0,100000000000.0,19891508.351633728,591203234.7108538,1.7458574565791665,8.0,586188901.5106143,70.0
2.6310024711059654,16.0,775164757.3333335,34359738368.0,579690496.0,100000000000.0,19958869.965938687,614887208.7090095,1.8448540706580652,8.0,620211379.215922,70.0
3.231999999998758,16.0,926728192.0,34359738368.0,577351680.0,100000000000.0,19927313.066666666,915203140.2666668,2.6555333333361584,8.0,944502850.3333334,54.0
3.2560000000211105,16.0,886559573.3333333,34359738368.0,577351680.0,100000000000.0,28800887.46666667,920438374.4,2.76359999999792,8.0,913296792.6666666,54.0
2.9324549144934533,16.0,746865459.2,34359738368.0,585089024.0,100000000000.0,69225589.13954881,763877968.9891529,2.4484594396775288,8.0,791894283.6228123,54.0
3.172644092620578,16.0,2883021110.5926275,34359738368.0,585089024.0,100000000000.0,69330811.46062914,1118304566.3527684,2.759767581647944,8.0,1122858373.0715287,54.0
6.4799999999813735,16.0,2281078757.783852,34359738368.0,587218944.0,100000000000.0,69070574.93333334,3837176217.6000004,6.0941333333301975,8.0,3687918859.4,54.0
5.310845943613693,16.0,4101185979.7333336,34359738368.0,587218944.0,100000000000.0,85278496.10026,2690432247.4501696,5.084261049267278,8.0,2773884243.85041,54.0
6.951263417562413,16.0,3850017237.003466,34359738368.0,587218944.0,100000000000.0,158349901.7267818,4335269591.839456,6.606240416023823,8.0,4353595315.421028,54.0
6.135333333381762,16.0,2464741915.1773806,34359738368.0,586633216.0,100000000000.0,158334976.00000003,3398879368.5333333,5.835399999997268,8.0,3383077055.866667,54.0
5.915999999983857,16.0,4758285789.866667,34359738368.0,585654272.0,100000000000.0,158339345.0666667,3675324416.0,5.524600000006225,8.0,3777099259.0666666,53.0
6.239333333323399,16.0,3582490214.3999996,34359738368.0,585654272.0,100000000000.0,166653678.93333337,3631663240.5333333,5.969133333330198,8.0,3668716387.8,53.0
5.743333333327125,16.0,2981435255.4666667,34359738368.0,586514432.0,100000000000.0,207622417.06666666,2827569561.5999994,5.386666666665891,8.0,2717480175.866667,53.0
7.206666666672875,16.0,4099621099.9667,34359738368.0,586514432.0,100000000000.0,207687953.06666666,4424974609.066667,6.841600000000714,8.0,4673798725.466666,53.0
7.018666666684052,16.0,3900436978.845513,34359738368.0,584900608.0,100000000000.0,207762227.2,4136329489.0666666,6.617333333333955,8.0,4102010013.8,53.0
5.7113333333283665,16.0,2750801658.5560966,34359738368.0,584900608.0,100000000000.0,172385894.4,2980068010.6666665,5.366199999999177,8.0,2931847703.6666665,53.0
6.250666666620721,16.0,4140100749.1166077,34359738368.0,588140544.0,100000000000.0,8390792.533333333,3589855368.533333,6.037933333334513,8.0,3698801204.5333333,53.0
6.440666666751106,16.0,3404142899.2000003,34359738368.0,588140544.0,100000000000.0,8388608.0,3813823283.2000003,6.233066666663702,8.0,3894842295.0666666,53.0
5.195471195417853,16.0,3614308215.4666667,34359738368.0,585252864.0,100000000000.0,8384592.474192474,2879624942.5241423,4.814185814187986,8.0,2746732660.4062605,68.0
6.331664998331664,16.0,2843610865.4089727,34359738368.0,585252864.0,100000000000.0,33867920.18685352,3752416805.0717382,6.078878878879159,8.0,3800165982.7160497,68.0
5.971333333322157,16.0,3775293001.1331067,34359738368.0,585252864.0,100000000000.0,150999313.06666666,3216229717.333333,5.591800000000512,8.0,3233554851.133333,68.0
6.3346666666989515,16.0,3775293001.1331067,34359738368.0,586543104.0,100000000000.0,150994944.0,3971136443.7333336,5.972666666666434,8.0,4040501927.4,68.0
6.519333333304772,16.0,4001657871.216291,34359738368.0,589029376.0,100000000000.0,150999313.06666666,3949221478.3999996,6.21626666666513,8.0,4011309092.4666667,68.0
6.206666666672875,16.0,3095855192.479499,34359738368.0,589029376.0,100000000000.0,131071999.99999997,3607411370.6666665,5.875200000001738,8.0,3471004513.133333,68.0
6.434000000047186,16.0,4185287543.466666,34359738368.0,589672448.0,100000000000.0,38731776.0,3742643814.3999996,6.082799999999891,8.0,4005905956.3333335,68.0
5.4241717218144325,16.0,3127995323.7333326,34359738368.0,589672448.0,100000000000.0,38794725.68495434,2934004856.209586,5.08006132924509,8.0,2676301931.271249,68.0
7.004600306738029,16.0,4799798579.2,34359738368.0,587702272.0,100000000000.0,38804268.017867856,4457966898.059871,6.627575171676605,8.0,4764640443.562904,70.0
