NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
-0.24014959,3.7546155,6.186598,1
-0.06075763,3.8912814,6.166062999999999,1
-0.07948392,4.028964,6.2483053,1
0.7404448,4.2259007,6.4291606,1
-0.24014959,3.7546155,6.186598,2
-0.06075763,3.8912814,6.166062999999999,2
-0.07948392,4.028964,6.2483053,2
0.7404448,4.2259007,6.4291606,2
-0.24014959,3.7546155,6.186598,3
-0.06075763,3.8912814,6.166062999999999,3
-0.07948392,4.028964,6.2483053,3
0.7404448,4.2259007,6.4291606,3
-0.24014959,3.7546155,6.186598,4
-0.06075763,3.8912814,6.166062999999999,4
-0.07948392,4.028964,6.2483053,4
0.7404448,4.2259007,6.4291606,4
-0.24014959,3.7546155,6.186598,5
-0.06075763,3.8912814,6.166062999999999,5
-0.07948392,4.028964,6.2483053,5
0.7404448,4.2259007,6.4291606,5
-0.24014959,3.7546155,6.186598,6
-0.06075763,3.8912814,6.166062999999999,6
-0.07948392,4.028964,6.2483053,6
0.7404448,4.2259007,6.4291606,6
-0.24014959,3.7546155,6.186598,7
-0.06075763,3.8912814,6.166062999999999,7
-0.07948392,4.028964,6.2483053,7
0.7404448,4.2259007,6.4291606,7
-0.24014959,3.7546155,6.186598,8
-0.06075763,3.8912814,6.166062999999999,8
-0.07948392,4.028964,6.2483053,8
0.7404448,4.2259007,6.4291606,8
-0.24014959,3.7546155,6.186598,9
-0.06075763,3.8912814,6.166062999999999,9
-0.07948392,4.028964,6.2483053,9
0.7404448,4.2259007,6.4291606,9
-0.24014959,3.7546155,6.186598,10
-0.06075763,3.8912814,6.166062999999999,10
-0.07948392,4.028964,6.2483053,10
0.7404448,4.2259007,6.4291606,10
-0.24014959,3.7546155,6.186598,11
-0.06075763,3.8912814,6.166062999999999,11
-0.07948392,4.028964,6.2483053,11
0.7404448,4.2259007,6.4291606,11
-0.24014959,3.7546155,6.186598,12
-0.06075763,3.8912814,6.166062999999999,12
-0.07948392,4.028964,6.2483053,12
0.7404448,4.2259007,6.4291606,12
-0.24014959,3.7546155,6.186598,13
-0.06075763,3.8912814,6.166062999999999,13
-0.07948392,4.028964,6.2483053,13
0.7404448,4.2259007,6.4291606,13
-0.24014959,3.7546155,6.186598,14
-0.06075763,3.8912814,6.166062999999999,14
-0.07948392,4.028964,6.2483053,14
0.7404448,4.2259007,6.4291606,14
-0.24014959,3.7546155,6.186598,15
-0.06075763,3.8912814,6.166062999999999,15
-0.07948392,4.028964,6.2483053,15
0.7404448,4.2259007,6.4291606,15
-0.24014959,3.7546155,6.186598,16
-0.06075763,3.8912814,6.166062999999999,16
-0.07948392,4.028964,6.2483053,16
0.7404448,4.2259007,6.4291606,16
-0.24014959,3.7546155,6.186598,17
-0.06075763,3.8912814,6.166062999999999,17
-0.07948392,4.028964,6.2483053,17
0.7404448,4.2259007,6.4291606,17
-0.24014959,3.7546155,6.186598,18
-0.06075763,3.8912814,6.166062999999999,18
-0.07948392,4.028964,6.2483053,18
0.7404448,4.2259007,6.4291606,18
-0.24014959,3.7546155,6.186598,19
-0.06075763,3.8912814,6.166062999999999,19
-0.07948392,4.028964,6.2483053,19
0.7404448,4.2259007,6.4291606,19
-0.24014959,3.7546155,6.186598,20
-0.06075763,3.8912814,6.166062999999999,20
-0.07948392,4.028964,6.2483053,20
0.7404448,4.2259007,6.4291606,20
-0.24014959,3.7546155,6.186598,21
-0.06075763,3.8912814,6.166062999999999,21
-0.07948392,4.028964,6.2483053,21
0.7404448,4.2259007,6.4291606,21
-0.24014959,3.7546155,6.186598,22
-0.06075763,3.8912814,6.166062999999999,22
-0.07948392,4.028964,6.2483053,22
0.7404448,4.2259007,6.4291606,22
-0.24014959,3.7546155,6.186598,23
-0.06075763,3.8912814,6.166062999999999,23
-0.07948392,4.028964,6.2483053,23
0.7404448,4.2259007,6.4291606,23
-0.24014959,3.7546155,6.186598,24
-0.06075763,3.8912814,6.166062999999999,24
-0.07948392,4.028964,6.2483053,24
0.7404448,4.2259007,6.4291606,24
-0.24014959,3.7546155,6.186598,25
-0.06075763,3.8912814,6.166062999999999,25
-0.07948392,4.028964,6.2483053,25
0.7404448,4.2259007,6.4291606,25
-0.24014959,3.7546155,6.186598,26
-0.06075763,3.8912814,6.166062999999999,26
-0.07948392,4.028964,6.2483053,26
0.7404448,4.2259007,6.4291606,26
-0.24014959,3.7546155,6.186598,27
-0.06075763,3.8912814,6.166062999999999,27
-0.07948392,4.028964,6.2483053,27
0.7404448,4.2259007,6.4291606,27
-0.24014959,3.7546155,6.186598,28
-0.06075763,3.8912814,6.166062999999999,28
-0.07948392,4.028964,6.2483053,28
0.7404448,4.2259007,6.4291606,28
-0.24014959,3.7546155,6.186598,29
-0.06075763,3.8912814,6.166062999999999,29
-0.07948392,4.028964,6.2483053,29
0.7404448,4.2259007,6.4291606,29
-0.24014959,3.7546155,6.186598,30
-0.06075763,3.8912814,6.166062999999999,30
-0.07948392,4.028964,6.2483053,30
0.7404448,4.2259007,6.4291606,30
-0.24014959,3.7546155,6.186598,31
-0.06075763,3.8912814,6.166062999999999,31
-0.07948392,4.028964,6.2483053,31
0.7404448,4.2259007,6.4291606,31
-0.24014959,3.7546155,6.186598,32
-0.06075763,3.8912814,6.166062999999999,32
-0.07948392,4.028964,6.2483053,32
0.7404448,4.2259007,6.4291606,32
-0.24014959,3.7546155,6.186598,33
-0.06075763,3.8912814,6.166062999999999,33
-0.07948392,4.028964,6.2483053,33
0.7404448,4.2259007,6.4291606,33
-0.24014959,3.7546155,6.186598,34
-0.06075763,3.8912814,6.166062999999999,34
-0.07948392,4.028964,6.2483053,34
0.7404448,4.2259007,6.4291606,34
-0.24014959,3.7546155,6.186598,35
-0.06075763,3.8912814,6.166062999999999,35
-0.07948392,4.028964,6.2483053,35
0.7404448,4.2259007,6.4291606,35
-0.24014959,3.7546155,6.186598,36
-0.06075763,3.8912814,6.166062999999999,36
-0.07948392,4.028964,6.2483053,36
0.7404448,4.2259007,6.4291606,36
-0.24014959,3.7546155,6.186598,37
-0.06075763,3.8912814,6.166062999999999,37
-0.07948392,4.028964,6.2483053,37
0.7404448,4.2259007,6.4291606,37
-0.24014959,3.7546155,6.186598,38
-0.06075763,3.8912814,6.166062999999999,38
-0.07948392,4.028964,6.2483053,38
0.7404448,4.2259007,6.4291606,38
-0.24014959,3.7546155,6.186598,39
-0.06075763,3.8912814,6.166062999999999,39
-0.07948392,4.028964,6.2483053,39
0.7404448,4.2259007,6.4291606,39
-0.24014959,3.7546155,6.186598,40
-0.06075763,3.8912814,6.166062999999999,40
-0.07948392,4.028964,6.2483053,40
0.7404448,4.2259007,6.4291606,40
-0.24014959,3.7546155,6.186598,41
-0.06075763,3.8912814,6.166062999999999,41
-0.07948392,4.028964,6.2483053,41
0.7404448,4.2259007,6.4291606,41
-0.24014959,3.7546155,6.186598,42
-0.06075763,3.8912814,6.166062999999999,42
-0.07948392,4.028964,6.2483053,42
0.7404448,4.2259007,6.4291606,42
-0.24014959,3.7546155,6.186598,43
-0.06075763,3.8912814,6.166062999999999,43
-0.07948392,4.028964,6.2483053,43
0.7404448,4.2259007,6.4291606,43
-0.24014959,3.7546155,6.186598,44
-0.06075763,3.8912814,6.166062999999999,44
