CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.9550696620423986,16.0,0.0,34359738368.0,27353088.0,100000000000.0,0.0,1834885.6742883807,0.015532297847306888,8.0,9777484.234384375,50.0
3.966397759819611,16.0,738716330.6666667,34359738368.0,490508288.0,100000000000.0,99450956.46376425,1102895311.9541302,2.902326821788554,8.0,1115821127.9418628,50.0
3.6549563362330746,16.0,854236057.6,34359738368.0,490508288.0,100000000000.0,134243730.9512699,843309087.1275249,2.617825478302688,8.0,835869539.6306913,50.0
3.527035135685647,16.0,738720876.7415507,34359738368.0,490295296.0,100000000000.0,134261631.30875394,718569043.80292,2.3248883258834874,8.0,757671136.0757383,50.0
3.3179999999701977,16.0,494276791.7861191,34359738368.0,490295296.0,100000000000.0,134357538.13333333,554052266.6666666,1.8748666666680944,8.0,562317815.1333333,50.0
4.040930604679751,16.0,982013653.0924067,34359738368.0,490680320.0,100000000000.0,49394467.035530955,977446329.1780548,2.8398773415121807,8.0,994670843.3437771,50.0
3.467333333287388,16.0,767116100.3545862,34359738368.0,490680320.0,100000000000.0,19922944.0,705154525.8666667,1.9708666666682497,8.0,727667736.2666667,50.0
3.4720000000670552,16.0,704746803.2,34359738368.0,493293568.0,100000000000.0,19968819.2,698833032.5333334,2.0587333333329294,8.0,714301606.8666667,50.0
3.6810454029784365,16.0,850430907.7333333,34359738368.0,493293568.0,100000000000.0,19924272.284818985,808351703.4468964,2.4108940596054325,8.0,827748460.764051,54.0
3.6810454029784365,16.0,846124373.3333333,34359738368.0,493871104.0,100000000000.0,19924272.284818985,808351703.4468964,2.4108940596054325,8.0,827748460.764051,54.0
5.587089766388047,16.0,1456312171.1885877,34359738368.0,493871104.0,100000000000.0,69232537.51260766,2864346878.1131196,5.114593839705352,8.0,2803823960.664132,54.0
5.194000000009934,16.0,2573088377.6251745,34359738368.0,498253824.0,100000000000.0,69254075.73333333,2341866973.866667,4.472399999996803,8.0,2276954599.2,54.0
6.374000000022352,16.0,3028286122.6666665,34359738368.0,498253824.0,100000000000.0,69206016.0,3282599389.866667,5.788800000007419,8.0,3390194192.733333,54.0
6.704666666624446,16.0,3546965458.048229,34359738368.0,500031488.0,100000000000.0,135083895.46666667,3717755153.0666666,6.150866666665146,8.0,3853725274.133333,54.0
6.005200346663701,16.0,3576367305.2786517,34359738368.0,500031488.0,100000000000.0,158205712.9141943,2900363699.979998,5.318887925857253,8.0,2773487391.492766,54.0
6.0701286581391285,16.0,2587005141.5238986,34359738368.0,500031488.0,100000000000.0,158555966.135591,3070738243.0504637,5.438237450838411,8.0,3131121679.621359,54.0
6.739333333323399,16.0,3568122299.35329,34359738368.0,500502528.0,100000000000.0,158265070.93333337,3713642769.0666666,6.289400000004875,8.0,3857853013.5333333,54.0
6.303220214699606,16.0,3447362325.649372,34359738368.0,499253248.0,100000000000.0,195262237.74918324,3345762668.977932,5.744582972198177,8.0,3360379339.8226547,54.0
6.525333333325884,16.0,3650481631.2550173,34359738368.0,499253248.0,100000000000.0,207687953.06666666,3274989294.933333,6.023066666664089,8.0,3250802143.0,54.0
6.64199999993046,16.0,3193230157.743849,34359738368.0,499683328.0,100000000000.0,207620232.53333336,3639076727.4666667,6.133799999998883,8.0,3735708513.133333,54.0
6.5447636824782895,16.0,3694369177.6,34359738368.0,499683328.0,100000000000.0,207606392.10719284,3381473401.506566,5.878608092789779,8.0,3336399994.60036,54.0
6.215881058721106,16.0,3687015808.1445556,34359738368.0,500744192.0,100000000000.0,60471914.12760851,3251542107.073805,5.594906327088815,8.0,3279980769.65131,54.0
6.862000000011176,16.0,3196074244.19616,34359738368.0,500744192.0,100000000000.0,8392977.066666666,3996070707.2,6.471133333332061,8.0,4148557304.6666665,54.0
5.946000000027318,16.0,2927754956.7999997,34359738368.0,500252672.0,100000000000.0,8388608.0,2872261836.7999997,5.2303333333383,8.0,2835773625.2,54.0
6.4767682154460955,16.0,3442409188.407448,34359738368.0,500252672.0,100000000000.0,8390233.184454368,3025206865.675622,5.926738217452605,8.0,2957591951.336578,58.0
7.189333333323399,16.0,3801393438.1733394,34359738368.0,500973568.0,100000000000.0,114015163.73333332,4175082564.266667,6.864733333330756,8.0,4346211010.0,58.0
6.249333333317191,16.0,3686447516.7677846,34359738368.0,500973568.0,100000000000.0,150859502.93333334,3248757145.6,5.598866666671044,8.0,3250394949.8,58.0
6.317999999970198,16.0,2771924275.2,34359738368.0,501202944.0,100000000000.0,150994944.0,3045913668.266667,5.83373333333293,8.0,3072413539.266667,58.0
7.22061470768195,16.0,3930884044.530365,34359738368.0,501202944.0,100000000000.0,151009380.35869056,4135164466.964464,6.823188212544617,8.0,4230789853.7902527,58.0
5.9054729684737355,16.0,3484403072.085276,34359738368.0,504283136.0,100000000000.0,68013095.66028932,2828448415.972269,5.117258849411685,8.0,2709006348.110126,58.0
5.835910423873307,16.0,2573226604.042965,34359738368.0,504283136.0,100000000000.0,38791336.71021062,2887222189.282858,5.040455878430991,8.0,2970042923.3537726,58.0
7.057685895274831,16.0,4323667535.764282,34359738368.0,503099392.0,100000000000.0,38810248.7495832,4079351037.0123377,6.703101033676371,8.0,4096913629.809937,58.0
5.845333333375554,16.0,2741680532.302153,34359738368.0,503099392.0,100000000000.0,38801681.06666667,2612767129.6,5.000066666669833,8.0,2639246411.133333,50.0
