NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6532560000000001,2.4078597999999998,4.5289019999999995,1
1.2339174,2.4138842,4.804273,1
1.1318169,2.9782872000000005,5.3413057,1
1.431925,2.87842,5.245278400000001,1
0.6532560000000001,2.4078597999999998,4.5289019999999995,2
1.2339174,2.4138842,4.804273,2
1.1318169,2.9782872000000005,5.3413057,2
1.431925,2.87842,5.245278400000001,2
0.6532560000000001,2.4078597999999998,4.5289019999999995,3
1.2339174,2.4138842,4.804273,3
1.1318169,2.9782872000000005,5.3413057,3
1.431925,2.87842,5.245278400000001,3
0.6532560000000001,2.4078597999999998,4.5289019999999995,4
1.2339174,2.4138842,4.804273,4
1.1318169,2.9782872000000005,5.3413057,4
1.431925,2.87842,5.245278400000001,4
0.6532560000000001,2.4078597999999998,4.5289019999999995,5
1.2339174,2.4138842,4.804273,5
1.1318169,2.9782872000000005,5.3413057,5
1.431925,2.87842,5.245278400000001,5
0.6532560000000001,2.4078597999999998,4.5289019999999995,6
1.2339174,2.4138842,4.804273,6
1.1318169,2.9782872000000005,5.3413057,6
1.431925,2.87842,5.245278400000001,6
0.6532560000000001,2.4078597999999998,4.5289019999999995,7
1.2339174,2.4138842,4.804273,7
1.1318169,2.9782872000000005,5.3413057,7
1.431925,2.87842,5.245278400000001,7
0.6532560000000001,2.4078597999999998,4.5289019999999995,8
1.2339174,2.4138842,4.804273,8
1.1318169,2.9782872000000005,5.3413057,8
1.431925,2.87842,5.245278400000001,8
0.6532560000000001,2.4078597999999998,4.5289019999999995,9
1.2339174,2.4138842,4.804273,9
1.1318169,2.9782872000000005,5.3413057,9
1.431925,2.87842,5.245278400000001,9
0.6532560000000001,2.4078597999999998,4.5289019999999995,10
1.2339174,2.4138842,4.804273,10
1.1318169,2.9782872000000005,5.3413057,10
1.431925,2.87842,5.245278400000001,10
0.6532560000000001,2.4078597999999998,4.5289019999999995,11
1.2339174,2.4138842,4.804273,11
1.1318169,2.9782872000000005,5.3413057,11
1.431925,2.87842,5.245278400000001,11
0.6532560000000001,2.4078597999999998,4.5289019999999995,12
1.2339174,2.4138842,4.804273,12
1.1318169,2.9782872000000005,5.3413057,12
1.431925,2.87842,5.245278400000001,12
0.6532560000000001,2.4078597999999998,4.5289019999999995,13
1.2339174,2.4138842,4.804273,13
1.1318169,2.9782872000000005,5.3413057,13
1.431925,2.87842,5.245278400000001,13
0.6532560000000001,2.4078597999999998,4.5289019999999995,14
1.2339174,2.4138842,4.804273,14
1.1318169,2.9782872000000005,5.3413057,14
1.431925,2.87842,5.245278400000001,14
0.6532560000000001,2.4078597999999998,4.5289019999999995,15
1.2339174,2.4138842,4.804273,15
1.1318169,2.9782872000000005,5.3413057,15
1.431925,2.87842,5.245278400000001,15
0.6532560000000001,2.4078597999999998,4.5289019999999995,16
1.2339174,2.4138842,4.804273,16
1.1318169,2.9782872000000005,5.3413057,16
1.431925,2.87842,5.245278400000001,16
0.6532560000000001,2.4078597999999998,4.5289019999999995,17
1.2339174,2.4138842,4.804273,17
1.1318169,2.9782872000000005,5.3413057,17
1.431925,2.87842,5.245278400000001,17
0.6532560000000001,2.4078597999999998,4.5289019999999995,18
1.2339174,2.4138842,4.804273,18
1.1318169,2.9782872000000005,5.3413057,18
1.431925,2.87842,5.245278400000001,18
0.6532560000000001,2.4078597999999998,4.5289019999999995,19
1.2339174,2.4138842,4.804273,19
1.1318169,2.9782872000000005,5.3413057,19
1.431925,2.87842,5.245278400000001,19
0.6532560000000001,2.4078597999999998,4.5289019999999995,20
1.2339174,2.4138842,4.804273,20
1.1318169,2.9782872000000005,5.3413057,20
1.431925,2.87842,5.245278400000001,20
0.6532560000000001,2.4078597999999998,4.5289019999999995,21
1.2339174,2.4138842,4.804273,21
1.1318169,2.9782872000000005,5.3413057,21
1.431925,2.87842,5.245278400000001,21
0.6532560000000001,2.4078597999999998,4.5289019999999995,22
1.2339174,2.4138842,4.804273,22
1.1318169,2.9782872000000005,5.3413057,22
1.431925,2.87842,5.245278400000001,22
0.6532560000000001,2.4078597999999998,4.5289019999999995,23
1.2339174,2.4138842,4.804273,23
1.1318169,2.9782872000000005,5.3413057,23
1.431925,2.87842,5.245278400000001,23
0.6532560000000001,2.4078597999999998,4.5289019999999995,24
1.2339174,2.4138842,4.804273,24
1.1318169,2.9782872000000005,5.3413057,24
1.431925,2.87842,5.245278400000001,24
0.6532560000000001,2.4078597999999998,4.5289019999999995,25
1.2339174,2.4138842,4.804273,25
1.1318169,2.9782872000000005,5.3413057,25
1.431925,2.87842,5.245278400000001,25
