NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.4597963,0.49043545,1.6162871,1
-0.085070565,0.52186203,1.5698632,1
-0.1585934,0.5245018,1.5367839,1
-0.0021931298999999997,0.49487296,1.4750421999999999,1
1.4597963,0.49043545,1.6162871,2
-0.085070565,0.52186203,1.5698632,2
-0.1585934,0.5245018,1.5367839,2
-0.0021931298999999997,0.49487296,1.4750421999999999,2
1.4597963,0.49043545,1.6162871,3
-0.085070565,0.52186203,1.5698632,3
-0.1585934,0.5245018,1.5367839,3
-0.0021931298999999997,0.49487296,1.4750421999999999,3
1.4597963,0.49043545,1.6162871,4
-0.085070565,0.52186203,1.5698632,4
-0.1585934,0.5245018,1.5367839,4
-0.0021931298999999997,0.49487296,1.4750421999999999,4
1.4597963,0.49043545,1.6162871,5
-0.085070565,0.52186203,1.5698632,5
-0.1585934,0.5245018,1.5367839,5
-0.0021931298999999997,0.49487296,1.4750421999999999,5
1.4597963,0.49043545,1.6162871,6
-0.085070565,0.52186203,1.5698632,6
-0.1585934,0.5245018,1.5367839,6
-0.0021931298999999997,0.49487296,1.4750421999999999,6
1.4597963,0.49043545,1.6162871,7
-0.085070565,0.52186203,1.5698632,7
-0.1585934,0.5245018,1.5367839,7
-0.0021931298999999997,0.49487296,1.4750421999999999,7
1.4597963,0.49043545,1.6162871,8
-0.085070565,0.52186203,1.5698632,8
-0.1585934,0.5245018,1.5367839,8
-0.0021931298999999997,0.49487296,1.4750421999999999,8
1.4597963,0.49043545,1.6162871,9
-0.085070565,0.52186203,1.5698632,9
-0.1585934,0.5245018,1.5367839,9
-0.0021931298999999997,0.49487296,1.4750421999999999,9
1.4597963,0.49043545,1.6162871,10
-0.085070565,0.52186203,1.5698632,10
-0.1585934,0.5245018,1.5367839,10
-0.0021931298999999997,0.49487296,1.4750421999999999,10
1.4597963,0.49043545,1.6162871,11
-0.085070565,0.52186203,1.5698632,11
-0.1585934,0.5245018,1.5367839,11
-0.0021931298999999997,0.49487296,1.4750421999999999,11
1.4597963,0.49043545,1.6162871,12
-0.085070565,0.52186203,1.5698632,12
-0.1585934,0.5245018,1.5367839,12
-0.0021931298999999997,0.49487296,1.4750421999999999,12
1.4597963,0.49043545,1.6162871,13
-0.085070565,0.52186203,1.5698632,13
-0.1585934,0.5245018,1.5367839,13
-0.0021931298999999997,0.49487296,1.4750421999999999,13
1.4597963,0.49043545,1.6162871,14
-0.085070565,0.52186203,1.5698632,14
-0.1585934,0.5245018,1.5367839,14
-0.0021931298999999997,0.49487296,1.4750421999999999,14
1.4597963,0.49043545,1.6162871,15
-0.085070565,0.52186203,1.5698632,15
-0.1585934,0.5245018,1.5367839,15
-0.0021931298999999997,0.49487296,1.4750421999999999,15
1.4597963,0.49043545,1.6162871,16
-0.085070565,0.52186203,1.5698632,16
-0.1585934,0.5245018,1.5367839,16
-0.0021931298999999997,0.49487296,1.4750421999999999,16
1.4597963,0.49043545,1.6162871,17
-0.085070565,0.52186203,1.5698632,17
-0.1585934,0.5245018,1.5367839,17
-0.0021931298999999997,0.49487296,1.4750421999999999,17
1.4597963,0.49043545,1.6162871,18
-0.085070565,0.52186203,1.5698632,18
-0.1585934,0.5245018,1.5367839,18
-0.0021931298999999997,0.49487296,1.4750421999999999,18
1.4597963,0.49043545,1.6162871,19
-0.085070565,0.52186203,1.5698632,19
-0.1585934,0.5245018,1.5367839,19
-0.0021931298999999997,0.49487296,1.4750421999999999,19
1.4597963,0.49043545,1.6162871,20
-0.085070565,0.52186203,1.5698632,20
-0.1585934,0.5245018,1.5367839,20
-0.0021931298999999997,0.49487296,1.4750421999999999,20
1.4597963,0.49043545,1.6162871,21
-0.085070565,0.52186203,1.5698632,21
-0.1585934,0.5245018,1.5367839,21
-0.0021931298999999997,0.49487296,1.4750421999999999,21
1.4597963,0.49043545,1.6162871,22
-0.085070565,0.52186203,1.5698632,22
-0.1585934,0.5245018,1.5367839,22
-0.0021931298999999997,0.49487296,1.4750421999999999,22
1.4597963,0.49043545,1.6162871,23
-0.085070565,0.52186203,1.5698632,23
-0.1585934,0.5245018,1.5367839,23
-0.0021931298999999997,0.49487296,1.4750421999999999,23
1.4597963,0.49043545,1.6162871,24
-0.085070565,0.52186203,1.5698632,24
-0.1585934,0.5245018,1.5367839,24
-0.0021931298999999997,0.49487296,1.4750421999999999,24
1.4597963,0.49043545,1.6162871,25
-0.085070565,0.52186203,1.5698632,25
-0.1585934,0.5245018,1.5367839,25
-0.0021931298999999997,0.49487296,1.4750421999999999,25
1.4597963,0.49043545,1.6162871,26
-0.085070565,0.52186203,1.5698632,26
