num_workers,rmse
30,0.7492128570479893
30,1.2701943156572928
30,0.8487979344263893
30,0.9800035791283316
30,0.6913428235521968
30,0.7922972044419584
30,0.7730715404991712
30,0.6737782665663878
30,0.8994859469922276
30,0.7645865421947662
30,0.8095351607116931
30,0.7653244112880648
30,0.7237547237158615
30,0.9760788597467532
30,0.7006576944917804
30,0.7581899255023105
30,0.7787316596070377
30,0.6387091723056627
30,0.7879230517292284
30,0.9483695461863241
30,1.0229971021405502
30,0.8740648569499596
