NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1827712,1.9286698,4.5951543,1
1.6137921,2.1899064,5.0448265,1
1.4916377,2.6154903999999997,5.3936696,1
1.3958948999999998,2.9722686,5.839638,1
1.1827712,1.9286698,4.5951543,2
1.6137921,2.1899064,5.0448265,2
1.4916377,2.6154903999999997,5.3936696,2
1.3958948999999998,2.9722686,5.839638,2
1.1827712,1.9286698,4.5951543,3
1.6137921,2.1899064,5.0448265,3
1.4916377,2.6154903999999997,5.3936696,3
1.3958948999999998,2.9722686,5.839638,3
1.1827712,1.9286698,4.5951543,4
1.6137921,2.1899064,5.0448265,4
1.4916377,2.6154903999999997,5.3936696,4
1.3958948999999998,2.9722686,5.839638,4
1.1827712,1.9286698,4.5951543,5
1.6137921,2.1899064,5.0448265,5
1.4916377,2.6154903999999997,5.3936696,5
1.3958948999999998,2.9722686,5.839638,5
1.1827712,1.9286698,4.5951543,6
1.6137921,2.1899064,5.0448265,6
1.4916377,2.6154903999999997,5.3936696,6
1.3958948999999998,2.9722686,5.839638,6
1.1827712,1.9286698,4.5951543,7
1.6137921,2.1899064,5.0448265,7
1.4916377,2.6154903999999997,5.3936696,7
1.3958948999999998,2.9722686,5.839638,7
1.1827712,1.9286698,4.5951543,8
1.6137921,2.1899064,5.0448265,8
1.4916377,2.6154903999999997,5.3936696,8
1.3958948999999998,2.9722686,5.839638,8
1.1827712,1.9286698,4.5951543,9
1.6137921,2.1899064,5.0448265,9
1.4916377,2.6154903999999997,5.3936696,9
1.3958948999999998,2.9722686,5.839638,9
1.1827712,1.9286698,4.5951543,10
1.6137921,2.1899064,5.0448265,10
1.4916377,2.6154903999999997,5.3936696,10
1.3958948999999998,2.9722686,5.839638,10
1.1827712,1.9286698,4.5951543,11
1.6137921,2.1899064,5.0448265,11
1.4916377,2.6154903999999997,5.3936696,11
1.3958948999999998,2.9722686,5.839638,11
1.1827712,1.9286698,4.5951543,12
1.6137921,2.1899064,5.0448265,12
1.4916377,2.6154903999999997,5.3936696,12
1.3958948999999998,2.9722686,5.839638,12
1.1827712,1.9286698,4.5951543,13
1.6137921,2.1899064,5.0448265,13
1.4916377,2.6154903999999997,5.3936696,13
1.3958948999999998,2.9722686,5.839638,13
1.1827712,1.9286698,4.5951543,14
1.6137921,2.1899064,5.0448265,14
1.4916377,2.6154903999999997,5.3936696,14
1.3958948999999998,2.9722686,5.839638,14
1.1827712,1.9286698,4.5951543,15
1.6137921,2.1899064,5.0448265,15
1.4916377,2.6154903999999997,5.3936696,15
1.3958948999999998,2.9722686,5.839638,15
1.1827712,1.9286698,4.5951543,16
1.6137921,2.1899064,5.0448265,16
1.4916377,2.6154903999999997,5.3936696,16
1.3958948999999998,2.9722686,5.839638,16
1.1827712,1.9286698,4.5951543,17
1.6137921,2.1899064,5.0448265,17
1.4916377,2.6154903999999997,5.3936696,17
1.3958948999999998,2.9722686,5.839638,17
1.1827712,1.9286698,4.5951543,18
1.6137921,2.1899064,5.0448265,18
1.4916377,2.6154903999999997,5.3936696,18
1.3958948999999998,2.9722686,5.839638,18
1.1827712,1.9286698,4.5951543,19
1.6137921,2.1899064,5.0448265,19
1.4916377,2.6154903999999997,5.3936696,19
1.3958948999999998,2.9722686,5.839638,19
1.1827712,1.9286698,4.5951543,20
1.6137921,2.1899064,5.0448265,20
1.4916377,2.6154903999999997,5.3936696,20
1.3958948999999998,2.9722686,5.839638,20
1.1827712,1.9286698,4.5951543,21
1.6137921,2.1899064,5.0448265,21
1.4916377,2.6154903999999997,5.3936696,21
1.3958948999999998,2.9722686,5.839638,21
1.1827712,1.9286698,4.5951543,22
1.6137921,2.1899064,5.0448265,22
1.4916377,2.6154903999999997,5.3936696,22
1.3958948999999998,2.9722686,5.839638,22
1.1827712,1.9286698,4.5951543,23
1.6137921,2.1899064,5.0448265,23
1.4916377,2.6154903999999997,5.3936696,23
1.3958948999999998,2.9722686,5.839638,23
1.1827712,1.9286698,4.5951543,24
1.6137921,2.1899064,5.0448265,24
1.4916377,2.6154903999999997,5.3936696,24
1.3958948999999998,2.9722686,5.839638,24
1.1827712,1.9286698,4.5951543,25
1.6137921,2.1899064,5.0448265,25
1.4916377,2.6154903999999997,5.3936696,25
1.3958948999999998,2.9722686,5.839638,25
1.1827712,1.9286698,4.5951543,26
1.6137921,2.1899064,5.0448265,26
1.4916377,2.6154903999999997,5.3936696,26
1.3958948999999998,2.9722686,5.839638,26
1.1827712,1.9286698,4.5951543,27
1.6137921,2.1899064,5.0448265,27
1.4916377,2.6154903999999997,5.3936696,27
1.3958948999999998,2.9722686,5.839638,27
1.1827712,1.9286698,4.5951543,28
1.6137921,2.1899064,5.0448265,28
1.4916377,2.6154903999999997,5.3936696,28
1.3958948999999998,2.9722686,5.839638,28
1.1827712,1.9286698,4.5951543,29
1.6137921,2.1899064,5.0448265,29
1.4916377,2.6154903999999997,5.3936696,29
1.3958948999999998,2.9722686,5.839638,29
1.1827712,1.9286698,4.5951543,30
1.6137921,2.1899064,5.0448265,30
1.4916377,2.6154903999999997,5.3936696,30
1.3958948999999998,2.9722686,5.839638,30
1.1827712,1.9286698,4.5951543,31
1.6137921,2.1899064,5.0448265,31
1.4916377,2.6154903999999997,5.3936696,31
1.3958948999999998,2.9722686,5.839638,31
1.1827712,1.9286698,4.5951543,32
1.6137921,2.1899064,5.0448265,32
1.4916377,2.6154903999999997,5.3936696,32
1.3958948999999998,2.9722686,5.839638,32
1.1827712,1.9286698,4.5951543,33
1.6137921,2.1899064,5.0448265,33
1.4916377,2.6154903999999997,5.3936696,33
1.3958948999999998,2.9722686,5.839638,33
1.1827712,1.9286698,4.5951543,34
1.6137921,2.1899064,5.0448265,34
1.4916377,2.6154903999999997,5.3936696,34
1.3958948999999998,2.9722686,5.839638,34
1.1827712,1.9286698,4.5951543,35
1.6137921,2.1899064,5.0448265,35
1.4916377,2.6154903999999997,5.3936696,35
1.3958948999999998,2.9722686,5.839638,35
1.1827712,1.9286698,4.5951543,36
1.6137921,2.1899064,5.0448265,36
1.4916377,2.6154903999999997,5.3936696,36
1.3958948999999998,2.9722686,5.839638,36
1.1827712,1.9286698,4.5951543,37
1.6137921,2.1899064,5.0448265,37
1.4916377,2.6154903999999997,5.3936696,37
1.3958948999999998,2.9722686,5.839638,37
1.1827712,1.9286698,4.5951543,38
1.6137921,2.1899064,5.0448265,38
1.4916377,2.6154903999999997,5.3936696,38
1.3958948999999998,2.9722686,5.839638,38
1.1827712,1.9286698,4.5951543,39
1.6137921,2.1899064,5.0448265,39
1.4916377,2.6154903999999997,5.3936696,39
1.3958948999999998,2.9722686,5.839638,39
1.1827712,1.9286698,4.5951543,40
1.6137921,2.1899064,5.0448265,40
1.4916377,2.6154903999999997,5.3936696,40
1.3958948999999998,2.9722686,5.839638,40
1.1827712,1.9286698,4.5951543,41
