NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
0.8458805,3.719519,6.1081953
0.0058298996,3.6362271,6.0179243
0.09840539,3.5948176,5.955479599999999
0.67892843,4.0413365,6.560900999999999
