NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0014942207999999995,0.014066666667107104,1.21466666663376,0.065110016,0.0,86
0.924844032,0.9491477845333331,2.273466666666112,2.9200000000341486,0.525406208,0.424828885125675,86
1.3422209706666666,0.5951332352,1.9552666666667693,2.6346666666523864,0.525406208,0.7445241247002399,86
1.344184819678688,1.0727926682221183,3.261782547830407,3.450969935353786,0.525406208,0.8305092628769682,86
1.3402131662110808,0.910944501366758,2.623441562770741,3.1076738448993995,0.528781312,1.0431269546666666,86
0.5550462293333334,0.8509407231999999,2.5795333333332877,3.0486666666499027,0.528781312,0.8122218496,86
0.19925984667688823,0.7877677530831277,2.322778481434635,2.938337444190255,0.528195584,0.8561883774389026,86
0.19899065121853776,0.8807109122386471,2.5053935277666937,3.0412837927993586,0.528195584,0.8009791491690582,86
0.19952586342700762,0.7948528466724517,2.4309458647621307,2.914892196771401,0.527060992,0.8434870954666666,86
0.5389321351909873,1.0650042338510763,3.031531231251167,3.4629691353872483,0.527060992,0.9334226602666668,86
0.6914508967264484,2.900944005333689,5.261217414494331,5.651176745133108,0.540278784,1.8181196458666664,86
0.69206016,2.950638250666667,5.142200000000108,5.399333333317192,0.540278784,3.245174647466666,86
0.6921038506666668,3.8195355648000002,6.066199999999663,6.488000000004345,0.539725824,2.7877941248,86
1.3019935019973368,3.972566958189081,6.023701731025702,6.358189081230612,0.536694784,4.458483241566704,86
1.5834075086782378,2.3145044080106807,4.653938584779244,4.9839786381730535,0.536694784,2.3339857361679295,86
1.5832442103859747,3.7357324850343314,5.878274781681482,6.330777948134308,0.536694784,4.1070139392,86
1.583499017267818,4.396186361224082,6.545969731315237,6.9085939062684885,0.535744512,3.8353035264,86
1.9300788906666664,2.8356283050666664,5.518600000000151,5.7466666666325175,0.540635136,3.6181884928000003,86
2.0776222719999997,4.256207940266665,6.276866666666804,6.637333333368102,0.540635136,3.6953885354666673,86
2.074782378666667,2.6689571498666678,4.949133333333401,5.33133333333147,0.540635136,3.2836455082666673,86
2.076224170666667,3.894418909866666,6.0181333333331475,6.363999999981995,0.540594176,3.1965816832,86
0.7046430719999999,2.5426482517333335,4.600200000000283,5.02933333334513,0.540594176,3.5012900181333326,86
0.08392417572161855,3.50476215505633,5.632824478368082,5.998133457752099,0.538775552,2.381259881874541,86
0.08378553735517383,4.153714380077241,6.495805033959013,6.8094286856002535,0.538775552,4.653894314666667,86
0.08401434350176894,2.69216373806822,4.9221013283493225,5.207796542297464,0.536969216,2.7797890685314686,86
1.0611589120000002,3.5520465578666673,5.80866666666625,6.133333333317813,0.536969216,3.0382282954954962,86
1.5099931306666665,3.7759844352,6.145066666666629,6.507333333340164,0.535896064,3.7426648368557895,86
1.5106484906666666,3.3227926186666665,5.806666666667055,6.1453333333289875,0.535896064,3.860234240000001,86
1.5091934671021932,1.8484398000133329,3.8144123725085777,4.0989267382162105,0.540819456,1.5711431603622803,86
0.7417422068137876,3.4159984596306425,5.4890992732845305,5.864524301587199,0.540819456,3.2828442242391893,86
0.3880168106666666,3.785377928533333,6.0119999999997775,6.416666666713233,0.539021312,4.129664281581229,86
0.38797312,2.7032900949333327,5.180200000000816,5.4079999999919295,0.539021312,2.5841218598573232,86
0.5990864213333333,4.2830965418666676,6.490533333333103,6.9086666666902605,0.537686016,4.582808275714952,86
0.6921038506666666,2.6177014442666664,4.828866666667212,5.181333333362514,0.537686016,2.831522383092206,86
0.6928029013333332,3.972999031466666,6.1847999999998144,6.491333333356308,0.534970368,3.36022715541036,86
0.6906620586666667,4.3861909504,6.510333333333497,6.793999999994413,0.534970368,4.358956373333334,86
0.6921858215712385,2.667960688149134,4.379627163781333,4.760985352869048,0.53755904,1.7547362304,86
0.69197791188251,3.4635606472630176,5.6578104138849925,6.0073431241437945,0.536748032,3.824259072,86
1.1716089173333333,3.8082480810666666,5.918733333333268,6.286000000018006,0.536748032,3.1822047232,86
1.395348821333333,2.716404394666667,5.109466666666413,5.454666666655491,0.536645632,3.344906103466667,86
1.393907029333333,3.5526524928,5.838866666667067,6.1719999999894455,0.538099712,3.8618869077333335,86
0.9255430826666668,3.8093395285333345,6.409266666666857,6.715333333332093,0.536481792,3.4147502421333336,86
0.70189056,2.935387204266666,4.799333333333197,5.6606666666766,0.536481792,2.2141504170666666,86
0.70254592,3.7022618965333343,6.379733333333326,6.767999999970198,0.536481792,3.965930120533333,86
0.7025427744817012,2.755268970335311,4.626358242783912,5.0028664755863,0.529973248,3.5595395072,86
