NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0008192,0.0015029589333333331,0.013866666666581295,1.2513333333500969,0.040411136,9.526613333333331e-05,50
0.0,0.1930380717375391,0.2791641711590461,1.3945564650134994,0.50010112,0.36247688533333333,50
1.3383385240098844,1.1027948611500704,2.7833433513645285,3.3195752354343373,0.504213504,0.9788966539102608,50
1.34217728,0.7706858837333332,2.328800000000532,2.7059999999900657,0.504213504,0.7977834437704153,50
1.3431057066666665,0.8458742442666668,2.612399999999616,2.945333333344509,0.504213504,0.8724952095473031,50
1.3414782293333334,0.8233740970666666,2.4812000000005354,2.849333333332712,0.502136832,0.8038055276314912,50
0.20508398933333333,0.7953012053333333,2.2456000000000738,2.795333333328987,0.502136832,0.7705440597333332,50
0.19922944,0.6879698944000001,2.031733333333007,2.5380000000198693,0.498806784,0.7882661888,50
0.19953527466666668,1.0438639616,2.704733333334055,4.029333333314086,0.498806784,0.9502036992,50
0.19922944,0.9420567893333334,2.7862666666662936,7.0553333333383,0.501788672,0.9676997303820254,50
0.6895807146666667,1.9846179498666667,4.079266666666081,4.425333333325883,0.501788672,2.097279129716038,50
0.6917337112184649,3.0217977266774025,5.282501341921657,5.546967257114685,0.507465728,3.0652073632259262,50
0.6922492172383466,2.091423724186456,4.279859278804213,4.762532981525427,0.507465728,2.372865814027477,50
0.6923635277648156,3.5349015174988336,6.131857876141374,6.312779148053072,0.506363904,3.226875904,50
1.576813899593306,3.0603865196346423,5.3763584238953745,5.794519634668387,0.506363904,3.9121070762666657,50
1.5839432144523697,3.8456697148190115,6.441503899740073,6.7094193720350335,0.505479168,3.2775302485333326,50
1.5842308847256485,3.4970738081205415,5.897659843989284,6.221214747638668,0.505479168,3.914864169611308,50
1.5826507093333337,3.164090094933333,5.464333333334071,5.788000000004346,0.50843648,2.6918026776881536,50
2.070653610666666,3.5065307136000006,5.927733333332193,6.430666666648661,0.50843648,3.1927039317333334,50
2.07618048,3.062681053866667,5.283666666666977,5.58733333335258,0.506699776,3.8732972032,50
2.076934144,3.089635464533333,5.522599999999996,5.817333333318433,0.506699776,2.4751208523234878,50
2.0760420771948533,2.9612993267115533,5.203653089793859,5.560162655816738,0.506155008,3.266900718933333,50
0.10495197813187547,3.6704097883858924,6.248616574438171,6.519901326758221,0.506155008,3.922309776681555,50
0.08388608,3.6335154517333326,6.119466666667723,6.406000000021111,0.507899904,2.8813737534502297,50
0.08456328533333334,2.9506914986666666,5.182466666666247,5.54666666664804,0.507899904,3.5633463411772546,50
0.13545587516787105,3.7522288520816005,6.205218392273974,6.473492357876898,0.507953152,3.802328200533334,50
1.5105379544663369,2.9630363617628626,5.599108821277784,5.900856367028299,0.507953152,2.9936666967131145,50
1.50994944,3.732032170666667,6.285999999999572,6.562000000026697,0.508346368,3.3088003925071665,50
1.5105501866666666,2.7872714752,5.0907333333326585,5.306666666672876,0.508346368,2.795909282485499,50
1.5106484906666666,3.5412096341333337,6.174800000000688,6.411999999995655,0.50774016,3.866354876608226,50
0.3943082666666666,3.5501498368,6.113533333333908,6.4253333333258835,0.50774016,3.4519675605040336,50
0.388646260915939,2.2245632392507173,4.4519698686744285,4.719552029851639,0.507305984,1.7251085532964465,50
0.38828299486632434,3.6133601738782577,5.767184478965778,6.4445629708597565,0.507305984,4.279249578666667,50
0.3879472568495434,4.145189680687953,6.716352243183813,7.093393773773251,0.509968384,3.391701552370157,50
0.6907190292686177,3.003088670978065,4.849189945996412,5.355823721587028,0.509968384,3.8261983558429438,50
0.69206016,3.6112840021333326,5.9951333333330705,6.340666666626931,0.507584512,3.7268391332395283,50
0.6929776639999999,4.152104277333333,6.7321333333335724,7.026666666691501,0.507584512,3.9967862912688776,50
0.69206016,3.4926665728,6.057133333332603,6.429999999996896,0.508022784,2.842574301866667,50
0.6909242026666667,3.487429700266666,5.8677333333340345,6.086666666654249,0.508022784,4.074211054933333,50
0.6940029295183096,3.930260916130726,6.65487596797475,7.081900511909369,0.506036224,3.4607734784,50
0.6918527462403468,2.6282263411461857,5.095921961793956,5.666305378678131,0.506847232,3.3870181375999997,50
0.6920383146666667,3.595433301333333,5.846799999999348,6.2159999999838575,0.506847232,3.515070498933902,50
1.3946060799999997,3.8357704704,6.535600000000947,6.8899999999751635,0.506847232,3.4013688964781212,50
1.396146176,3.5198803968,5.952733333333162,6.234000000016144,0.507240448,3.5518010709333327,50
1.393907029333333,3.289187669333333,5.8218666666672405,6.1233333333240205,0.507240448,3.3702942378666663,50
1.3952011945870277,3.28072834824345,5.3582427838134965,5.794813679098616,0.507408384,3.0849122304,50
0.7053891486099073,3.4423658963930923,6.05553703580222,6.352556837124959,0.507408384,3.7348778217214473,50
0.7039658666666667,3.7744443392,6.038866666667067,6.490666666673496,0.505982976,3.7700642335844283,50
