NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014152945410917817,0.012197560487235106,1.2340198627090262,0.058683392,0.0,15
0.7502314116156564,0.7072131695672468,1.6492631859693403,2.506234580240689,0.058683392,0.8058293063183152,15
1.3434021385961976,0.7427899729051679,2.053966661093454,2.6395718347601687,0.058683392,0.7453654634898209,15
1.3403831484705295,0.7504128021221919,2.0959131227693533,2.770786703154964,0.517005312,0.7317976779202774,15
1.34217728,0.6110339072,2.028866666668909,2.5366666666387268,0.513355776,0.6380947551170079,15
0.7039407826144924,0.8010854188387443,2.14672355176282,2.8823411772691285,0.513355776,0.7111374185720951,15
0.1992427228481899,0.6254954383625574,1.4838322554842656,2.3796253083663093,0.516112384,0.6038325930666666,15
0.19944034042553194,0.6848125276595745,1.710106382978801,2.5458776595726103,0.516112384,0.8263235925333332,15
0.1990612192513369,0.8805975614973262,2.0578208556132607,2.8415775400963685,0.513888256,0.8437781846789786,15
0.4760971946666666,0.6197340842666665,1.6547333333350254,2.4653333333476133,0.513888256,0.5944629930666668,15
0.69206016,0.6705618944,1.923933333333116,2.545999999949709,0.513773568,0.5944629930666668,15
0.6921038506666668,0.8172396543999999,2.2882666666652463,2.9253333333724485,0.513773568,0.8765752409689046,15
0.6920140257316179,0.9718283570428641,3.2056529564688234,3.3703086460933647,0.514768896,0.9917606570666668,15
1.1843144742982865,0.7869634231615442,2.954196946463912,3.0676711780642574,0.514768896,0.7495609680645376,15
1.5847478613333335,1.2673753088,4.038666666666783,4.088000000019868,0.51603456,1.3321794248383438,15
1.5819953493333336,1.2919578624,4.0423333333339535,4.234666666667908,0.51603456,1.3185374982332154,15
1.5833497600000004,1.1016252074666666,3.6845333333321215,3.718666666637485,0.51386368,1.0119497459682791,15
1.8609165653333333,1.0357547007999999,3.4319999999997286,3.6200000000186265,0.51386368,1.0012738108576764,15
2.0761874681772743,1.087038272575808,3.672175941354496,3.7194268577308534,0.515584,1.1992165956709955,15
2.0762171923974657,1.2059746678226075,3.9760586862286886,4.042014004662012,0.515584,1.1663124943280394,15
2.0775785813333334,1.173200896,3.906466666666287,3.971999999989445,0.515637248,1.1663124943280394,15
0.9668307626666668,1.0840574634666666,3.4782666666646636,3.735333333335196,0.515637248,1.1149758723404255,15
0.08388608,1.0111410176,3.3420000000012804,3.4500000000155224,0.515637248,0.9764096682666668,15
0.08390233184454368,0.8147605050329977,2.9061395906940315,3.056996200228482,0.514228224,0.857083869591306,15
0.08389167277818521,0.9688559717314488,3.2809520634706115,3.3590239349376887,0.514228224,0.9856743715752283,15
0.8727866026666666,1.0562123093333333,3.549333333333683,3.6020000000018637,0.51509248,0.9753863850666669,15
1.5102989653333334,1.0348475733333333,3.480666666668064,3.576666666660458,0.51509248,1.137572795733333,15
1.5099931306666665,0.9498940757333332,3.302599999999317,3.4079999999919286,0.51480576,0.7948591500933085,15
1.50994944,0.9593227946666667,3.23906666666638,3.3586666666747385,0.5151744,1.1649847788743666,15
0.8913332906666667,1.3458533034666667,4.0611333333334185,4.240000000006209,0.5151744,1.2889536512,15
0.38797312,0.9834602496,3.2997333333332786,3.3973333333153275,0.5151744,1.2889536512,15
0.3880168106666667,0.9948023466666668,3.3412666666670696,3.4146666666803265,0.515055616,0.9256531636917351,15
0.38797312,0.9093835434666668,3.075400000000567,3.1913333333097404,0.515055616,0.8839555234348959,15
0.5585851733333332,0.9623246165333335,3.2006666666663173,3.6766666666759793,0.514330624,1.030409966933333,15
0.69206016,1.0997839189333334,3.5413333333320525,3.6806666666797048,0.51468288,1.1134386624891677,15
0.6928029013333332,0.9058650794666666,3.1848666666667365,3.261333333343888,0.51468288,0.8032597674666668,15
0.6913150216652223,1.0211078706752883,3.342910472636912,3.4729684687432942,0.514801664,1.1216674815999998,15
0.6942472858190547,0.9166091008733916,3.202146809786014,3.2750183345481862,0.514801664,0.8283783168,15
0.6925283678773742,0.7984754137954017,2.764011996000495,2.953682105966541,0.5149696,0.8591645695999999,15
0.6916353451150384,1.2871453961987331,3.968322774260337,4.044014671583892,0.5149696,1.3289620469083154,15
0.69206016,0.9418893994666666,3.2699999999992233,3.303999999972681,0.5149696,0.9172514834578439,15
1.0790283946666668,0.6880146773333333,2.626399999999557,2.838000000019868,0.513581056,0.6927526570666666,15
1.394955605333333,0.9904611327999999,3.248333333333721,3.4326666666505234,0.513581056,0.9334695594666665,15
1.3946497706666663,0.9016552106666668,3.209799999999814,3.3253333333569266,0.51355648,0.9021147818666666,15
1.3947986585041259,0.889772052169284,3.1980303433598767,3.2388874101645886,0.51355648,0.9336382122666668,15
1.012061084691424,0.917970175794817,3.215402083889174,3.42212129309348,0.513814528,0.983369613440896,15
0.70254592,0.9070056789333332,3.054466666666364,3.2126666666629413,0.513814528,0.7991271152589826,15
0.7032886613333332,0.7903854592,2.7505333333334416,2.9906666666269306,0.51316736,0.7803565397333332,15
0.7018468693333334,0.7247937536,2.6510666666668845,2.8186666666840514,0.51316736,0.865139712,15
0.5117487786666667,0.9424549205333331,3.181733333333007,3.3580000000074506,0.513585152,0.8638831152282572,15
0.35651584,0.8796495872000001,2.9070000000016685,3.184666666652386,0.51451904,0.8377147612696719,15
0.3565595306666667,0.9707159552000001,3.2571999999975865,3.395999999996275,0.51451904,0.9634060169344623,15
0.35651584,0.8703292757333332,2.981866666666853,3.1146666666803258,0.51451904,0.9315561472,15
