NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0013369343999999994,0.011600000001878169,1.199999999968956,0.105979904,0.0,20
0.0,0.0013369343999999994,0.011600000001878169,1.199999999968956,0.105979904,0.06773992106666667,20
0.641728512,0.6053541205333332,1.4945333333297943,2.2666666667287547,0.561852416,0.7859972778666665,20
1.3421991253333334,0.6165285546666668,1.7248666666661543,2.407999999976407,0.561852416,0.7859972778666665,20
1.3421991253333334,0.6165285546666668,1.7248666666661543,2.407999999976407,0.56045568,0.5244202919805346,20
1.34217728,0.6203640490666669,1.8510000000009317,2.4326666666815675,0.56045568,0.75492674444963,20
1.3422209706666666,0.7470825471999999,1.9718666666653009,2.6599999999627477,0.56045568,0.75492674444963,20
1.3422209706666666,0.7470825471999999,1.9718666666653009,2.6599999999627477,0.56045568,0.8077606229333332,20
0.7962187093333334,0.8415477759999999,2.211266666666294,2.7819999999677143,0.56045568,0.8112772257849478,20
0.19925984667688823,0.6930641701219918,1.6920205319653585,2.528364775738738,0.562724864,0.8112772257849478,20
0.19925984667688823,0.6930641701219918,1.6920205319653585,2.528364775738738,0.564047872,0.7000879226615107,20
0.19924272284818983,0.7900468244549638,2.0718714580972684,2.69697979865076,0.564047872,0.8185599317333332,20
0.19927313066666666,0.8558002176,1.8408666666674736,2.7446666666617,0.564047872,0.8185599317333332,20
0.19927313066666666,0.8558002176,1.8408666666674736,2.7446666666617,0.56107008,0.9034704896,20
0.4362076160000001,0.8735784959999999,2.1063333333314707,2.801333333334576,0.56107008,0.9600395946666668,20
0.6921038506666666,0.8793197226666667,2.2541333333336904,2.8553333332762114,0.56107008,0.9600395946666668,20
0.6921038506666666,0.8793197226666667,2.2541333333336904,2.8553333332762114,0.56266752,0.944088064,20
0.69206016,1.3574616405333333,3.8652666666661393,4.0693333333668615,0.56266752,1.372663808,20
0.6921038506666666,1.4434402304,4.2742666666687015,4.445333333344509,0.56266752,1.372663808,20
0.6921038506666666,1.4434402304,4.2742666666687015,4.445333333344509,0.56266752,1.5365393731084596,20
1.112612240553486,1.4382000979244276,4.366750931346679,4.452900478989332,0.56266752,1.3915482066804452,20
1.5825753073222875,1.4937576739711385,4.286277391767598,4.630144307829383,0.562507776,1.3915482066804452,20
1.5825753073222875,1.4937576739711385,4.286277391767598,4.630144307829383,0.562507776,1.4756351624558366,20
1.5833497600000004,1.5223701504,4.537800000000668,4.580666666695226,0.562909184,1.6022639957333331,20
1.5832878981401242,1.6435679882674492,4.65042330511096,4.914205719585167,0.562909184,1.6022639957333331,20
1.5832878981401242,1.6435679882674492,4.65042330511096,4.914205719585167,0.562909184,1.5681917610666665,20
1.8189298346666665,1.4448465237333332,4.4291333333336915,4.532666666712612,0.562909184,1.5236450986666665,20
2.0777607893859584,1.2216552804853653,3.796253083539058,4.055070337996456,0.562909184,1.5236450986666665,20
2.0777607893859584,1.2216552804853653,3.796253083539058,4.055070337996456,0.562909184,1.0802843282885524,20
2.074659063353541,1.3728795491306374,4.166278062756462,4.35000999270058,0.562438144,1.4370111488000001,20
2.076348725065048,1.4693580881980117,4.385882980850061,4.5761558475706385,0.562438144,1.4370111488000001,20
2.076348725065048,1.4693580881980117,4.385882980850061,4.5761558475706385,0.562438144,1.5781550307312846,20
1.1323865875608292,1.601326025731618,4.683954403041443,4.7595493633534245,0.562438144,1.5356867716514435,20
0.084606976,1.4921026218666669,4.3998666666661554,4.514666666742414,0.562597888,1.5356867716514435,20
0.084606976,1.4921026218666669,4.3998666666661554,4.514666666742414,0.56231936,1.5636799488000002,20
0.08318702933333334,1.6060992170666664,4.5417333333364995,4.724666666674118,0.56231936,1.623830528,20
0.084606976,1.6416699733333333,4.6305999999962895,4.793999999947847,0.56231936,1.623830528,20
0.084606976,1.6416699733333333,4.6305999999962895,4.793999999947847,0.56231936,1.4579812693333332,20
0.7627151250083338,1.4675774928995267,4.0132675511724845,4.296419761298793,0.562409472,1.5282640213333332,20
