NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.184678978598573e-05,0.0011797266484432295,0.011267417827967731,1.2802186812274097,0.058732544,0.0001084488299219948,46
0.109051904,0.33155181226666663,0.6229333333336399,1.6206666666548701,0.514871296,0.5037350960602627,46
1.3422209706666666,1.0454130687999998,2.2950666666661466,2.939999999990687,0.514871296,0.9915836074666668,46
1.3421996034861288,0.9802618268910919,2.7337502494844217,3.0528906925773662,0.514871296,1.0190553088,46
1.34219864520008,0.9057936375175363,2.73445119914446,3.061126327763913,0.516333568,0.8558190250666668,46
1.2499025920000002,0.7511747242666668,2.393600000001121,2.721999999958401,0.515866624,0.814528686887541,46
0.19927313066666666,0.9215707818666667,2.5913333333325377,3.0113333333594103,0.518094848,0.8140914012934196,46
0.19922944,0.5427677866666667,1.5056666666670937,2.267999999985719,0.518094848,0.5422118229333334,46
0.19927313066666666,0.7085454677333333,2.1250666666669233,2.6786666666467984,0.518094848,0.6985613312,46
0.2404734293333333,1.040822272,2.69659999999955,3.1333333333333333,0.504958976,1.0574109696,46
0.6921038506666666,1.7713703594666668,3.581666666665599,4.07133333333768,0.504958976,2.41237605280352,46
0.69206016,2.329556036266667,4.839266666668118,5.130000000027938,0.511885312,1.336609567895474,46
0.6920577134857675,1.3535017793480433,3.009199386707285,3.5469635357456566,0.511885312,1.9552804864000002,46
0.7563728213333333,3.0288276138666674,5.5208000000008415,5.862666666693985,0.51144704,3.2098553996110284,46
1.5841981145409691,3.72493446016401,6.344889659310223,6.842589505960236,0.51144704,3.881145527400543,46
1.5826507093333337,3.1897100288000013,5.740266666666138,6.051999999986339,0.51144704,3.2879646719999993,46
1.583393450666667,3.0496150869333327,5.485933333334105,5.760000000009314,0.510189568,2.5294307328000003,46
1.6322833066666669,3.3791959039999995,5.866199999999178,6.1626666666629415,0.510189568,3.9830201002666654,46
2.0762241706666664,3.767129975466667,6.3486000000004426,6.874000000006831,0.510189568,3.2635218602666676,46
2.0768795306666665,2.8439554730666665,5.333400000000256,5.612666666662941,0.51081216,2.924247415466667,46
2.0758303262751365,3.625674304434678,6.066853109600908,6.42189372754557,0.51081216,4.0689221632,46
1.9135007235349082,3.6339557805366454,6.106127352824116,6.56494460015581,0.511725568,3.3086108716581104,46
0.08390792533333333,3.2044212224,5.789466666667432,6.0319999999987575,0.511725568,2.931864702353177,46
0.08388608,3.7694406656,6.090133333332293,6.3880000000043475,0.51120128,3.694725042424242,46
0.08390792533333333,3.377264776533333,6.112666666665852,6.331999999998758,0.51120128,3.3619811555555557,46
0.19503513600000003,3.6265962154666664,5.949200000000807,6.290000000006208,0.510971904,3.625359189333333,46
1.5106921813333332,3.1060301141333326,5.592333333333468,5.980000000012418,0.511307776,3.613719210666667,46
1.5089008640000001,3.1882638677333337,5.9172000000001095,6.210666666661079,0.511307776,3.385289557333333,46
1.510342656,4.002973832533333,6.548866666666679,6.929333333329607,0.511307776,3.167476479231949,46
1.4232671573333335,2.9671991978666674,5.636733333333298,5.878666666646799,0.511307776,3.664618787547497,46
0.3880168106666667,3.3227005952,5.881866666666852,6.335333333350718,0.511909888,3.131522525866666,46
0.38797312,3.5883838122666676,6.28919999999974,6.629333333345131,0.511909888,3.315273216,46
0.3880168106666666,3.491549730133333,5.973399999999188,6.314000000013037,0.511787008,3.2146852522666673,46
0.4152360960000001,3.0694430037333325,5.352400000000488,5.726666666629412,0.511787008,3.3396360192,46
0.6928029013333332,4.1916219392,6.782333333333372,7.132666666681567,0.51034112,4.112467831466666,46
0.69206016,3.821750954666667,6.475999999998992,6.809999999993791,0.510164992,4.199959613969608,46
0.6921038506666666,3.041232213333333,5.669333333334848,5.9799999999968945,0.510164992,2.6591654819951986,46
0.6908166899580755,3.3030790550342717,5.804951088040543,6.027550409285637,0.512413696,3.553021952,46
0.692651572831096,3.0783134698457215,5.2899218593471975,5.669805650161599,0.512413696,3.343985015466667,46
0.6920140257316179,3.4816262126524897,6.1765215652291365,6.434771015282411,0.512413696,3.331323221333333,46
0.6921499939996,3.8127378006533776,6.751183412227388,7.045269684610251,0.51062784,3.7973971742141717,46
0.7472851626666667,3.2350415530666665,5.858200000000943,6.1013333333345745,0.511619072,2.9253558739989325,46
1.39395072,2.876077124266667,5.583866666666776,5.880000000012418,0.511619072,2.997258751283248,46
1.394561364605544,3.8454256716417903,6.3790644989325145,6.736007462703942,0.51156992,3.8845091475431697,46
1.3946945570971185,3.2892467363927427,5.7921558164356295,6.113660618979403,0.51156992,3.0604450963397554,46
1.3399907952803143,3.082908559162722,5.220718618759161,5.540163989058083,0.510246912,3.4301183505099657,46
0.7026364530968732,3.7705770464697648,6.546903126874647,6.807920528058177,0.510246912,3.8788780714666657,46
0.7032449706666666,3.5489595391999997,6.23660000000091,6.530666666633139,0.510590976,3.550842326486487,46
0.70189056,2.661175296,4.6123333333326935,5.034666666683432,0.510427136,2.2238859898591548,46
