NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017525092795849131,0.015100113084477632,1.2727998403586611,0.077828096,0.00028279466666666675,76
0.5857386730807779,0.5372579824948219,1.1421126478260089,2.157813857156136,0.077828096,0.1546928128,76
1.34217728,0.8881198421333332,2.7470000000001167,3.1166666666511453,0.077828096,0.7878227626666666,76
1.3421314952336507,0.813960473035131,2.690220651956036,3.10032664489034,0.538005504,0.8869710506666667,76
0.8445531995466363,0.8069715325021669,2.6101073404887223,3.0656710447201716,0.539475968,0.8122873001266919,76
0.19929157866638186,0.6965747562863701,2.1143024931936396,2.9991991885025726,0.539475968,0.8285184,76
0.19918431094152098,0.8221321529860679,2.4405004880639924,3.199219096649188,0.538906624,0.7379790506666665,76
0.19922944,0.8240728746666667,2.324199999999837,3.2906666666269304,0.538906624,0.9065028949333334,76
0.4138816853333333,0.8015623509333334,2.278200000000652,2.9786666667088864,0.536969216,0.7775158272,76
0.6913611093333334,1.842900992,4.0856666666664125,4.4359999999869615,0.536969216,0.9723414186666668,76
0.6921038506666666,3.941249297066667,5.976199999999274,6.349999999968955,0.545652736,3.3208584874666673,76
0.6920741131071191,3.332479437924152,5.4125748503000475,5.917498336687896,0.545652736,3.42248680684078,76
1.076637841015364,3.165436408817635,5.348563794254645,5.660654642601774,0.54749184,2.9056401662867106,76
1.5834810764721554,3.494337654143352,5.483746336264329,5.966293631759398,0.547377152,4.23036754352753,76
1.583961569255404,4.298653070723246,6.515545769950188,6.865759274101468,0.547377152,3.687743940258701,76
1.5832442103859743,2.671998745683621,4.5044997000200055,4.971535231004467,0.547028992,2.354298538666667,76
1.8058119501300087,3.8688348951263425,6.194479631975469,6.599906660444031,0.547028992,3.936333550933333,76
2.0789766826666667,3.576725504,6.107466666666732,6.413333333330227,0.547340288,4.158839038836212,76
2.0734279680000003,2.4292990976,4.476999999999922,5.052000000001863,0.547340288,3.1147176726475827,76
2.07618048,3.690348544000001,5.314266666666177,5.77066666665487,0.547340288,2.6300405077333338,76
1.208680448,3.400965870933333,5.896199999999952,6.2473333333308485,0.545529856,3.772751701333333,76
0.08388608,2.7111615146666663,4.913200000000264,5.262666666647418,0.545529856,3.427860206933333,76
0.08390792533333333,2.6549747712,4.321000000000155,4.8393333333544435,0.546783232,2.27726421698551,76
0.6997934080000001,2.9975191552000005,5.4157333333336295,5.878000000026077,0.545984512,3.496347170133333,76
1.50994944,3.058613725866668,5.1968666666667565,5.621333333291114,0.545984512,2.488621192533334,76
1.5107689998003593,3.72233151740201,6.145937312836622,6.5333067146089325,0.546598912,3.208285047466666,76
1.5091706939157146,3.367467051359113,5.557937621052019,5.984371869353661,0.546598912,4.223624533333335,76
1.0283472213333333,3.2170797738666677,5.349933333332107,5.738000000004347,0.546824192,2.508616704,76
0.38797312,4.051312640000001,6.244466666667237,6.801333333319054,0.546824192,4.024877056,76
0.3880168106666666,3.120692701866666,5.2830000000001744,5.854000000019248,0.543973376,3.8175122090666656,76
0.38843896781058795,3.70649862197393,6.13168395849887,6.6119978717669765,0.543973376,3.345365128533334,76
0.5185857898957499,3.724163182036889,5.451951349907329,5.948409516190817,0.547647488,3.5273493162666663,76
0.69206016,2.253864686933333,4.142133333332701,4.928666666662321,0.547647488,3.0971546282666664,76
0.6927567175521632,3.6236373532431174,5.801479901340778,6.2101193253721,0.541011968,3.660148462933333,76
0.6921593392393262,4.019175922733632,6.224671950974914,6.513288483325628,0.547303424,3.442612224,76
0.6907683651606894,2.900348465500033,5.1121165746220285,5.510147049012499,0.547303424,3.734197043200001,76
0.6919465882195625,3.5651984371197427,5.641037641239648,6.003610349693337,0.54659072,2.288061678933333,76
0.6928029013333334,4.286326101333334,6.642866666666426,6.933999999985097,0.54659072,4.630719965866667,76
1.001783296,3.8962593792,6.047666666666919,6.3259999999931695,0.546177024,2.7296819882666674,76
1.3942207983082209,3.796976029606133,6.086373248744514,6.428495902751633,0.546177024,4.300316501333333,76
1.395042281409739,3.752166861447403,6.062617702448403,6.407990314759327,0.54882304,3.742609134933333,76
1.3946060799999997,3.9223001088,6.167333333333469,6.500666666636244,0.54882304,3.8347813546666667,76
1.092659882666667,3.6507044522666674,5.68020000000009,6.006666666703921,0.548462592,3.3314463744,76
0.7018000826611559,2.777058237717486,4.625624958335816,5.0681954536221445,0.548462592,2.4100798122666673,76
0.7024023033857638,3.5399693649693407,6.00259930685212,6.4150893094845625,0.545615872,4.02764273949357,76
