NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0018437461333333331,0.01733333333395421,1.2079999999608844,0.054104064,0.00018957653333333334,37
0.0,0.13936312320000002,0.19213333333318586,1.3366666666852929,0.054104064,0.25117928106666665,37
1.27860736,0.9704961365333334,2.402533333332879,2.9626666666939863,0.510795776,1.0240979285333331,37
1.34217728,0.9582608384,2.6626666666673064,3.068666666653008,0.510795776,0.8534780586666666,37
1.3422209706666666,0.7846436863999999,2.407933333332767,2.798666666649903,0.516825088,0.8652958037333333,37
1.34217728,0.7948722175999999,2.2318000000004155,2.7913333333097405,0.516825088,0.6267800234666666,37
0.2537990826666667,0.8198569983999999,2.3469333333336784,2.7533333333519603,0.50909184,0.8863082219272631,37
0.19922944,0.8171773952000001,1.956733333333492,2.6760000000086923,0.50909184,0.9109423347398033,37
0.19927313066666666,0.6958290261333332,1.808466666666694,2.8113333333438884,0.5113856,0.6413830928604759,37
0.19922944,0.8103335253333334,2.1983333333332364,3.77333333332402,0.5113856,0.8778342399999999,37
0.668336128,1.2306688682666669,3.309666666665968,3.6340000000006207,0.516005888,1.664300544,37
0.69206016,3.0222071125333327,6.014066666667349,6.4066666666728755,0.516005888,3.0359339008000004,37
0.6928029013333334,2.9491066197333335,5.544199999999062,5.955999999990066,0.514076672,2.9036449450666666,37
0.6915144845943967,2.991186658681041,5.794237039995625,6.2025687096863225,0.514076672,2.8637978624000002,37
1.5407284685767713,3.1907268261537434,6.3535029720163765,7.002203967097937,0.51478528,3.2394610688000003,37
1.5833497600000004,2.592802679466667,5.586133333332449,5.882666666697091,0.517210112,2.418422351844453,37
1.583393450666667,2.349678318933333,5.132266666667903,5.34933333331719,0.517210112,2.8033429343410488,37
1.5847478613333335,3.4663391231999996,6.436666666665889,6.9113333333283675,0.517210112,3.397725883063409,37
2.0475630933333338,2.7046125568000003,5.583133333333535,6.118000000016763,0.515551232,2.6527888384000002,37
2.07618048,3.054669550933333,5.9297333333330835,6.2566666666418325,0.515551232,2.695663342933333,37
2.0766804498569242,3.043406501896586,6.156917548412643,6.507353430496121,0.514695168,3.468259464533333,37
2.0757224764576243,3.2106112880518265,6.320510251787198,6.91404528150609,0.514695168,3.0383073962666662,37
0.18738926933333333,2.7037603157333336,5.544066666666184,5.764666666695848,0.51550208,2.4636017891510056,37
0.08388608,2.8271441237333326,5.431666666667055,5.829333333298564,0.51550208,2.930217662108984,37
0.08390792533333333,3.070108194133333,6.016199999999663,6.436000000018005,0.515854336,3.273510312112526,37
0.08388608,3.2192088746666667,6.148399999999674,6.55,0.515854336,3.1680126976,37
1.435194709333333,2.992044168533334,5.849333333333198,6.262000000026697,0.51490816,3.009314542933333,37
1.50994944,2.4292534954666674,5.003933333333892,5.3819999999677135,0.515592192,2.451105621333333,37
1.50929408,3.2976188757333325,6.2830000000001744,6.683333333333333,0.515592192,3.385532416,37
1.50994944,3.033929864533333,6.2335333333331295,6.6613333333438876,0.515592192,2.9506781807518,37
0.4509313706666667,2.437990536533333,5.353266666666119,5.6966666666480394,0.515674112,2.1278695420722764,37
0.38797312,3.0871967061333327,5.881733333333978,6.4346666666679075,0.515674112,3.5437508664399546,37
0.3879909446036931,2.9969979558696087,5.936404239717574,6.2614492367125845,0.514899968,2.812609420705286,37
0.3879989865991066,3.179997693712914,6.2241482765512695,6.593906260442821,0.514899968,2.830334805333333,37
0.6781228373333333,2.540278033066667,4.972066666667039,5.347333333330849,0.514654208,3.0468860586666664,37
0.6927592106666668,3.0988012202666666,6.192066666666748,6.62333333332402,0.514654208,3.1467954858666674,37
0.6914048,3.0295728128,5.897666666665947,6.487333333337059,0.5151744,2.825221461333333,37
0.69206016,2.8035323221333326,5.5865333333339855,5.9779999999795095,0.5151744,2.9150180010666666,37
0.6921038506666666,3.2311306922666674,6.485266666666818,7.05066666668281,0.514568192,3.229810961066667,37
0.69206016,3.065459234133333,6.179466666666364,6.642000000008073,0.514568192,3.0568481109333328,37
0.6918386884378923,2.593502880941364,5.308388973358607,5.704766311879097,0.51478528,2.668695496637593,37
0.692329477576817,3.4103335106568946,6.425132790963594,6.865057486728418,0.51478528,3.373027052399706,37
1.3596972373333336,3.1810581845333337,6.214200000000224,6.549999999984478,0.513814528,2.9777764352000005,37
1.3946060799999997,3.191112772266666,6.260933333333137,6.719333333366863,0.513814528,2.881012086672445,37
1.3959548083461106,2.7298003749083395,5.530031331245441,5.792813812390157,0.514576384,3.164278093460436,37
1.393300865391026,3.0097593151543443,6.095406360423253,6.515234348939832,0.514469888,3.1621143210666665,37
0.737542144,3.0551233877333335,5.927599999999801,6.5033333333674825,0.514469888,2.9240410112,37
0.7021963946666667,2.4770308778666674,4.510733333333338,5.0593333333420265,0.514469888,2.5048484864000002,37
0.7029391359999999,3.1648347477333334,6.291866666666465,6.7699999999565375,0.515678208,3.0387548067182086,37
0.70254592,3.1132478122666676,6.006666666667055,6.379333333345129,0.515678208,3.3280418244865304,37
0.3740357973333334,3.2884640426666665,6.3690000000002325,6.741999999992549,0.514904064,3.0325709701325243,37
0.35651584,2.4308662271999997,4.911066666666496,5.272000000004967,0.514904064,2.4402045989348076,37
0.3565595306666666,2.818003217066667,5.760133333332488,6.0766666666759805,0.51449856,2.9482281642666672,37
