NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1512605042016807e-05,0.0016435630252100842,0.015559348740038437,1.178177521013906,0.057700352,3.88096e-05,16
0.0,0.13367693174431203,0.3362676056338265,3.742145178756699,0.057700352,0.22889185280000002,16
1.1122333013333334,0.611868672,1.8676666666666282,4.597333333330849,0.513019904,0.5705783295999999,16
1.3432258559999999,0.7370164906666666,2.043400000001808,4.808666666659216,0.513019904,0.7992918016,16
1.341172394666667,0.7441607338666668,2.2548666666669304,5.682666666697089,0.513368064,0.7095573504000001,16
1.34217728,0.7353974784,2.101199999996849,2.6493333333016684,0.513368064,0.7728312810187344,16
0.3964054186666667,0.7549121877333332,1.923733333334288,2.610000000009313,0.51197952,0.70989723245117,16
0.19922944,0.6270814890666666,1.5793333333344586,2.421333333306636,0.51197952,0.5950902467177608,16
0.19927313066666666,0.5971096917333333,1.6040666666648271,2.318000000047808,0.514379776,0.6189203505168389,16
0.19922944,0.7007567871999999,1.6623333333351182,2.4893333333389207,0.514379776,0.7405136123700348,16
0.6061206186666668,0.708005888,1.9578666666668136,2.5986666666343807,0.514387968,0.6819914771939183,16
0.69206016,0.4287133013333333,1.2974666666666357,2.081999999998758,0.514387968,0.45792515413333335,16
0.6928091428571428,0.7022720895104895,1.7234765234772909,2.4515484515602366,0.515239936,0.6396880213333334,16
0.6913534120787453,1.0135600517851184,3.198331664998068,3.468134801473728,0.515239936,1.0693282474666668,16
1.4246139750683287,0.878796649823345,3.2099193387099065,3.2489834010898297,0.512299008,0.8519126053783617,16
1.5834553236882458,0.8697152396826455,3.1627441829451732,3.2956863791037367,0.512299008,0.9617193463336017,16
1.583393450666667,0.9475629056,3.3704666666676832,3.411333333312844,0.513339392,1.061834538015593,16
1.5833497600000004,1.0367442944,3.5363333333341878,3.5893333333544435,0.513339392,0.932504090702948,16
1.9991034412223265,0.9490594205176176,3.3909572809467794,3.4611786716540105,0.51318784,0.9676519424,16
2.0753770597923378,1.0827055203723595,3.67934121016812,3.752953813100188,0.51318784,1.0643570688,16
2.0762241706666664,1.0221390506666665,3.677999999999883,3.5820000000142804,0.513445888,0.9431550634666666,16
2.0796757333333336,0.8128006826666666,3.0437999999994645,3.1453333333289866,0.513445888,0.8226103296,16
0.4294731144702671,0.9455532945328626,3.323832989280073,3.274022774175608,0.513327104,0.9637180757333336,16
0.08398125875992792,0.9544688759260496,3.17800173529867,3.310018020421903,0.513327104,0.9978099370666667,16
0.08390792533333333,1.1266752511999998,3.6195333333327038,3.638000000004346,0.515063808,1.073627136,16
0.08388608,1.4211383296,4.2486666666693065,4.287999999988823,0.515063808,1.5058779136,16
1.2667234986666667,1.3126262784,3.9779333333319915,4.175333333341404,0.514138112,1.2410191872,16
1.50994944,0.8363996501333332,3.0396666666657746,3.1640000000285604,0.514138112,0.8206187861333332,16
1.5099931306666665,1.0564313088,3.4542000000006134,3.623999999975785,0.514400256,1.1813502975999999,16
1.50994944,1.3729816575999998,4.248200000000846,4.348000000013658,0.514400256,1.2717199359999998,16
0.5788576426666666,1.089810432,3.4566666666660852,3.6273333333587896,0.514449408,1.125711872,16
0.38797312,1.4915944448000003,4.3771333333327975,4.555333333291733,0.514449408,1.5146017792000006,16
0.3880168106666666,1.0927363413333335,3.52766666666721,3.6279999999950334,0.51345408,1.0520963754666668,16
0.38797312,0.9852674048,3.326666666666279,3.4246666666896397,0.51345408,0.9357848576000001,16
0.6403314125724952,0.9390254068395443,3.1283247783490737,3.4329711352259857,0.513581056,1.0016314709333334,16
0.692106300420028,1.0864231055403692,3.5266351090068246,3.662377491844586,0.51341312,1.0627877463830921,16
0.6921038506666668,1.0038807210666667,3.3819999999997283,3.4420000000080715,0.51341312,1.07575832218521,16
0.69206016,0.9230876672,3.146399999999752,3.2946666666461777,0.51341312,0.7766730566339803,16
0.6942010026666666,0.8997399210666666,3.0359333333336207,3.189999999990687,0.512868352,0.9478418177211814,16
0.6927592106666667,1.0289534293333333,3.4491333333348546,3.534666666698953,0.512868352,1.042947925071662,16
0.6917349253731343,1.1603429253731345,3.7104211087401664,3.708288912570029,0.513200128,1.2159423829333336,16
0.6917300320170757,1.1040733575240127,3.6854322305234577,3.6576840981639576,0.513200128,1.0524189696,16
1.2688206506666666,0.86921216,3.003533333334296,3.202666666700194,0.513970176,0.8787227989333332,16
1.393907029333333,1.1159126015999998,3.6504666666655488,3.7560000000055878,0.513970176,1.0848987136,16
1.3942334345856646,0.9131376072475351,3.213695710098021,3.307753796950643,0.512479232,0.8980034901333332,16
1.3943234374166,0.9248080960768618,3.2403923138517494,3.340272217784161,0.512479232,0.9020587690666668,16
0.82771968,0.9241059328,3.2612666666662937,3.2966666666635622,0.512851968,0.9243151018666668,16
0.70254592,0.9208640853333333,3.2215333333335976,3.261999999980132,0.512851968,0.8606765059003934,16
0.7032886613333335,0.9058456917333332,3.097133333333962,3.1986666666809467,0.512622592,0.9843696858931664,16
0.7018468693333334,0.9678178986666668,3.137199999998362,3.391333333340784,0.512622592,1.0378753469006472,16
0.418468163346879,1.1237305463993073,3.5198187995486507,3.677836253390587,0.512671744,1.0665126362060287,16
0.35607791313629994,1.061606739875909,3.3546600840613654,3.57342050835106,0.512671744,1.0750285868955274,16
0.3565595306666667,1.5927626410666664,4.316133333333226,4.61733333338052,0.513798144,1.5899991516120437,16
0.35651584,1.2501674666666667,3.9021999999997212,3.9946666666617,0.513798144,1.2713927706985118,16
0.11429087114457433,1.0045471786539855,3.4508288752391625,3.3662241595722757,0.513028096,0.9674313045333334,16
0.06280588464903425,0.8187225606030017,2.859142607173884,3.0804226394558203,0.513028096,0.7418082933528902,16
0.06295825066666666,0.7070086485333332,2.4998666666671245,2.7053333333227783,0.514666496,0.7997419180054662,16
0.06291456,1.0111369216000001,3.3529999999989135,3.366000000014901,0.514666496,0.8960035498666667,16
1.784020992,1.0814395733333333,3.4938000000014044,3.687333333321536,0.514265088,1.2276066645333332,16
2.1495808,1.1069093205333334,3.7727333333333566,3.8100000000248353,0.514265088,1.0484700430695382,16
2.1485759146666665,1.111631735466667,3.688333333332169,3.749999999968956,0.514265088,1.1930205484967669,16
2.1504860102659826,1.0522373068462103,3.6850209986007294,3.6349576695054626,0.512950272,0.9557767509333334,16
1.9295521674778322,0.9084624329621974,3.2228148543231327,3.323688245889888,0.513134592,0.9195247274666666,16
1.8783491413333335,0.8913993728000001,3.212800000000668,3.346000000011797,0.513134592,0.9083062284152279,16
1.875596629333333,0.9353235114666668,3.311599999999938,3.3953333332979434,0.513634304,0.9077353472,16
1.8769510400000002,0.93333504,3.340599999999783,3.4326666666970898,0.513634304,0.9443856212252516,16
0.8997218986666667,0.8784991573333334,3.042666666667598,3.1526666666536283,0.51316736,0.8195869271284754,16
0.69206016,0.9954227541333335,3.3500666666669225,3.4893333333389207,0.51316736,1.0365067264,16
0.6921038506666668,1.0294102698666665,3.385066666665564,3.5459999999807525,0.513089536,0.9751893893630992,16
0.69206016,0.9820949162666668,3.2370000000005037,3.4106666667076446,0.513089536,1.0535841241791044,16
1.4580689721370483,1.091056232502333,3.5510598586836384,3.6399146780329943,0.514461696,1.2116288170666665,16
1.6248103907187625,1.1226229843979194,3.720362715030293,3.7934391252111066,0.5132288,1.0360187562666667,16
1.625336490666667,1.2100269397333336,3.9662666666661,3.953333333336437,0.5132288,1.2577844891075194,16
1.6252928000000002,0.9518798165333332,3.2588000000008233,3.4373333333215363,0.5132288,0.8747527130919223,16
2.287337472,0.8724477269333332,3.3363333333341867,3.2566666666883983,0.514551808,0.831785472,16
2.4236086613333336,1.055391744,3.6362666666643535,3.7419999999770273,0.514551808,1.0278546090666667,16
2.42069320556332,1.2686849601384176,4.014773407867893,4.164903174278228,0.513794048,1.3742213811587438,16
2.4216762225338946,1.3785076647298469,4.404060642489512,4.402190609787878,0.513794048,1.2443588475434972,16
1.8119830186666666,0.8315726506666667,3.0719333333312533,3.1279999999950325,0.513687552,0.8366597495833057,16
1.6777216,0.8794294954666668,3.232466666668188,3.3293333333140858,0.51429376,0.8847321773215118,16
1.6777652906666667,1.0255922517333336,3.514600000000792,3.722666666672255,0.51429376,1.0420910876725114,16
1.6777216,1.3319695018666664,4.188933333333504,4.342666666675359,0.51429376,1.3553295657622824,16
0.5341184,0.9429093034666668,3.237266666665285,3.3233333333395425,0.513523712,0.9219104426666668,16
0.29360128,1.0700346709333333,3.4584666666662085,3.6159999999838575,0.513523712,1.1479980094672975,16
0.2934643299793429,1.1215048337442526,3.611981075500157,3.656027187331826,0.515067904,1.013299776814879,16
0.29378206896551723,1.3597758356566398,4.081304608815918,4.188888147793612,0.515067904,1.3677292202666669,16
1.2086586026666668,0.9829938517333332,3.1733333333327516,3.3713333333221573,0.513101824,1.0444163754666669,16
