NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014155776,0.01200000000098953,1.2393333333544432,0.053878784,2.205013333333333e-05,38
0.7745590613333334,0.7933998421333333,1.8417333333331043,2.569333333289251,0.053878784,0.8943460352,38
1.3414782293333334,0.7342208341333332,2.2305333333327626,2.7193333333668606,0.513265664,0.7492776425095006,38
1.3421991253333334,1.0180878336,2.66820000000104,3.2133333333302287,0.511873024,1.0244439768015468,38
1.34217728,0.7723338410666668,2.07039999999979,2.7253333333258833,0.511873024,0.7671509333333333,38
0.6836696646890208,0.7259427547496834,2.119525364975552,2.626358242792506,0.511873024,0.6563924650666666,38
0.19924272284818983,0.7882078709247283,1.9375291686108564,2.6929795319315426,0.514023424,0.8588904106666667,38
0.19927313066666666,0.8594180778666666,2.264999999999418,2.8673333333339546,0.511074304,0.8669194922666668,38
0.19922944,0.8150701397333334,2.0135333333339083,2.794000000040977,0.511074304,0.6831131306666667,38
0.4844858026666666,0.8508257621333332,2.411333333333217,2.8533333333364377,0.510050304,0.9729422336,38
0.6927592106666668,1.8462370474666667,3.898133333333439,4.257333333324643,0.510050304,2.0956042581333327,38
0.6914048,3.0682469717333336,5.840333333334033,6.226666666660456,0.516272128,3.147917824,38
0.69206016,3.2374521856,6.046533333333112,6.452666666684673,0.516272128,2.903745877333333,38
1.2800214283414713,2.2239715181627946,4.709448945644807,4.970542469271042,0.516272128,2.396758937422706,38
1.5825995247733873,2.9470667732113,5.906890785884881,6.281263750788074,0.515244032,3.1388740799884283,38
1.583393450666667,3.311248452266667,6.396799999999835,6.8599999999627475,0.515817472,3.097971687220852,38
1.5833497600000004,2.846512469333333,5.542533333334237,5.92933333334513,0.515817472,2.9725070677333334,38
1.8667975580235419,2.7818540911085985,5.3753408259624855,5.748886081024972,0.515817472,2.9327424174944987,38
2.076408934037292,3.400999983425784,6.411214328677193,6.8177504511009195,0.516222976,3.2027146033862146,38
2.079020373333334,2.800024507733333,5.44013333333278,5.885333333319673,0.516222976,2.606297204880325,38
2.074083328,2.547735483733333,5.1809999999997665,5.543333333342646,0.514977792,2.844544477866667,38
0.9283140618556701,3.0790891993348857,5.533355503825103,5.980046558023827,0.514977792,3.0851601523505123,38
0.08408227196792516,3.204227310123622,6.221182759772706,6.691613765463304,0.514953216,3.022567496996396,38
0.08390792533333333,2.741630839466667,5.760999999999575,6.0413333333252615,0.514953216,2.7353180501333325,38
0.08388608,2.6370531328,5.055000000000777,5.524000000037874,0.51615744,2.459868910933333,38
0.9032171520000001,3.5257431381333326,6.305666666665639,6.822666666641211,0.51615744,3.7911808682666672,38
1.5106484906666666,3.2835810645333328,6.352333333333566,6.845999999965231,0.514740224,3.2264824832000003,38
1.5091934671021932,2.730768058662756,5.5524965002336595,5.921471901908598,0.514740224,2.5585751381333326,38
1.5116622651034946,2.782016664161104,5.677960397150263,6.023223200750349,0.515682304,2.9610864126693284,38
0.7142088728228722,3.460516637528754,6.673595136378554,7.15297403879206,0.515682304,3.318445681364223,38
0.38797312,2.709871274666667,5.699000000000526,6.268000000001242,0.51554304,2.8473380934728985,38
0.3880168106666667,2.6642107050666666,5.50033333333316,7.334000000016142,0.515936256,2.6136297217518836,38
0.38797312,3.1014655317333335,5.9925999999997055,6.401999999970819,0.515936256,3.148187648,38
0.5641399693353777,3.4338653945736946,6.592827144857337,6.9840677288187,0.515936256,2.9783662592000004,38
0.6928053976931795,2.4547842218814586,4.8257883858922455,5.204480298706448,0.517152768,2.6776669184,38
0.6921038506666666,3.0582120448000003,5.970333333333838,6.359999999978268,0.517152768,3.3650663424,38
0.6913611093333334,3.478204142933333,6.399466666666558,6.786000000002482,0.514813952,3.4482233344,38
0.693501952,2.986088584533334,5.8434666666663055,6.524666666689639,0.514813952,2.309320430933333,38
0.6913611093333334,2.8276009642666664,5.982933333333253,7.869333333320293,0.51505152,3.553639799466667,38
0.6921038506666666,3.221094946133334,6.122666666666433,6.573999999991307,0.515043328,3.071214933333333,38
0.69206016,3.291936631466667,6.256400000001304,6.739333333338921,0.515043328,2.9650125824,38
1.0928194552840114,2.782110830125857,5.494839182258869,5.887061330477844,0.515043328,3.1510598997333337,38
1.394695654030966,2.819371600640683,5.355579284570181,5.930459156463987,0.514686976,2.2860809216,38
1.3946497706666667,2.954186478933333,5.8420666666672325,6.2979999999981375,0.514686976,3.4702218581333337,38
1.3946990599373292,2.845490298819921,5.801186745782244,6.157877191789192,0.515530752,2.7595030186666665,38
0.9576082877301668,3.456617524923995,6.476337979693791,6.917570125644118,0.515530752,3.47767620174562,38
0.7025550982732554,2.5848015456353948,5.442269435824275,5.632688788058753,0.514105344,2.6082819312921086,38
0.7025896106666666,3.0034160298666674,5.974000000000037,6.356000000005587,0.514105344,3.250942208358328,38
0.7020905257289403,3.134237871661928,5.995038189217586,6.4523610414352195,0.513613824,2.889797508400103,38
0.46075670728674456,2.745160387963193,5.416148553427764,5.7484871093302665,0.512745472,3.0183453547276358,38
0.35651584,2.9313755818666674,5.980733333334017,6.368000000001241,0.512745472,2.931967317333333,38
0.3565357616158923,3.2031290671288586,6.012265848943075,6.506099593366032,0.512745472,2.790013986133333,38
0.3565396093072871,2.945875751716781,5.6072404826990345,6.059203946922965,0.51288064,3.4155282432,38
