NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014155776,0.011866666667629032,1.2273333333432674,0.105885696,6.474661689220719e-05,30
0.0,0.0014155776,0.011866666667629032,1.2273333333432674,0.105885696,0.16657412574171612,30
1.043726336,0.7559004159999999,1.8168666666645248,2.55600000002111,0.561319936,0.16657412574171612,30
1.34217728,0.7473138346666667,2.192066666666263,2.7206666666703923,0.561319936,0.7974030677333332,30
1.34217728,0.7473138346666667,2.192066666666263,2.7206666666703923,0.561319936,0.8937501489234053,30
1.3428133839696184,0.8914147532813647,2.3916983143484183,2.923712439144817,0.563511296,0.8937501489234053,30
1.342983069841905,0.8878046529250883,2.467947435126004,2.9689813888382703,0.563511296,0.8652119677311821,30
1.342983069841905,0.8878046529250883,2.467947435126004,2.9689813888382703,0.563511296,0.9490907136,30
0.452329472,0.8054358016000001,2.0842000000023595,2.800666666682809,0.564527104,0.9490907136,30
0.19910997401559066,0.8874137234992339,2.336931174625453,2.885068958623584,0.564527104,0.7897384618666667,30
0.19910997401559066,0.8874137234992339,2.336931174625453,2.885068958623584,0.564527104,0.6839793016465568,30
0.19979853419764518,0.7627075496758831,1.8663182960726028,2.5244079905192853,0.562733056,0.6839793016465568,30
0.1988155933570901,0.9026291830834399,2.3767901566601104,2.964028776953369,0.562733056,0.9462501425428363,30
0.1988155933570901,0.9026291830834399,2.3767901566601104,2.964028776953369,0.562733056,0.7742534924338378,30
0.5837120831944536,0.5880996989534031,1.8339444037063264,2.3650423304628734,0.562733056,0.7742534924338378,30
0.692106300420028,1.629448824054937,4.0222014800965935,4.438429228620208,0.563572736,0.7814328400560037,30
0.692106300420028,1.629448824054937,4.0222014800965935,4.438429228620208,0.563572736,2.3800403285333327,30
0.6919654575751516,2.731091746450709,5.950676531363684,6.551623008763868,0.563572736,2.3800403285333327,30
0.692198599719944,2.4072246897379475,5.491498299657977,5.902247116123418,0.564494336,2.5640042496,30
0.692198599719944,2.4072246897379475,5.491498299657977,5.902247116123418,0.564494336,2.5946139306666667,30
1.3861687514165724,2.385325710019332,5.508032797814707,5.9834677687843705,0.563552256,2.5946139306666667,30
1.5833497600000004,2.2980111018666665,5.328933333331952,5.592666666613272,0.563552256,2.1907319202719817,30
1.5833497600000004,2.2980111018666665,5.328933333331952,5.592666666613272,0.563552256,2.372599808,30
1.583393450666667,2.6191415978666672,5.932933333333737,6.4100000000248345,0.563552256,2.372599808,30
1.5848535182345491,2.2771378699913325,5.413427561837207,5.805853723602684,0.564609024,2.3062226377758517,30
1.5848535182345491,2.2771378699913325,5.413427561837207,5.805853723602684,0.564609024,2.5972036722885137,30
1.9657741653333336,2.5497086634666672,5.7099333333356,6.330000000012418,0.564166656,2.5972036722885137,30
2.07618048,2.2636882602666675,5.404933333330941,5.8520000000173855,0.564166656,2.366980369357957,30
2.07618048,2.2636882602666675,5.404933333330941,5.8520000000173855,0.564166656,2.4488129877333336,30
2.0762241706666664,2.456885111466667,5.819733333333473,6.304666666655492,0.56510464,2.4488129877333336,30
2.0760420771948533,2.610098932071195,5.953603093125029,6.460102659816472,0.56510464,2.4777312597333334,30
2.0760420771948533,2.610098932071195,5.953603093125029,6.460102659816472,0.56510464,2.569650722133333,30
0.5275589045112281,2.623469576597588,5.936029852738928,6.488038915176643,0.564719616,2.569650722133333,30
0.0839308431163287,2.2651871760939173,5.100453575241121,5.564701173943294,0.564719616,2.509205845333333,30
0.0839308431163287,2.2651871760939173,5.100453575241121,5.564701173943294,0.564719616,2.3752638464,30
0.08390792533333333,2.608562176,5.849800000000203,6.322666666687777,0.564719616,2.3752638464,30
0.08388608,2.4450359296000004,5.560399999999207,6.003999999972682,0.564363264,2.3970729642666675,30
0.08388608,2.4450359296000004,5.560399999999207,6.003999999972682,0.564363264,2.2685603157333327,30
1.194668029546816,2.327416325281161,5.46729220736052,5.831902575390373,0.564363264,2.2685603157333327,30
1.5077700714619648,2.4399978414479393,5.654645027715668,6.095905964083585,0.56403968,2.55641122165189,30
1.5077700714619648,2.4399978414479393,5.654645027715668,6.095905964083585,0.56403968,2.594530952533333,30
1.5099931306666665,2.467138218666667,5.701333333332634,6.234666666605821,0.56403968,2.594530952533333,30
1.50994944,2.0703649792,4.8907999999995795,5.2486666667275115,0.565305344,2.162822084672311,30
1.50994944,2.0703649792,4.8907999999995795,5.2486666667275115,0.565305344,2.131805809212719,30
0.6394192829534852,2.4195281631347463,5.283220045313191,5.746901239469443,0.565305344,2.131805809212719,30
