NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.023766138257449512,0.0014154832344510369,0.0177321511891679,1.2724485034225497,0.058650624,5.7507501720578125e-05,14
0.3069255497033136,0.28532972491499436,0.7409827321822385,1.7162477498344668,0.515313664,0.4143377066666667,14
1.3435753813333333,0.7123091456000001,2.184133333333496,2.6646666666958474,0.515313664,0.6644761258666668,14
1.341172645911825,0.6691338118844602,2.0647101592962995,2.599114283812838,0.51326976,0.6550863872,14
1.3418331840494921,0.598059243359559,1.8605339250894442,2.43077129985661,0.51326976,0.5917476181333332,14
1.0814750720000001,0.6322356224,1.8864666666660923,2.5406666666579745,0.515244032,0.696844288,14
0.19922944,0.7462540629333334,2.011066666665526,2.665999999968335,0.515244032,0.6106820608000001,14
0.19927313066666666,0.6188285952,1.7042000000015831,2.3813333333935587,0.513028096,0.7564853248000001,14
0.19922944,0.5944336384000001,1.5862666666662943,2.3873333332904934,0.513028096,0.5689836544,14
0.3090240853333333,0.6839405226666666,1.7603333333332558,2.4753333333103607,0.51484672,0.698277888,14
0.69206016,0.6554656768000001,1.7969999999991462,2.5446666667082662,0.51484672,0.5394727477831855,14
0.6927567175521632,0.5794410591293911,1.6761549230061188,2.4050396640112237,0.514506752,0.6528059046730218,14
0.6914072031468764,0.6180033548903259,1.861990799387588,2.51030068670686,0.514506752,0.5886562304000001,14
0.8976247466666666,0.7540528469333334,2.5997333333323094,2.8846666666679086,0.513589248,0.8760422833270848,14
1.5833497600000004,0.8435083946666666,3.15533333333442,3.1819999999987583,0.513589248,0.8467502007238061,14
1.583393450666667,0.8305898837333332,2.9673333333320144,3.9293333333451312,0.514285568,0.7425747626666668,14
1.5833497600000004,0.8324429141333332,3.056599999999162,4.186000000002483,0.514285568,0.8332084565333332,14
1.7511733532212725,0.8247677025988183,3.167976593427463,4.354196546393567,0.514093056,0.8533606400000001,14
2.0731254355955127,0.9416071464714774,3.52772694724858,5.31243535680955,0.514093056,0.8859230999399961,14
2.0762241706666664,0.6492430336,2.6554000000003724,2.735333333335196,0.51335168,0.661285697753483,14
2.078277632,0.6282171733333333,2.6604000000011485,2.7893333333233987,0.51335168,0.6259356672,14
1.6232393386666664,0.7393908053333332,2.8831333333325646,3.0073333333401626,0.51335168,0.7752150851659336,14
0.08388608,0.9278149973333334,3.1495999999994333,3.2840000000006198,0.5137408,0.9180431810057356,14
0.08390233184454368,1.325946001466569,4.101726551563152,4.1102593160393885,0.515059712,1.4033600512,14
0.08389167277818521,1.1702415915727715,3.660777385159701,3.7603840255961183,0.515059712,1.17762597719848,14
0.4033959253333333,1.158037504,3.7272666666666434,3.835333333350718,0.513298432,1.1162076469568696,14
1.50994944,0.9956745216,3.4861333333343887,3.5353333333351955,0.513298432,0.9448032023468231,14
1.5099931306666665,0.6885575338666665,2.643333333332945,2.792666666675359,0.513298432,0.74066948710086,14
1.50994944,0.8632289962666667,3.0349999999996125,3.211999999980132,0.513662976,0.7758356480000002,14
1.2595356814701377,0.6910772072707903,2.605166788732844,2.796590984758848,0.513724416,0.6946238805333332,14
0.387765238635605,0.8040556544956946,2.799412589282311,3.105800680873616,0.513724416,0.8559340202666668,14
0.3878170631389057,0.8421109993986771,2.9104028863469953,3.342754058918445,0.514240512,0.8399883946666666,14
0.3882162453253553,0.840454471802543,3.012191473449185,3.0747943156250463,0.514240512,0.7953339733333332,14
0.4593199786666668,0.7059161088,2.5813333333343813,2.728666666662321,0.514240512,0.6657910784000001,14
0.6913611093333334,0.74153984,2.6628000000006677,2.9326666666815675,0.513777664,0.7479495338666668,14
0.6921038506666668,0.9881376085333334,3.198733333332348,3.381999999983236,0.513777664,1.1015789909333331,14
0.69206016,0.9734632789333332,3.3271333333327977,3.4260000000242146,0.514387968,0.9159873877333332,14
0.6900066986666668,1.1262716586666666,3.648600000001412,3.701333333319053,0.514387968,1.2044780544,14
0.6927592106666667,1.3089548970666665,4.076799999999154,4.126000000008692,0.513839104,1.2867155285333334,14
0.6914048,1.5550939136,4.430866666667862,4.703333333351959,0.513839104,1.5869274453333335,14
0.69206016,1.1808945493333332,3.734333333330385,3.85933333329546,0.51427328,0.9447682474831656,14
0.852129644690354,0.7290161882541164,2.5929604693038004,2.845676954880851,0.513794048,0.8382893641757215,14
1.3946990599373292,0.5932998242549504,2.341689445962552,2.6249749983257717,0.513794048,0.5599902969531301,14
1.3945568002133193,0.6503241671888541,2.462369175389891,2.7316845543767005,0.513466368,0.6308570404639691,14
1.3946990599373292,0.5272009963330889,2.1890126008409405,2.457630508708031,0.513466368,0.6081728456563772,14
1.239814911557388,0.89717816518154,3.106463625480912,3.2161191647707836,0.513466368,0.8928657116556785,14
0.7029285710466516,0.7600319358374549,2.812324555539334,2.973933966065994,0.513544192,0.7753372324929972,14
0.7032886613333335,0.9865382570666669,3.4936666666665896,3.326666666644936,0.513544192,0.9263196501333332,14
0.7018468693333334,1.13432576,3.582400000001265,3.752000000017385,0.514371584,1.207210183078872,14
0.6228978346666667,1.2022532778666668,3.8094000000002177,3.8326666666505234,0.514789376,1.195818578494767,14
0.35651584,0.6825833813333334,2.431933333333776,2.772666666656733,0.514789376,0.6101595477333333,14
0.3565357616158923,0.862791094993667,2.8692087194175646,3.182321178586852,0.516149248,0.8649167530666668,14
0.35659678956475444,1.1777270288832689,3.4565419938769235,3.785970983639535,0.516149248,1.255800832,14
0.2913732398316971,0.9887207277098777,3.20530287851578,3.3710011353888305,0.514740224,0.9175842816,14
0.06291456,0.9319923712,3.209799999998844,3.2853333333196733,0.514740224,0.9350902101333332,14
0.06295825066666666,0.7047047850666666,2.493866666667357,2.7426666666598374,0.513355776,0.6898234709333332,14
0.06291456,0.5716372138666668,2.0978666666662322,2.482666666666045,0.513355776,0.5483717631999999,14
0.541786112,0.5630012074666668,2.252399999998549,2.492666666675359,0.514236416,0.5844331178666667,14
2.1495808,0.8797342378666668,3.218000000002212,4.2279999999795095,0.514236416,0.9031881728,14
2.151022592,0.7086779050666668,2.7371999999983627,3.4586666666747385,0.515293184,0.7107947178666668,14
2.1481826986666666,0.8317149184,3.099066666667932,3.193333333342647,0.515293184,0.8142389248,14
2.079020373333333,0.8990908416000002,3.2647999999996205,3.2593333333420254,0.515272704,0.9645746858666668,14
1.8745043626666669,1.0151878656,3.322666666666434,3.5359999999869616,0.515272704,1.0034011136,14
