NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.014466666665005809,1.1540000000037254,0.108429312,2.2186666666666666e-06,20
0.6040016213333333,0.38298036906666666,0.9326666666660456,1.9253333333258824,0.108429312,0.0068557008199453375,20
0.6040016213333333,0.38298036906666666,0.9326666666660456,1.9253333333258824,0.108429312,0.6340028963689371,20
1.34217728,0.6059603285333331,1.8447333333334732,2.383333333364378,0.108429312,0.6340028963689371,20
1.3421314952336507,0.874679898140124,2.3246450236633507,2.9296713551771747,0.565972992,0.707967235795264,20
1.3421314952336507,0.874679898140124,2.3246450236633507,2.9296713551771747,0.565972992,0.8369764693333334,20
1.3422667644509634,0.881517694779652,2.3314887659216863,2.9149943329542887,0.565972992,0.8369764693333334,20
0.8284187306666666,0.7063579306666667,2.2545333333294058,2.720000000018626,0.564252672,0.7495731879208052,20
0.8284187306666666,0.7063579306666667,2.2545333333294058,2.720000000018626,0.564252672,0.8981697577524514,20
0.19922944,0.9022354773333332,2.177533333331424,2.9353333333507177,0.564252672,0.8981697577524514,20
0.19927313066666666,0.6994621781333334,1.9487333333352581,2.6586666666592156,0.56276992,0.8139008618191576,20
0.19927313066666666,0.6994621781333334,1.9487333333352581,2.6586666666592156,0.56276992,0.6781468844589639,20
0.19922944,0.7550945962666668,1.7928666666693365,2.595999999996275,0.56276992,0.6781468844589639,20
0.42227029333333327,0.7482354346666666,2.045133333331129,2.709333333310981,0.563748864,0.7029410474666665,20
0.42227029333333327,0.7482354346666666,2.045133333331129,2.709333333310981,0.563748864,0.8474828035464302,20
0.691921775644871,0.8270698457641804,2.179497433846114,2.7503832567279334,0.563748864,0.8474828035464302,20
0.692242299126492,1.1287319095819164,3.231579649263668,3.6978062278799566,0.564740096,0.8138166779118607,20
0.692242299126492,1.1287319095819164,3.231579649263668,3.6978062278799566,0.564740096,1.4376210431999998,20
0.69206016,1.4749999104,4.224333333334654,4.445333333375553,0.564011008,1.4376210431999998,20
1.0863684266666669,1.5475436202666668,4.433133333333535,4.7046666666244485,0.564011008,1.5802329770666663,20
1.0863684266666669,1.5475436202666668,4.433133333333535,4.7046666666244485,0.564011008,1.484098777414839,20
1.5842699061938659,1.5227988407956883,4.209167720044031,4.501230789680218,0.56598528,1.484098777414839,20
1.582469583806534,2.1229196681141023,5.335827376578464,5.808136816082847,0.56598528,1.7421882709333332,20
1.582469583806534,2.1229196681141023,5.335827376578464,5.808136816082847,0.56598528,1.9689662340156007,20
1.5832960298130034,1.9591268580555006,5.148266453717449,5.472549411092318,0.56557568,1.9689662340156007,20
1.804745801108662,1.58145019862419,4.57784011220159,4.923796166460281,0.56557568,2.040694315312313,20
1.804745801108662,1.58145019862419,4.57784011220159,4.923796166460281,0.56557568,1.2997500927999999,20
2.0765733452274753,1.3412093487957182,4.178690900982513,4.366525423707007,0.56557568,1.2997500927999999,20
2.0756507161803706,1.4317105570291775,4.162964190982166,4.540119363415298,0.565387264,1.5220576518434565,20
2.0756507161803706,1.4317105570291775,4.162964190982166,4.540119363415298,0.565387264,1.359880465066667,20
2.077440085327645,1.415188342110526,4.354576361576158,4.525564962297351,0.566161408,1.359880465066667,20
1.1878099606640444,1.959683533035536,5.2457497166446565,5.485165677698189,0.566161408,1.5386954410666664,20
1.1878099606640444,1.959683533035536,5.2457497166446565,5.485165677698189,0.566161408,2.061573409772682,20
0.08388608,1.8170546858666663,4.874600000002344,5.037333333337059,0.565112832,2.061573409772682,20
0.08390792533333333,1.6532187818666668,4.590399999999985,4.741333333402872,0.565112832,1.7431557699443414,20
0.08390792533333333,1.6532187818666668,4.590399999999985,4.741333333402872,0.565112832,1.403701988730883,20
0.08388608,1.4535688191999998,4.350266666665751,4.39599999996523,0.565121024,1.403701988730883,20
0.7221630293333334,1.483295402666667,4.4025333333333645,4.6,0.565121024,1.530683392,20
0.7221630293333334,1.483295402666667,4.4025333333333645,4.6,0.565121024,1.4338103978666668,20
1.5106484906666666,1.4399406080000003,4.285266666669243,4.580666666726271,0.564965376,1.4338103978666668,20
1.5093297983629468,1.3688634654954415,4.243428495371335,4.3991481998225455,0.564965376,1.4472220196013064,20
1.5093297983629468,1.3688634654954415,4.243428495371335,4.3991481998225455,0.564965376,1.345129949866667,20
1.5106150858211447,1.332039279235958,3.9954584919536735,4.205837173637577,0.564965376,1.345129949866667,20
1.008730112,1.8867582293333331,4.934333333330384,5.155999999927978,0.566550528,1.4361897642666668,20
1.008730112,1.8867582293333331,4.934333333330384,5.155999999927978,0.566550528,1.8471943168,20
0.3879909446036931,1.5616703782414505,4.330244650361408,4.592227184908976,0.56608768,1.8471943168,20
0.3879989865991066,1.7828274887659175,4.87492499499425,5.042469497944177,0.56608768,1.7065771977868143,20
0.3879989865991066,1.7828274887659175,4.87492499499425,5.042469497944177,0.56608768,1.666490192679512,20
0.3886899486700887,1.6068547110192655,4.632491167259288,4.666888874106104,0.56608768,1.666490192679512,20
