NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.001826269866666667,0.016599999996833502,1.1686666666840515,0.106565632,0.0,30
0.6396313600000001,0.6666573141333332,1.5224000000006832,2.318666666653007,0.106565632,0.008908390399999999,30
0.6396313600000001,0.6666573141333332,1.5224000000006832,2.318666666653007,0.564178944,1.0116268070822092,30
1.3422209706666666,0.8828406442666668,2.3282666666666043,2.892666666675359,0.564178944,1.0116268070822092,30
1.34217728,1.1178789546666665,2.70386666666794,3.2240000000223525,0.564178944,1.061036291734198,30
1.34217728,1.1178789546666665,2.70386666666794,3.2240000000223525,0.561635328,1.0202906881792118,30
1.3422209706666666,0.9465479167999999,2.4693999999998297,3.0526666666381064,0.561635328,1.0202906881792118,30
0.7968814746789115,0.917645466959473,2.4233047181744958,2.9637319491780145,0.561635328,0.830326272,30
0.7968814746789115,0.917645466959473,2.4233047181744958,2.9637319491780145,0.55918592,0.8274364980005332,30
0.1989321578841915,0.6634808746410206,1.736458959460362,2.5188005075293067,0.55918592,0.8274364980005332,30
0.1992028796160512,0.8640981885081989,2.213438208237334,2.8260231968996297,0.55918592,0.7643807308615631,30
0.1992028796160512,0.8640981885081989,2.213438208237334,2.8260231968996297,0.561672192,0.6831536030931271,30
0.19928641642776185,0.6975002728181878,1.7082472164813003,2.481632108868105,0.561672192,0.6831536030931271,30
0.43483850390026,0.9180635509033934,2.271084738981528,2.8756583772027957,0.561672192,0.8734899894659643,30
0.43483850390026,0.9180635509033934,2.271084738981528,2.8756583772027957,0.565006336,1.7242521709219385,30
0.6920577134857677,2.6907757424171725,5.8726751549890315,6.419438704088877,0.565006336,1.7242521709219385,30
0.692106300420028,2.451756802986865,5.5345689712671104,6.34388959268049,0.565006336,2.3136276479999993,30
0.692106300420028,2.451756802986865,5.5345689712671104,6.34388959268049,0.564260864,2.611796553903593,30
0.6920577134857677,2.2327069096726886,5.260915938937032,5.846810212602823,0.564260864,2.611796553903593,30
1.1160931788520443,2.489259041683313,5.736249833532908,6.119589825527799,0.564260864,2.3440178299120236,30
1.1160931788520443,2.489259041683313,5.736249833532908,6.119589825527799,0.5655552,2.6375469771139173,30
1.5856934754797445,2.802955735607676,5.847947761192309,6.398187633321832,0.5655552,2.6375469771139173,30
1.5824919933222035,2.50135758851419,5.35398998330596,5.91252086803516,0.5655552,2.332563611612725,30
1.5824919933222035,2.50135758851419,5.35398998330596,5.91252086803516,0.564989952,2.754748040533333,30
1.5836045979463926,2.418650311774903,5.56627550340095,6.023736498253162,0.564989952,2.754748040533333,30
1.8174105726284913,2.143881514032398,4.9026731551219065,5.417505499618458,0.564989952,2.4766952789333327,30
1.8174105726284913,2.143881514032398,4.9026731551219065,5.417505499618458,0.564330496,2.19394881045403,30
2.0770616921128076,2.4789967459163944,5.8729915327693325,6.352556837124959,0.564330496,2.19394881045403,30
2.0754814293333332,2.636263970133333,5.981466666669197,6.5446666666617,0.564330496,2.586186439837344,30
2.0754814293333332,2.636263970133333,5.981466666669197,6.5446666666617,0.564330496,2.5460876911794115,30
2.0762241706666664,2.599207458133333,5.888599999999861,6.4920000000235945,0.565448704,2.5460876911794115,30
1.1296658773333337,2.5385336832,5.702733333333162,6.048666666634383,0.565448704,2.6035273728000004,30
1.1296658773333337,2.5385336832,5.702733333333162,6.048666666634383,0.565448704,2.2258054485333334,30
0.08462882133333333,1.8175847082666672,4.4966666666674415,5.1080000000695405,0.562987008,2.2258054485333334,30
0.08388608,2.7847259477333335,5.903199999998712,6.455999999927977,0.562987008,2.2185254912,30
0.08388608,2.7847259477333335,5.903199999998712,6.455999999927977,0.564314112,2.6562254848,30
0.08320887466666668,2.5071419392000003,5.70579999999997,6.345333333375554,0.564314112,2.6562254848,30
0.7612661759999998,2.4713218730666666,5.548266666665828,5.966666666635621,0.564314112,2.5653782355842942,30
0.7612661759999998,2.4713218730666666,5.548266666665828,5.966666666635621,0.564850688,1.876671876258417,30
1.5099931306666665,2.1496034645333335,5.116933333334359,5.465333333332092,0.564850688,1.876671876258417,30
