NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.014466666665005809,1.2879999999888243,0.11646976,0.0,40
0.17725074066679974,0.3327752637252945,0.6429094296927386,1.7006721235630735,0.58001408,0.0,40
1.3410064378255644,0.7593383304394282,2.0693869373596114,2.7295311873653563,0.58001408,0.7143662592,40
1.3410064378255644,0.7593383304394282,2.0693869373596114,2.7295311873653563,0.58001408,0.6766941525333332,40
1.3422886112407497,0.7899755493032866,2.3178878591888896,2.8763250883330134,0.58001408,0.6766941525333332,40
1.34217728,0.6513052330666667,2.0499333333340477,2.6580000000384945,0.578932736,0.7437133482666668,40
1.34217728,0.6513052330666667,2.0499333333340477,2.6580000000384945,0.578932736,0.730233438304113,40
1.1940222293333334,0.9545880917333333,2.940266666664199,3.218000000032286,0.578932736,0.730233438304113,40
0.19992849066666665,0.7661169322666668,2.195466666666713,2.8179999999391536,0.575004672,0.8318861344361459,40
0.19992849066666665,0.7661169322666668,2.195466666666713,2.8179999999391536,0.575004672,0.9133222152329881,40
0.19857408,0.8585756671999999,2.1206000000063794,2.8813333333159488,0.575004672,0.9133222152329881,40
0.19922944,0.9264272725333332,2.216066666659511,2.9306666667262715,0.572055552,0.8383825737715849,40
0.19922944,0.9264272725333332,2.216066666659511,2.9306666667262715,0.572055552,0.9558464853333334,40
0.2642848426666667,0.8387660458666668,2.2897333333385177,2.856666666672876,0.572891136,0.9558464853333334,40
0.6927130297980134,0.7291996768215453,2.2555162989148028,2.8150123324627407,0.572891136,0.7915388928000001,40
0.6927130297980134,0.7291996768215453,2.2555162989148028,2.8150123324627407,0.572891136,1.1334059690666665,40
0.6914508967264484,2.561513709447297,5.13747583172022,5.568504566957471,0.57796608,1.1334059690666665,40
0.69206016,3.066821290666667,5.733933333328848,6.110000000024835,0.57796608,3.2414179328,40
0.69206016,3.066821290666667,5.733933333328848,6.110000000024835,0.57796608,2.9048248661333336,40
0.8081462613333332,3.3896680106666666,6.2822666666703295,6.680000000043463,0.57796608,2.9048248661333336,40
