NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0020796757333333337,0.017733333335490896,1.1053333333383004,0.058114048,0.0,20
2.2188145876391755e-05,0.00488494219614641,0.028268551234746638,1.1875458363934397,0.058114048,0.21410450773333328,20
1.0401873920000002,0.9624731648,2.2227333333333563,2.8366666666697715,0.512618496,0.7916240896,20
1.3421991253333334,0.8754479104,2.274933333334048,2.8380000000043464,0.512618496,0.9765895305020336,20
1.34217728,0.8169463807999999,2.0707333333334343,2.693333333342647,0.517558272,0.7703480802613161,20
1.3429200213333332,0.8629059584,2.2079333333337368,2.7646666666648043,0.51423232,0.8619296426666666,20
0.4423421332491317,0.7710293845279442,2.0244395326789766,2.661825071028685,0.51423232,0.7442025130666668,20
0.19917577126720792,0.6476936991175433,1.7498764560534148,2.4595834804107746,0.51423232,0.7013476352000001,20
0.19922944,0.8156263765333331,1.9925333333347224,2.7033333333209164,0.512249856,0.7589303637333332,20
0.19927313066666666,0.8393160021333332,1.9163333333330232,2.7146666666803263,0.512249856,0.8620200277333332,20
0.5830082560000001,1.0248093696,2.5457999999993866,3.0853333333196735,0.51482624,1.0602774527999999,20
0.6921038506666666,1.3001127253333336,3.7845333333340627,4.10333333335196,0.515878912,1.3986225385692381,20
0.6927592106666667,1.3842811562666668,4.2977333333333565,4.775333333325882,0.515878912,1.4378945062329178,20
0.6914048,1.6075702272,4.682866666666816,4.890000000006209,0.515878912,1.5401728682666669,20
1.3764307626666668,1.265634781866667,3.817533333332782,3.9946666666617,0.51625984,1.3557727232,20
1.5819953493333336,1.6805655893333333,4.775666666667288,4.940000000021732,0.51625984,1.6663337301333336,20
1.5832270668341375,1.4392968165531828,4.280227407946257,4.496331063645613,0.517525504,1.417629696,20
1.5835186122503864,1.5171671576682575,4.276474147784044,4.453304646018478,0.517525504,1.4880527359999998,20
1.965031424,1.5403442176,4.530266666667497,4.645999999980753,0.515575808,1.5704731876541564,20
2.076404093419389,1.4230995882626922,4.3659591456504065,4.578614678293599,0.515575808,1.4461777430495366,20
2.0759997755660944,1.3383329113619664,4.228374858059878,4.266114488000821,0.515661824,1.2619719338666664,20
2.0762241706666664,1.4839007914666664,4.495333333331897,4.643333333342646,0.515661824,1.4916132864,20
0.5417642666666668,1.5392688810666664,4.356000000001707,4.595333333344509,0.51523584,1.5465164458666663,20
0.08392977066666667,1.2936626176,3.95606666666766,4.0826666666660465,0.51523584,1.3473579007999998,20
0.08388608,1.5068755285333333,4.503466666664463,4.433333333317812,0.516472832,1.517815638448207,20
0.08390792533333333,1.8229458261333327,4.812400000001071,4.936666666654249,0.516472832,1.7806836289924652,20
1.1866586451741823,1.47960435782322,4.504695930193887,5.735962166138823,0.515760128,1.483802110259316,20
1.5099036124641356,1.4867340324281044,4.627210248882241,6.59011142989784,0.515760128,1.4704088405333333,20
1.50994944,1.400844288,4.232866666665844,4.399999999984479,0.515387392,1.3723288917333332,20
1.5099931306666665,1.4695904597333331,4.68153333333418,6.816666666697709,0.515387392,1.4408526506666668,20
0.6431266133333333,1.1953433258666668,3.4586666666679466,3.850666666667288,0.515395584,1.2185717418666664,20
0.3880168106666667,1.5234045269333332,4.46066666666496,4.555999999990067,0.514572288,1.5572333909333336,20
0.388646260915939,1.4543134564362379,4.069195386973317,4.270248650093099,0.514572288,1.4606375529035267,20
0.3873435829055271,1.7103592292819518,4.764384292288777,4.967131142092282,0.514572288,1.6824956885540967,20
0.6235531946666668,1.450971136,4.260066666665565,4.3306666666486615,0.515186688,1.4547483989333336,20
0.6921038506666668,1.6194980522666669,4.7104666666661315,4.762666666693986,0.515186688,1.6064659456,20
0.6919595743977067,1.5282020415678925,4.49523126964024,4.5334362423183885,0.515252224,1.5440043369889065,20
0.6922692386813928,1.5875361821094338,4.5748250569081765,4.782733327719739,0.515252224,1.5635818449209142,20
0.6934582613333334,1.543293610666667,4.448800000000241,4.497333333346372,0.515555328,1.6739304448,20
0.6921038506666666,1.648906513066667,4.566133333333225,4.7966666666790845,0.515555328,1.3627635029333336,20
0.69206016,1.5394021376,4.142799999999504,4.481333333315948,0.515371008,1.7228843007999999,20
0.6928029013333334,1.7155833855999993,4.777999999999884,4.956666666657354,0.515371008,1.7506497877333331,20
1.2359215786666669,1.4722525866666665,4.352733333335102,4.409333333342025,0.515223552,1.3405682346666665,20
1.3946497706666667,1.275915195733333,4.080999999998797,4.081999999998758,0.515223552,1.326686208,20
1.3946060799999997,1.4232245589333337,4.161533333333987,4.320666666670392,0.515084288,1.4583529472,20
1.3946497706666667,1.5959640746666666,4.5926666666646865,4.789333333323401,0.515084288,1.529666103606907,20
0.8612304213333333,1.4257198421333332,4.279666666668102,4.319333333335817,0.515842048,1.5336665278314778,20
0.7025896106666668,1.5667224575999998,4.479333333333488,4.674666666674117,0.515842048,1.4969440597333332,20
0.70254592,1.7389879296,4.614133333331361,4.94733333333085,0.516349952,1.7360541013333335,20
0.7025427744817012,1.426424286380908,4.038130791280644,4.199586694219765,0.516349952,1.467369333955597,20
0.43542385306448395,1.7592097850535706,4.690956278700884,4.968124043369353,0.5156864,1.7479393981734552,20
0.3565259951910233,1.557248205183008,4.431138124497657,4.673791076704454,0.515477504,1.5873949013333333,20
0.35651584,1.6311356074666667,4.481666666668994,4.706666666657354,0.515477504,1.5391126869333336,20
0.3565595306666667,1.338600379733333,4.055799999998029,4.142666666644315,0.515477504,1.3807783936,20
0.1293157522831811,1.5056828830077993,4.268248783414819,4.460902606518356,0.517292032,1.4576164864,20
0.06294060137342489,1.407471239415961,3.902393492898991,4.288419227953497,0.517292032,1.4263183701333333,20
0.06291456,1.6378380288000003,4.59466666666849,4.753999999972681,0.51562496,1.6912801791999998,20
0.06293640533333332,1.6556654591999997,4.5413333333320525,4.738666666702677,0.51562496,1.7189695146666668,20
1.672635223880597,1.6766414328358212,4.764259061833232,5.0282515991254035,0.515354624,1.4688613717333332,20
2.151470992529349,1.4015199487726786,4.316302027748558,4.4247598719254855,0.515354624,1.4855402306820455,20
2.151855459142933,1.4413281064679264,4.48036997604412,4.589699228123027,0.51554304,1.356547990939374,20
2.144890152284264,1.2775082575474221,3.9890462196110428,4.126102057188941,0.51554304,1.4027011586390927,20
1.9437342141715503,1.5652759254128927,4.6508391049556534,4.770111880645123,0.515919872,1.5276759622380847,20
1.8768996049119062,1.3887984965296314,4.3334223171363835,4.416844634280292,0.515919872,1.3817533506493507,20
1.8769510400000002,1.5027052544000001,4.48760000000184,4.6773333333432685,0.515969024,1.55097971175255,20
1.876994730666667,1.6619943253333334,4.6395999999978805,4.752666666638107,0.515969024,1.6627053567999999,20
0.9625927679999999,1.5998743893333331,4.6135999999998605,4.702666666684673,0.515739648,1.534604629333333,20
0.6927567175521632,1.4101653425771616,4.120458636091999,4.358909406032148,0.515739648,1.3806082560170676,20
0.69206016,1.4377071957333332,4.327266666666644,4.383333333333334,0.515039232,1.4221574144,20
0.6921038506666666,1.3308133376,4.030866666667861,4.1639999999819945,0.515039232,1.3778267112859144,20
1.416371075405027,1.5247071212747516,4.526368424561856,4.6297753183824994,0.516046848,1.48340736,20
1.625336490666667,1.3925244928,4.0185999999977255,4.323333333324022,0.5163008,1.5355962368,20
1.6252928000000002,1.7528037375999999,4.880866666668832,5.101333333334575,0.5163008,1.6022659558637242,20
1.625336490666667,1.5304911530666663,4.464266666664239,4.715333333316568,0.5163008,1.5550317568000003,20
2.248146944,1.3777851733333333,4.369666666668492,4.753333333351961,0.515530752,1.4169989264715686,20
2.419458048,1.7497593173333332,4.88226666666645,6.0239999999913065,0.515530752,1.7444189525333333,20
2.423977258450892,1.6546605312749536,4.771227042851722,5.704950758584597,0.516083712,1.6477385401226339,20
2.4204810259150418,1.5688197061180869,4.758749666044713,5.802564787594196,0.516083712,1.616532724459856,20
1.84606973935071,1.4205138793413772,4.304579694686315,5.3381774548251695,0.515702784,1.233539140266667,20
1.6778771491432762,1.3709655267684513,3.9582638842586406,5.095806387104269,0.515702784,1.6015608490666664,20
1.6777216,2.136109056,5.4052666666665266,6.365333333347612,0.51802112,2.047131682133333,20
1.6777652906666667,1.8163821226666665,4.878133333333729,5.880666666695228,0.5157888,1.8165484202666669,20
0.6025816746666667,1.600454656,4.597733333334327,5.619999999987582,0.5157888,1.5719901207195206,20
0.2938151540560325,1.4797899162840227,4.307712783655358,5.313502362406883,0.5157888,1.4516251324883256,20
0.29343040406064247,1.427054278501302,4.229813664596187,4.905763708018322,0.514981888,1.4247417514666665,20
0.29364497066666667,1.2948250624000002,3.9715333333326273,4.691333333294217,0.514981888,1.3847560192000001,20
