NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0015029589333333331,0.014066666666379507,1.2259999999776483,0.074682368,0.0,99
0.0,0.034982570666666664,0.0974000000001979,1.392666666675359,0.074682368,0.0,99
1.0800551253333337,1.2980248576,3.2593999999997325,3.7093333333265033,0.074682368,0.7398174378666668,99
1.34217728,0.7092368725333335,2.227800000000085,2.7820000000142806,0.54202368,0.8544367957333332,99
1.3422209706666666,0.64458752,2.19573333333392,2.7206666666703923,0.54202368,0.7084554240000002,99
0.42224214385707615,0.8327565831611228,2.566095593627981,3.0469968668879583,0.536600576,0.7157806950450685,99
0.19924272284818983,0.6661473986265751,2.1213414227605005,2.7603173544847115,0.536600576,0.8869974044049604,99
0.19995885074328382,0.9082320933271117,2.7717485500974908,3.2176521565235188,0.536600576,0.6958758570666669,99
0.19854362557503835,0.8582415787719183,2.5435029001934435,3.151676778469283,0.538722304,0.8163456341333332,99
0.5956348586666665,0.824815616,2.4524666666664414,2.942666666675359,0.538722304,0.8238834688,99
0.6918828257540448,2.3633322740528673,4.5205406485119015,5.090352220492768,0.546664448,1.9418741380044973,99
0.6922816901408451,1.9049136864027765,3.797476803951634,4.341365729951924,0.546664448,1.964995819874828,99
0.69206016,2.954385544533334,4.678666666666687,5.0266666666449344,0.550043648,2.2774152874666673,99
1.406533632,3.6318606677333327,5.947400000000196,6.32066666665487,0.54831104,3.4748953941333327,99
1.5833497600000004,3.022345284266667,5.299599999999918,5.6786666666778425,0.54831104,3.0351522474666672,99
1.5847756697736353,2.513253241011984,4.640612516644307,4.9467376830978935,0.550600704,2.90623488,99
1.5818581937120348,4.087572044589814,6.283091916427018,6.624257392706119,0.550600704,3.481870848,99
1.9728961984132276,3.608958591906128,6.077471831455124,6.513900926725966,0.551010304,4.068947831466668,99
2.07618048,2.9819240448000004,5.0972666666673225,5.543999999994411,0.551010304,3.103682321066667,99
2.0762241706666664,3.249417693866668,5.444799999999424,5.784666666683433,0.5500928,2.6287357952,99
2.078976682666667,2.2293331968000003,4.356533333333695,4.813999999981995,0.5500928,2.6969858389333328,99
0.48446395733333325,3.620399240533334,5.655599999999684,6.114666666664804,0.546418688,2.985826801101664,99
0.08388048796746883,2.7638456956202933,5.117925471635551,5.516165588975637,0.546418688,3.4999524992856608,99
0.08391351956797122,3.171596237615841,4.887992532835193,5.294486299050591,0.548450304,3.134251672393128,99
0.08388608,3.179116680533333,5.358400000000742,5.737333333337059,0.548450304,2.251379551164809,99
1.2275766613333332,3.435894920533333,5.512466666666539,6.082000000029803,0.55017472,4.2279687850666665,99
1.50994944,2.8994931370666666,5.26419999999974,5.573999999991308,0.55017472,3.3171808300779952,99
1.5098924711685886,2.717999220318645,4.5949603359773645,4.9635357642947975,0.550924288,2.655141514594162,99
1.5107492072804853,3.653194791119408,6.0228681912132025,6.45456363759571,0.550924288,3.311922387247382,99
0.60957523365109,3.1528136076261575,5.291513899072708,5.587494167012691,0.546439168,3.0945752405333327,99
0.3879989865991066,3.789061342222815,6.175611707447446,6.512567504527621,0.546439168,3.4240039594666674,99
0.3879909446036932,3.29176387494167,5.602826478234952,5.962135857574105,0.547868672,3.671934803112536,99
0.6358302719999999,3.686209672533334,5.864133333332817,6.139333333307878,0.546578432,2.6229212842666665,99
0.6917106346666667,3.847790592,6.08580000000026,6.412666666693988,0.546578432,4.455370981541947,99
0.6920577134857677,2.7277099158722753,5.027931471235188,5.400173321794068,0.549650432,3.116922382819795,99
0.6926271088027701,2.290435579704355,4.125649220934564,4.553469170312815,0.549650432,2.314992621908127,99
0.6908818156331353,3.6372179245711243,6.284226687137058,6.622922368325143,0.54730752,3.570418824533333,99
0.6921038506666666,2.8094829909333328,5.115466666666907,5.422666666672255,0.54730752,3.187833344,99
1.2564373042379084,2.335337765418136,4.188809793093273,4.579069922165825,0.550252544,1.9936860187987469,99
1.3918902478455477,3.3525665596900267,5.809072082304287,6.135479991989032,0.54888448,3.0545310338022533,99
1.3952558042797147,2.798851327778148,5.173321778547825,5.602826478221747,0.54888448,3.82930944,99
1.3946990599373292,2.9556882373491566,5.065871058070549,5.445829721993263,0.550391808,1.9928928309230254,99
0.8396035413333333,2.202937207466667,4.430066666666244,4.811333333328366,0.546705408,2.8323499918639556,99
0.7030534869165723,4.209832473533524,6.3318463279849135,6.754910446770529,0.546705408,3.556906083594427,99
0.7027807489486683,3.7253014735998935,6.106735197917888,6.566851345007827,0.546705408,4.6549349717333355,99
0.7018468693333334,4.049212757333334,5.892666666665658,6.262000000011176,0.547815424,3.266774289066667,99
0.42856174933333335,3.071201006933333,5.326533333333889,5.756666666672873,0.551112704,2.4965274292952855,99
0.3572148906666666,1.4862502570666665,3.823133333333923,4.1433333333271225,0.551112704,2.9508256426666666,99
0.35603734256423913,0.9531461802689387,2.514978032218365,3.083211290132021,0.546942976,0.9441528490666669,99
0.35633942048337564,1.2034700494057953,3.1958873013750124,3.670316464125654,0.546942976,1.1864145919999998,99
0.12165666133333335,2.3002983082666675,4.077666666668182,4.536666666669771,0.536436736,1.4724306261333338,99
