NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.001835008,0.016666666666909198,1.2113333333438885,0.52389888,0.00015348393119082545,93
0.8122968746666667,0.9756226901333332,2.2686666666661037,2.9786666666467982,0.53108736,0.3961771349333333,93
1.3423981167757724,0.9233003695034057,2.9176089400253415,3.245652317667997,0.53456896,1.0039508992000001,93
1.3419968434496201,0.9639002788196543,2.9507293137055464,3.343819318378417,0.53456896,0.8821317631999999,93
1.3422209706666666,0.7703325354666668,2.506999999999971,2.9753333333414047,0.53456896,0.8383979178666668,93
0.65011712,0.8629482837333334,2.642333333333469,3.130000000012418,0.533041152,0.8570983765333332,93
0.19995885074328373,0.6950981081261249,2.1441903873073285,2.6763549096658585,0.532180992,0.8268464491700553,93
0.19854362557503835,0.7057466167077807,2.071671444763006,2.8309887325803094,0.532180992,0.7810623321554768,93
0.1992512853333333,0.7699922943999999,2.2251333333331185,3.7446666666927437,0.538484736,0.5807259303971456,93
0.4963259733333333,0.9483070122666668,2.7542000000003704,4.4379999999888256,0.538484736,0.9370069277136438,93
0.6920577134857677,3.597714132124525,5.622158522764404,5.958136124250313,0.54470656,2.0650209613230195,93
0.692106300420028,2.960674494032935,5.620241349423705,7.362624174956792,0.54470656,3.6342464511999997,93
0.6928029013333334,3.5069485056,5.7042000000003705,6.145999999980752,0.54470656,2.7164947797333325,93
1.233085180354053,3.654706021030215,5.641221882071037,6.077332623459499,0.545267712,3.9052332373333334,93
1.5833417069587283,2.9943196089221313,5.6498597569116535,5.946440496892325,0.545267712,3.526380202666667,93
1.5847478613333335,3.50908416,5.6871333333338665,6.045333333297943,0.546095104,3.0250058069333337,93
1.5818898900073333,3.174501300979935,5.438170788613697,5.744150389968414,0.546095104,2.7421881685333327,93
1.8777752756850457,3.547786761250749,5.997333155543562,6.379891992811937,0.544079872,4.3555754325333345,93
2.0762241706666664,3.513386871466666,5.921600000000278,6.2540000000037255,0.544079872,3.1865020911756865,93
2.0754814293333332,2.6275725312000002,5.00219999999972,5.302000000032908,0.545153024,2.3048821134893642,93
0.8780076373333333,3.099311581866668,5.240600000000753,5.648000000013659,0.539308032,3.161265983065538,93
0.08390792533333333,2.3840803498666676,4.212733333332775,4.548666666665426,0.539308032,2.2050485589333335,93
0.08388608,3.1161761792,4.964133333333545,5.453999999988203,0.543105024,2.596467712,93
0.08449925580776144,4.333542098382481,6.415562803701315,6.685349131362956,0.543105024,4.241276527164857,93
0.9472680296454564,2.1746130840622286,4.918875609268153,5.229752286809352,0.543330304,3.4316802218814586,93
1.5099931306666665,3.7289345024,5.386066666666012,5.814000000013039,0.543330304,2.7293332821333327,93
1.50994944,3.7478528341333335,6.161133333332933,6.490666666657975,0.542953472,3.8818810538666675,93
1.5113912319999998,2.5555569322666662,4.726400000000285,5.047333333346371,0.545972224,3.1959292586666668,93
0.830472192,3.0271700992,4.978999999999602,5.379999999996897,0.545972224,2.7996007082666665,93
0.38822411079299546,3.6414042713895736,5.7999201012056485,6.214261934893644,0.545128448,3.6057158314666657,93
0.387765238635605,2.855933470929844,4.492890995260238,5.089646886049454,0.545128448,3.2360546304,93
0.3880168106666667,3.855446562133333,5.8024000000002465,6.243333333311603,0.545128448,2.7992413184,93
0.5752803466435571,3.454065519898674,5.632491167255421,6.007466168959942,0.543260672,4.537040349866666,93
0.6914048,2.6592321536,5.019866666666591,5.389333333292353,0.543260672,2.5392646141543387,93
0.6921038506666668,3.644568917333333,5.5124000000010716,5.879333333345131,0.544509952,3.471268767682155,93
0.69206016,3.402924578133333,5.796733333332425,6.115333333316567,0.540921856,3.917081816703326,93
0.6921038506666666,3.8874352298666657,6.165199999999701,6.4446666666617,0.545615872,3.3694528081104522,93
1.1233286636422557,2.7683666789371353,4.936811406350982,5.250810110179812,0.544710656,2.9771855189333327,93
1.3939724438954089,2.284242302655961,4.582115160249535,4.970695216501049,0.544710656,2.7896963072,93
1.3939999626641777,4.309226306820454,6.3118207880531605,6.625241682802447,0.545140736,3.6180121258666658,93
1.3946497706666667,2.3804065109333328,4.592733333333551,5.089333333323402,0.542928896,3.3053428394666664,93
0.9779718826666668,3.2228805290666664,5.119733333332988,5.4866666666852915,0.542928896,2.8194103527529664,93
0.70189056,3.0166015999999996,5.45413333333369,5.881333333300427,0.542928896,2.530950025336711,93
0.70254592,4.139842218666667,6.296066666667078,6.583333333348856,0.544100352,4.204037700266666,93
0.7032886613333332,2.9012120917333326,5.197600000000482,5.602666666684672,0.544100352,3.5962751667222186,93
0.49702502400000015,2.9941388629333328,4.4889333333315635,5.005999999990066,0.5467136,2.5566611278085203,93
