NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
7.645866666666667e-05,0.0017563648000000001,0.015333333335972081,1.1953333333755534,0.104054784,0.00014383786666666667,50
7.645866666666667e-05,0.0017563648000000001,0.015333333335972081,1.1953333333755534,0.104054784,0.16196075520000003,50
0.4306152106666667,0.8728630613333334,1.7935999999986965,2.5906666666579747,0.562372608,1.0183346176,50
1.3428981759999998,0.9532850176000001,2.4969333333312536,3.022000000004967,0.562372608,1.0183346176,50
1.3428981759999998,0.9532850176000001,2.4969333333312536,3.022000000004967,0.562372608,0.9122874091060595,50
1.3414782293333334,0.8639490730666666,2.5240000000010094,2.966000000045945,0.5615616,0.9414387625841723,50
1.3424175786666668,0.7596635477333332,2.2497999999982614,2.8013333333035315,0.5615616,0.9414387625841723,50
1.3424175786666668,0.7596635477333332,2.2497999999982614,2.8013333333035315,0.5615616,0.6634334890666669,50
0.9758747306666666,0.9017352192,2.6689333333362204,3.03599999997144,0.56500224,1.1459155285333333,50
0.19948066133333334,0.9303190186666667,2.289599999998851,2.971333333353201,0.56500224,1.1459155285333333,50
0.19948066133333334,0.9303190186666667,2.289599999998851,2.971333333353201,0.56500224,0.6802580821333332,50
0.19943654718361373,0.8370385880162267,2.332579636898367,2.8566868391090883,0.562171904,0.945025024,50
0.1992512517543273,0.9573857306689836,2.63229298937298,3.1306556171977795,0.562171904,0.945025024,50
0.1992512517543273,0.9573857306689836,2.63229298937298,3.1306556171977795,0.561811456,0.9507874813679089,50
0.3571910779281381,1.3923980790613961,3.1883874408371384,3.60695953603714,0.561811456,2.9732601565437697,50
0.6922701513434228,3.0940240218681243,5.627308487231178,5.9425295019444455,0.561811456,2.9732601565437697,50
0.6922701513434228,3.0940240218681243,5.627308487231178,5.9425295019444455,0.561811456,2.724224750933333,50
0.6927592106666667,3.2813705898666674,5.715466666665938,6.04533333334451,0.568283136,2.7913714381707893,50
0.6917434026666667,3.1811308202666675,5.548466666669507,5.925333333356928,0.568283136,2.7913714381707893,50
0.6917434026666667,3.1811308202666675,5.548466666669507,5.925333333356928,0.568283136,3.839234389333333,50
0.9744766293333332,2.9199406421333336,5.585933333330711,5.8679999999701975,0.569769984,2.205471114607641,50
1.5836483221118594,3.033807619225385,5.5329644690373385,5.86080927942235,0.569769984,2.205471114607641,50
1.5836483221118594,3.033807619225385,5.5329644690373385,5.86080927942235,0.569769984,2.9507750570666667,50
1.5841544209613974,3.7410740492032795,6.060804053602783,6.370558037144113,0.56784896,4.42679296,50
1.5838958933333334,2.811293696,5.54419999999809,5.8006666667138544,0.56784896,4.42679296,50
1.5838958933333334,2.811293696,5.54419999999809,5.8006666667138544,0.56784896,2.988635446851049,50
1.7371409066666665,3.5400389973333346,5.893066666671075,6.2393333333233985,0.569888768,2.9344612641547183,50
2.076639232,3.3718853631999997,5.97306666666409,6.384000000016142,0.569888768,2.9344612641547183,50
2.076639232,3.3718853631999997,5.97306666666409,6.384000000016142,0.569888768,4.028289715085661,50
2.07618048,3.1218324821333336,5.763000000000466,6.009333333279939,0.568717312,2.704047354623641,50
2.0779608746666667,3.513515758933334,6.071933333335132,6.438666666733721,0.568717312,2.704047354623641,50
2.0779608746666667,3.513515758933334,6.071933333335132,6.438666666733721,0.568717312,3.232356215466667,50
1.4437371025487458,3.6957629866240773,6.024688893323133,6.432155453513284,0.56866816,4.319636794347044,50
0.0845735230080812,2.795775640953717,5.282708875976633,5.6030187670743326,0.56866816,4.319636794347044,50
0.0845735230080812,2.795775640953717,5.282708875976633,5.6030187670743326,0.568188928,2.6717987620508032,50
0.08388608,3.6874425685333327,5.989400000000995,6.2233333333084975,0.568188928,3.8435334826666665,50
0.08430114133333333,4.369051101866666,6.832133333330662,7.284000000078231,0.568188928,3.8435334826666665,50
0.08430114133333333,4.369051101866666,6.832133333330662,7.284000000078231,0.568188928,3.703342557866666,50
0.5403301433237785,2.6219372212519163,5.174188387440014,5.3155122991167305,0.568188928,2.768299741651669,50
1.5105744329621973,3.333180010400693,5.893859590645322,6.2272151476864455,0.568840192,2.768299741651669,50
1.5105744329621973,3.333180010400693,5.893859590645322,6.2272151476864455,0.57100288,3.7899421932386477,50
1.50994944,4.216008430933333,7.009533333328243,7.4113333333283675,0.57100288,3.7741085013333344,50
1.511150933333333,3.1118352384000003,6.263266666668158,7.3,0.57100288,3.7741085013333344,50
1.511150933333333,3.1118352384000003,6.263266666668158,7.3,0.57100288,3.064483293866667,50
1.1520354986666668,3.132530414933334,5.753133333334699,6.656666666672875,0.57100288,3.6000817151999995,50
0.38859571200000004,4.0042310314666665,6.495600000000558,7.132666666681567,0.568500224,3.6000817151999995,50
0.38859571200000004,4.0042310314666665,6.495600000000558,7.132666666681567,0.568500224,3.6474657689962187,50
0.38797312,3.3858895872,5.70873333333099,6.080666666633139,0.568229888,3.0440928195251047,50
0.3885083306666666,3.0635900928,5.658133333335475,5.976666666691504,0.568229888,3.0440928195251047,50
