NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014156719781318755,0.011600773385800423,2.1322754850317147,0.075952128,0.0,63
2.2186666666666665e-05,0.02220250453333333,0.06926666666646876,2.027333333327745,0.532586496,0.0,63
1.1436468906666664,1.0194711893333335,2.2488666666666783,3.67133333333768,0.532586496,0.5456934229333332,63
1.342963712,0.7207662933333333,2.405066666666244,3.593999999994412,0.532586496,0.9236671146666666,63
1.3414782293333334,0.8105754624000001,2.5102000000003803,3.7260000000086926,0.533352448,0.5878023168,63
1.3433132373333334,0.8097983146666666,2.509399999999732,3.716000000014901,0.533352448,0.9253341866666668,63
0.3677006506666667,0.8220144981333335,2.110800000000745,3.619333333304773,0.53262336,0.728745472,63
0.19967726933333332,0.9403219968,2.2514666666659955,3.721999999989444,0.533803008,0.8950390784000002,63
0.19922944,1.199915281066667,2.2932000000005552,3.8406666666890175,0.533803008,1.1241996288,63
0.19935120516403806,0.9448466467026019,2.4304252345766058,3.740999534187319,0.533803008,1.0521099370235332,63
0.6183748133306618,2.183834389901823,4.0272490482875964,5.072730915627642,0.535076864,0.9693024718739524,63
0.6926609066666667,3.5113888426666664,5.88746666666654,6.4306666666797065,0.535076864,3.3420339882666674,63
0.69206016,3.454488849066667,5.7964666666676425,6.336666666654249,0.541802496,3.5355026090666666,63
0.6939144430371308,3.279548232784481,5.72348510099231,6.288780747955103,0.540082176,3.9294621879749365,63
1.4545146430709865,4.197933201516864,6.719712593972512,7.137116625642202,0.540082176,3.490231695959461,63
1.5852496866858172,2.5347878051974075,4.845347050572075,5.677867593024964,0.543199232,2.8589386410666666,63
1.5838048723248213,2.688512375491699,4.86285752383408,5.599839989332622,0.543199232,2.8006484975005,63
1.5857745920000001,4.419446920533333,6.8634666666665005,7.354000000003728,0.541528064,3.8823145450423406,63
1.998585856,2.4594358271999996,5.040666666667192,5.755999999990066,0.541528064,2.93239338114918,63
2.077240706260032,3.301509547351525,5.8887439807384165,6.544341894060061,0.542089216,4.208870161066667,63
2.0754803179650243,4.333363281399046,6.617647058823385,7.140500794944947,0.542089216,4.208870161066667,63
2.079042218666667,3.8793434453333333,6.54840000000016,7.040666666642452,0.542089216,4.153889041066667,63
0.38727406933333336,3.453954730666667,6.061533333332528,6.5893333333544435,0.541331456,3.420213172643647,63
0.08405523898406772,3.0184055014999,5.2259849343384674,6.136124258385258,0.541331456,2.9599542723029733,63
0.08625112607507167,3.4394840317354487,5.603706913793961,6.297219814651827,0.542642176,3.6331062613333343,63
0.08388608,3.3744584704,5.548933333333602,6.293333333296079,0.542642176,3.0983223123839827,63
1.2961054720000003,4.294830216533333,6.642599999998735,7.306000000021111,0.5400576,4.42523803700724,63
1.5113475413333333,2.9750304768,5.5034000000014185,6.211333333328367,0.543494144,3.2454494890666665,63
1.5108232533333334,3.362973559466667,5.653199999998711,6.304000000034769,0.543494144,3.062721480237286,63
1.5102400319765505,3.810243764705882,6.339151289055612,6.783558723586558,0.543494144,4.041506840034674,63
0.5612796157181933,2.5957083535926344,4.297484822203007,5.390086063121027,0.542601216,2.4578214570666668,63
0.38797312,4.304059323733336,6.663666666666782,7.195999999996276,0.542601216,3.9243862357333335,63
0.39032149333333327,3.2344216917333326,5.556599999999646,6.387333333337059,0.543154176,3.663443285333333,63
0.6489265493333333,4.697593173333333,7.105533333333732,7.436000000018005,0.54265856,4.685413853866666,63
0.692212279230718,2.2354028348971853,4.243361948491707,5.17508484726251,0.54265856,3.0408112128,63
0.69348319241301,3.699445485073132,6.363721365124352,6.905362986731802,0.540635136,3.5680340650666666,63
0.6930322773333334,3.2745499306666663,5.847866666667203,6.61866666666853,0.541188096,2.949839530666667,63
0.6927130297980134,3.938999590960601,5.897073528430923,6.474768348768678,0.546217984,4.9013532672,63
0.6941228909889524,3.6913146002928268,6.174830294156518,6.6170637561541366,0.546217984,2.785676765866666,63
0.6919074921525413,2.949769429239297,4.8907366593200665,5.723235156640742,0.546217984,2.6926556842666676,63
1.294696448,3.7449760768,5.861000000000542,6.6166666666511444,0.541528064,4.741146760533333,63
1.3945131124591696,3.599732506366242,5.9090060662624655,6.52343177119042,0.541528064,3.2505397930666673,63
1.3975937595839718,3.429321997466497,5.7378491899458695,6.451896793136928,0.54134784,3.8705135615999997,63
1.3955892726425767,2.7339239502229318,5.371997071936599,5.971651028135077,0.544231424,2.912378368,63
0.8042417898884658,4.372968439724838,6.634809323448925,7.177185600759209,0.544231424,3.7047773866666667,63
