NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0018437461333333331,0.015933333333668996,1.1726666666567327,0.069296128,6.950010000666711e-05,92
0.41842551466666666,0.6687429973333332,1.6237333333333182,2.4813333333780374,0.075800576,0.17728689493333333,92
1.34263773253493,0.9742370065202928,2.952894211576699,3.279441117736587,0.075800576,0.9377450325333332,92
1.3421089859719435,0.9381667740814963,2.9571810287238867,3.3099532397998948,0.532729856,0.9486325077333332,92
1.3428763306666667,0.8402116608,2.5303333333339344,2.9346666666523857,0.532729856,0.8998890496000002,92
0.98500608,0.7316873216,2.4110666666660108,2.9313333333625144,0.533000192,0.763961344,92
0.1992161589227385,0.922280436770882,2.7264182387846496,3.1856542897158815,0.533000192,0.8182505130666666,92
0.19903428951924362,0.9091180823012383,2.5820348914632167,3.1131974963290463,0.5311488,0.8826262869333334,92
0.1994688025630757,0.6299897882792685,1.8445467894808465,2.5628087037648126,0.5311488,0.8759668096793548,92
0.3523887192479498,0.8390917751850122,2.440296019734579,4.769784652313259,0.52977664,0.6547493822254816,92
0.69206016,2.1828220245333334,4.016133333333467,7.567333333349475,0.543993856,0.8391433898666668,92
0.6921038506666666,3.4819948544,5.755600000000171,6.022000000004966,0.543993856,3.6069635413333336,92
0.6924887770454694,3.398074703947807,5.680047932893928,6.115305239312383,0.543993856,3.4708400810666666,92
0.9723214953271029,2.9909325586114806,5.461882510012832,5.88651535382621,0.544325632,2.7613038592,92
1.5826507093333337,2.5704103936000005,4.872400000000199,5.177999999995032,0.544325632,2.837393408,92
1.5841981145409694,3.7608382937529172,5.848723248216692,6.191212747523953,0.53999616,3.7273602727575406,92
1.7342887808775551,3.64629007204208,5.803315799987159,6.222917637647183,0.544886784,3.3715164842666665,92
2.075875327726605,3.496398583900681,5.874716326258137,6.12374849820654,0.545603584,3.629390484367709,92
2.0763625948396562,3.371424454430295,5.802386825788065,6.120541369412831,0.545603584,3.042191109511431,92
2.0760420771948533,2.6146443698420105,5.07012865808975,5.471501899877689,0.543952896,3.4025703622299277,92
1.4604360504033602,3.398891603973598,5.725715047669428,6.211214080933763,0.543952896,2.7246403242666664,92
0.08388048796746883,2.216580667422172,4.614492367175627,5.0088660756030325,0.543952896,3.064244906666667,92
0.08390180339886705,3.2168927584138607,5.3476174608465055,5.7687437520838785,0.540356608,2.996642824854213,92
0.08461897825796984,3.52102720981726,5.705082032812967,6.089235694283923,0.543637504,2.6189729988128208,92
0.5292250453333334,2.9335295317333325,5.3238666666669205,5.763999999997518,0.543637504,3.72158976,92
1.509848783414439,3.1751907483501096,5.124325044996931,5.529498033460711,0.543637504,3.1040512,92
1.5100938035869056,3.0551012350156674,5.853123541569268,7.397959863989072,0.544104448,2.9224298198786745,92
1.5089860346205062,3.5908410290279633,6.079627163781796,6.865512649797785,0.544104448,4.194997589333335,92
1.1602671935914552,3.254632929238985,5.489853137516768,5.807076101477951,0.544768,2.7089909417961198,92
0.38797312,3.2876276394666664,5.4301999999998465,5.9219999999894455,0.544768,2.9264491861333326,92
0.3880168106666666,2.338694485333333,4.490333333333304,5.022000000004967,0.54325248,2.8181059094364787,92
0.48234496,3.3582254762666666,5.4488666666664365,5.9066666666728755,0.544866304,3.2680400362569983,92
0.6917882785248304,2.823439985088537,4.944414858207817,5.271335374768771,0.544866304,2.4569933571619096,92
0.6916765175590867,2.764656702897583,5.068967819468479,5.486980905365743,0.540336128,2.944798446933333,92
0.6928029013333332,2.968550058666667,5.039266666666905,5.355333333307256,0.540336128,2.7649922048000004,92
0.6913611093333334,2.1157582165333335,4.437533333333461,4.965999999999379,0.543408128,3.2727100074666664,92
0.6920698683949473,3.454671664572449,5.912968718999816,6.302360954968224,0.542851072,3.5945466881706096,92
0.6920943396733651,3.127963984676389,4.913569460313707,5.2787149674043485,0.542851072,3.096799613737913,92
0.914996322911806,3.085632217585495,5.074195053662994,5.5501633224451705,0.543797248,2.061277800679955,92
1.3960478719999998,3.10362112,5.596733333333393,5.916666666651144,0.543797248,3.7006098689245954,92
1.393300865391026,4.263069774784985,6.0596706447088655,6.479231948823907,0.542138368,3.9469356373333344,92
1.3946497706666663,2.560276616533333,4.751266666667167,5.1246666666585945,0.542138368,3.6188345685333343,92
1.178426290279627,2.9364376713715052,4.7311584553926815,5.197070572563706,0.545529856,2.7938567509333327,92
0.7020808116948134,2.5051604629864497,5.01294973633282,5.404712636013068,0.547094528,2.1889277866808876,92
0.702592759517301,3.338701513434229,5.581238749249447,5.8898593239456165,0.547094528,2.9007976318421225,92
0.7025427744817012,3.1048242479834682,4.659356042930988,5.186854209706937,0.547094528,2.3196115968,92
0.5949317794519635,3.2713393948929923,5.721781452096801,6.0812054137234295,0.543756288,3.776909038933333,92
0.3565357616158923,3.9097517317512174,6.133591093927692,6.494100393301526,0.543756288,3.733224891733335,92
