NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0015029589333333331,0.014333333331160247,1.2146666666182382,0.106627072,0.0,40
0.09856614400000001,0.41446905173333337,0.7404666666698175,1.8226666667188205,0.115585024,0.0,40
1.3401238186666669,0.9773320874666668,2.534999999997672,3.1233333332464097,0.115585024,0.9074862569504633,40
1.3401238186666669,0.9773320874666668,2.534999999997672,3.1233333332464097,0.115585024,0.6395467093333334,40
1.3428763306666667,0.6567305216,1.9901333333361741,2.6233333334016304,0.56754176,0.6395467093333334,40
1.3422209706666666,0.8045753685333332,2.1613999999962594,2.7933333333271246,0.56754176,0.7816355157333332,40
1.3422209706666666,0.8045753685333332,2.1613999999962594,2.7933333333271246,0.56754176,0.8577037653333334,40
1.1060928270042192,0.8903974856882197,2.530391150647461,2.9464020982541013,0.56754176,0.8577037653333334,40
0.19945281874348075,1.0057834319184786,2.781513279301872,3.144026317899492,0.563298304,0.8769196714666668,40
0.19945281874348075,1.0057834319184786,2.781513279301872,3.144026317899492,0.563298304,1.093370692620492,40
0.19924272284818983,0.8867409891326088,2.2753516901144133,2.8636575771693282,0.563298304,1.093370692620492,40
0.19927313066666666,0.7748116479999999,2.0806666666661235,2.736666666685293,0.563712,0.7046357757183813,40
0.19927313066666666,0.7748116479999999,2.0806666666661235,2.736666666685293,0.563712,0.8722412885333332,40
0.23556437037530828,0.751657639890674,1.9478701419886717,2.7050196653755094,0.563712,0.8722412885333332,40
0.6928490912727515,1.6616438919927994,3.5089672644858347,3.95106340422819,0.561938432,0.7883835733333334,40
0.6928490912727515,1.6616438919927994,3.5089672644858347,3.95106340422819,0.568598528,2.4891913557333334,40
0.6913611093333333,3.3712062464,6.2786000000002495,6.743333333296079,0.568598528,2.4891913557333334,40
0.6921038506666668,3.148394496,6.103999999999845,6.4566666666728745,0.568598528,3.0750977024,40
0.6921038506666668,3.148394496,6.103999999999845,6.4566666666728745,0.568598528,3.4349804202666663,40
0.75497472,3.272616072533333,6.209266666666371,6.604000000003724,0.569618432,3.4349804202666663,40
1.5839869022065198,2.765888098126792,5.664489034064273,6.0407972801726295,0.569618432,2.915123541333333,40
1.5839869022065198,2.765888098126792,5.664489034064273,6.0407972801726295,0.569618432,3.4806629762174413,40
1.5834553236882458,3.3149860038669248,6.139075938395039,6.575238349246877,0.568430592,3.4806629762174413,40
1.583393450666667,3.3884165461333327,6.112666666664883,6.6006666666517635,0.568430592,3.1705671220228173,40
1.583393450666667,3.3884165461333327,6.112666666664883,6.6006666666517635,0.568430592,3.2755051178666665,40
1.6137584639999998,3.3129824255999996,6.154666666671012,6.581999999998758,0.568430592,3.2755051178666665,40
2.077833275114992,3.181607114192388,6.228718085459387,6.78274781679607,0.56768512,2.9413035008,40
2.077833275114992,3.181607114192388,6.228718085459387,6.78274781679607,0.56768512,3.4766244522666665,40
2.078170722747238,3.3130086836150676,6.144416345003996,6.621722347963724,0.56768512,3.4766244522666665,40
2.074365623455553,2.9927644351833296,5.819942563280074,6.302277432717192,0.567922688,2.9448994816,40
2.074365623455553,2.9927644351833296,5.819942563280074,6.302277432717192,0.567922688,3.178394043733334,40
1.939166549333333,3.405368797866667,6.379800000000977,6.855333333307258,0.567922688,3.178394043733334,40
0.08390792533333333,3.3523553621333337,6.333333333331393,6.725333333356928,0.567427072,3.6794479130724618,40
0.08390792533333333,3.3523553621333337,6.333333333331393,6.725333333356928,0.567427072,3.4657438047869857,40
0.08388608,2.7503304704000002,5.309533333336002,5.649333333348235,0.567427072,3.4657438047869857,40
0.08392977066666667,3.354948403200001,6.132999999997749,6.715999999952812,0.568389632,2.866377483807655,40
0.08392977066666667,3.354948403200001,6.132999999997749,6.715999999952812,0.568389632,2.922722878504673,40
0.17965602133333333,3.3349511850666667,6.222666666668375,6.596000000027318,0.56776704,2.922722878504673,40
1.5099931306666665,2.862064981333333,5.364599999998852,5.875333333325885,0.56776704,3.7011851946666656,40
1.5099931306666665,2.862064981333333,5.364599999998852,5.875333333325885,0.56776704,3.1903163050666667,40
1.5105477874808346,3.8305914325711616,6.625024998332328,7.049396706901107,0.567283712,3.1903163050666667,40
1.5107929008600576,3.2344535481032066,6.279685312356968,6.655910394078425,0.567283712,3.3978818560000006,40
1.5107929008600576,3.2344535481032066,6.279685312356968,6.655910394078425,0.567283712,3.045602869142057,40
1.4332098527942452,2.678707607540132,5.123759408509397,5.545460600744391,0.569217024,3.045602869142057,40
0.3876278622898319,3.6189250408326656,6.532025620496521,6.954496930883008,0.569217024,2.9871028287219143,40
0.3876278622898319,3.6189250408326656,6.532025620496521,6.954496930883008,0.569217024,3.499165002866475,40
0.3882580287693127,3.5289729568460313,6.490210442194653,6.852557272213169,0.569217024,3.499165002866475,40
0.3877572181806046,2.6003457230194216,5.115731161985849,5.445771874790188,0.569864192,3.1853061905460356,40
0.3877572181806046,2.6003457230194216,5.115731161985849,5.445771874790188,0.569864192,1.9742629888,40
0.4134895385024604,2.6381072717116627,5.115773374117722,5.6053996542242,0.569864192,1.9742629888,40
0.691759155193156,3.605803356770485,6.707525731852583,7.189279508125746,0.56764416,3.7557035349333328,40
0.691759155193156,3.605803356770485,6.707525731852583,7.189279508125746,0.56764416,3.0739002709333327,40
0.69206016,2.837173589333333,5.835933333334592,6.148000000013659,0.56764416,3.0739002709333327,40
0.6921038506666668,2.928023688533334,5.213933333333504,5.73866666664059,0.56846336,3.2925304149333328,40
0.6921038506666668,2.928023688533334,5.213933333333504,5.73866666664059,0.56846336,3.006455808,40
0.6927592106666667,3.626276727466667,6.683533333337013,7.0973333333618935,0.568737792,3.006455808,40
0.6914048,3.303248418133333,6.109199999996537,6.519999999956538,0.568737792,3.3744692224,40
0.6914048,3.303248418133333,6.109199999996537,6.519999999956538,0.568737792,2.5703366656,40
0.69206016,2.735968802133333,5.506933333332807,5.8166666666666655,0.568737792,2.5703366656,40
0.6921038506666666,3.480230570666667,6.471066666666107,6.941999999992549,0.568520704,3.657028757016199,40
0.6921038506666666,3.480230570666667,6.471066666666107,6.941999999992549,0.568520704,3.508811542102807,40
0.7409937066666668,3.141055556266666,5.946933333333192,6.432666666681567,0.568520704,3.508811542102807,40
1.3946497706666663,3.068993809066666,6.14200000000031,6.689999999975164,0.567140352,2.8899521194666673,40
1.3946497706666663,3.068993809066666,6.14200000000031,6.689999999975164,0.567140352,3.1599372970666666,40
1.3957250363260678,3.1706283383323326,5.75064987002806,6.1423715257805265,0.567140352,3.1599372970666666,40
1.393530375408415,3.425170956324598,6.340068013600439,6.831766353300463,0.56838144,3.0816132096000004,40
1.393530375408415,3.425170956324598,6.340068013600439,6.831766353300463,0.56838144,3.2470581248,40
1.3463715840000001,3.1381921792,5.952666666665269,6.301999999893209,0.56838144,3.2470581248,40
0.7025896106666666,3.2563593216,6.071666666669383,6.5093333333730685,0.567025664,3.4573449898666673,40
0.7025896106666666,3.2563593216,6.071666666669383,6.5093333333730685,0.567025664,2.9995880935937604,40
0.7024783625064142,2.772945526198757,5.474827527224272,6.011859285042129,0.567656448,2.9995880935937604,40
0.7022728577160743,3.772012678276221,6.733488484069346,7.1501484631797885,0.567656448,3.2863588921928124,40
0.7022728577160743,3.772012678276221,6.733488484069346,7.1501484631797885,0.567656448,3.2718632837810806,40
0.6791277226666665,3.0183047168000003,5.66820000000104,6.001333333303533,0.567656448,3.2718632837810806,40
0.3565595306666666,3.2709025792000004,6.102266666667613,6.503999999972684,0.567832576,2.7324463721581433,40
