NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014155776,0.0120000000000194,1.2819999999832363,0.04974592,0.0,43
0.12025054329711353,0.28113097100193324,0.5962269182051774,1.5757616159003445,0.509161472,0.3558433403824522,43
1.341567667177812,0.6183651923461564,2.1249416627777205,2.484298953280316,0.509161472,0.7805818158023883,43
1.3422209706666666,0.8995891882666668,2.475266666666236,2.9119999999956536,0.510410752,0.7783558111496397,43
1.34217728,0.8043866794666669,2.5827333333329685,2.963999999966473,0.510410752,0.8546651660221362,43
1.1614644144643629,0.8454393297603647,2.656625392718088,2.9374730487319165,0.507879424,0.8572146688,43
0.19955466840996589,0.9437000130747439,2.6963027529606958,3.0809907750437957,0.507879424,0.9357565952000001,43
0.19925984667688823,0.7549918346776882,2.2350509966006067,2.732351176602507,0.508035072,0.6906317482666667,43
0.1992427228481899,0.9563751738115873,2.5309020601370547,3.231015401009349,0.508035072,0.9666052096000001,43
0.24401237333333328,0.8362814122666667,2.115933333333912,2.788666666687156,0.508399616,0.9325442048,43
0.6927592106666667,0.8070640981333332,2.359399999999732,2.8359999999869614,0.508399616,1.098018835389026,43
0.6914048,3.030431880533333,5.558133333333535,5.886000000002484,0.512294912,3.0342786278248113,43
0.69206016,2.9848376661333327,5.630799999999484,5.935333333335196,0.512294912,2.5555842389333328,43
0.7725242070205821,3.085511916339173,5.3927263038706625,5.953773396391656,0.514113536,3.2517599232000003,43
1.5833238726896643,3.3964643106692467,5.934609995328497,6.235137118839432,0.514113536,3.594265941333333,43
1.5839869022065196,3.3223234589694024,6.041663889074628,6.436770881928787,0.51267584,3.0817288192,43
1.5841544209613974,2.954599174878325,5.381958797252311,5.802520168013683,0.51267584,3.1166253738666674,43
1.625336490666667,2.9342916607999987,5.409266666667826,5.777333333343267,0.51267584,3.079144417011065,43
2.07618048,3.6320886784,6.500066666666923,6.879999999996897,0.51283968,3.8179174608254978,43
2.0776222719999997,2.9392896,5.490466666665453,5.76333333334575,0.512548864,2.87118641978271,43
2.0754814293333332,2.6393867605333328,5.296533333333596,5.623333333324019,0.512548864,2.4755912116282173,43
1.8986653013333332,3.7468031658666674,6.607666666667018,6.957333333340162,0.514576384,3.9574409898666674,43
0.08388608,2.8249139882666663,5.28859999999986,5.60199999998634,0.514576384,2.7452820138666674,43
0.08386319829424307,2.6328890405117273,4.983009061833436,5.186833688701222,0.512700416,2.706000622933333,43
0.0839308431163287,3.841519334044824,6.582577374599887,6.996131269992037,0.512700416,3.950954359466667,43
0.20696268800000003,3.552677888,6.3714000000002375,6.6773333333587885,0.512110592,3.5558090390026003,43
1.50994944,3.1071125504,5.650799999999678,6.098666666665426,0.512110592,3.1472096597333334,43
1.5113103345398704,3.182342430185368,5.76401228474252,6.155643303724458,0.512110592,2.7916440593532017,43
1.5087873261941185,3.6743320129185792,6.544960054394774,6.925718170990108,0.513101824,3.8479685059377413,43
1.4128250879999997,3.6235927552,6.480533333333732,6.83466666666791,0.51351552,3.1843789482666676,43
0.38797312,3.4076614656,5.991066666665818,6.355333333322778,0.51351552,3.3766847146666663,43
0.38853423440202206,3.3201202266861767,5.569509112679138,6.0650525475687775,0.512745472,3.512367240533333,43
0.38745324602432174,2.757377334224241,5.106641721233792,5.525056795400424,0.512745472,2.696810878591906,43
0.4138816853333333,3.541401326933333,6.338799999999174,6.663999999997517,0.513511424,3.496349804946337,43
0.69206016,3.509337838933333,6.240200000000671,6.525999999993171,0.513511424,3.496755985066667,43
0.6921038506666666,2.2392526165333337,4.432733333333939,4.804666666686535,0.51318784,2.589015517866667,43
0.6927592106666668,3.7192968874666663,6.358399999999771,6.709333333326504,0.51318784,3.3239819946666667,43
0.6962981546666667,3.3887016277333326,6.148000000000078,6.496666666648038,0.51318784,3.914186752000001,43
0.69206016,2.6940533418666672,5.093066666666709,5.3880000000198685,0.511094784,2.7269243904000002,43
0.6920115824556725,3.8970125412611645,6.628316224503528,7.084122117051681,0.512008192,3.505766673066667,43
0.6914533031070811,3.4519844288571813,6.3109081210821945,6.64781970929271,0.512008192,3.608719872000001,43
0.7536203093333333,3.194396125866667,5.912333333333177,6.190666666673497,0.511598592,3.483952080005334,43
1.3947986585041259,3.265336760180995,6.07991748735782,6.381022092105293,0.511598592,2.8721361701219923,43
1.394456553566658,3.5923977301629706,6.057373764359579,6.61875500932404,0.51099648,3.424378606933333,43
1.3946060799999997,2.153819613866667,4.430266666666528,4.820666666670392,0.511188992,2.6190555477333337,43
1.3338323626666668,3.871788782933333,6.623600000000442,7.054666666655492,0.511188992,3.420038485333333,43
0.70254592,3.4889591466666663,6.423666666666397,6.811333333343887,0.511188992,3.8206553770666667,43
0.7025427744817012,2.8238617478834747,5.499833344443016,5.807479501373406,0.512073728,2.804300458666667,43
0.702592759517301,3.7758677927861855,6.6529101940136774,7.029268617904135,0.512073728,3.656787831466666,43
0.6732294826666665,3.1825275562666673,5.373333333333236,5.697333333346371,0.512073728,3.1439985664,43
