NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1843877074861676e-05,0.001502858742750483,0.013065795613862452,1.1851209919351129,0.06334464,0.0,83
1.0053018787919195,1.1357569800653373,2.4569637975861935,3.217014467616273,0.06334464,0.5907335509333331,83
1.3429200213333332,1.0328552789333334,2.966266666666342,3.341333333371828,0.52353024,1.0646252202666668,83
1.3414782293333334,0.7987634176,2.632666666667016,2.986000000002484,0.52353024,0.7952737621333332,83
1.3418299653794938,0.7958912511318242,2.4616511318243663,2.93808255657385,0.52463616,0.7864096085333332,83
0.4850888971962616,0.7942729142857143,2.4052736982645317,3.40987983978576,0.52463616,0.8886993237333333,83
0.19997218133333333,0.6482389674666669,2.044400000000072,2.6759999999931705,0.52463616,0.6110552064,83
0.19922944,0.8946652501333332,2.5559333333333294,3.0773333333122235,0.527794176,0.8521365504,83
0.19927313066666666,0.9290405205333334,2.677466666666441,3.1786666666778434,0.527794176,0.9852982613333332,83
0.5675714300932091,0.7829364921438082,2.545672436750809,3.0259653795274906,0.524849152,0.8041737216,83
0.692327903871829,3.1947561356475305,5.6453271028036776,5.901201602124369,0.524849152,2.194361275733333,83
0.6927592106666667,3.241056392533333,5.157933333333494,5.4946666666772215,0.53612544,2.5870145877333335,83
0.6914048,2.8413730816,5.462866666666376,5.8226666666412115,0.53612544,3.8123790336,83
1.3547601919999999,3.7193506816,5.6106666666673854,5.946666666663562,0.53504,2.7558760448000004,83
1.5836558040468582,4.200652745473909,6.536408413205142,6.924387646437952,0.53504,4.650209006933332,83
1.5820362393162393,2.1745241709401713,4.615251068375972,4.852964743597206,0.536735744,2.5200572757333335,83
1.5844420266666668,3.0489365162666675,5.41186666666666,5.763333333330229,0.536735744,2.661566327466667,83
1.9601380693333337,4.0026701824,6.051400000000285,6.384000000031666,0.536338432,3.229836650716427,83
2.0762241706666664,2.7883864064,5.275733333333242,5.627999999979512,0.536338432,3.3975376240080033,83
2.07618048,2.199730039466666,4.438866666666824,4.938000000019867,0.536469504,2.3943597738666673,83
2.078208034085613,3.8245519909460093,6.2677584714730985,6.605285932983695,0.536469504,4.064180360533332,83
0.5810254890179584,3.2134160475332134,5.270912610988806,5.656719407163822,0.536748032,3.221111159466666,83
0.08392977066666667,2.7466945877333337,4.683199999999731,5.102666666684672,0.536748032,2.3382357333333332,83
0.08388608,3.552211490133333,5.636866666666659,6.037333333337059,0.536834048,3.394285021866667,83
0.08390792533333333,3.8168013482666674,6.142733333333551,6.56733333330291,0.536940544,4.2158276608000005,83
1.1461601597656768,2.785370525362801,4.8008920250298734,5.114898149406327,0.536940544,3.0215774208000004,83
1.5108108852984374,3.570043299773,5.61757243957825,5.945653625331433,0.534515712,3.043201024,83
1.5092503893333333,4.051638408533334,6.518266666666265,6.790666666642452,0.534515712,4.494377233066667,83
1.5106921813333332,3.0162911232,5.237733333333503,5.509999999993791,0.534515712,2.1846990848,83
0.6745838933333332,2.3639567018666665,4.264466666666703,4.7720000000204905,0.535789568,2.3635637589333327,83
0.3880168106666666,4.494283298133333,6.58773333333326,6.991333333309741,0.535445504,4.827846485333333,83
0.38805128860489885,3.759329192758253,6.0319488817888836,6.411208732717912,0.535445504,3.583975409535021,83
0.3879125592575282,3.4313551498965076,5.354677171663468,5.794618414932077,0.535728128,4.0865002945426605,83
0.617302892192813,3.105079862924195,5.246883125541723,5.659177278462878,0.535728128,3.103592448,83
0.6920577134857677,3.887735561095927,6.1781214585694215,6.4227718152179065,0.535728128,4.2995048448,83
0.692106300420028,2.973958980732049,5.036002400160001,5.411160744044635,0.53399552,2.8328375637333325,83
0.6918803941411452,4.279055203195739,6.373701731025554,6.675765645781411,0.536121344,3.5188813824,83
0.6908841869158879,4.0861392491321755,6.423030707609941,6.730307076131312,0.536121344,4.2675167232,83
0.6928029013333332,3.1878537216000002,5.217133333333428,5.619333333320295,0.536121344,3.1916206421333326,83
0.6913611093333334,2.274466474666667,4.171800000000077,4.661999999995653,0.536571904,2.833061205333333,83
0.6921038506666666,4.144220296533333,6.225266666666721,6.535999999986961,0.53563392,3.349934119592028,83
1.2226396159999997,4.351564458666666,6.261333333332488,6.692000000023594,0.53563392,4.004183131142076,83
1.3942817817431252,2.8593396290032627,5.182036087623175,5.52846394567688,0.53563392,3.8359243093333344,83
1.3942750096789267,2.6962714948267807,4.61050664174595,5.072291569314301,0.53641216,2.2075192811145925,83
1.3946497706666663,4.003492386133333,6.375733333333483,6.707999999991928,0.53641216,4.172751527435161,83
0.8745123840000001,3.270391125333333,5.5627333333332585,5.8466666666635625,0.537628672,3.4899238911999997,83
0.7025896106666666,3.430080512,5.403266666666606,5.8093333333420265,0.537628672,2.8007414784,83
0.7035944959999999,3.243025749333333,5.256533333332967,5.635999999986961,0.535601152,3.2776792746666663,83
